Epoch,Num trials,Number correct,Time
0,934,103,76.85004163114354
1,934,90,76.86438250122592
2,934,97,76.88788771023974
3,934,193,76.8304490740411
4,934,262,76.87369845621288
5,934,307,76.87593432003632
6,934,291,76.87241820897907
7,934,268,76.86435663700104
8,934,332,76.88440170371905
9,934,364,76.88240524986759
10,934,424,76.88547961506993
11,934,460,76.87796507496387
12,934,468,76.86028518294916
13,934,489,76.88294091727585
14,934,515,76.88798898737878
15,934,522,76.88894749293104
16,934,530,76.84797772299498
17,934,537,76.88590961601585
18,934,548,76.90434126276523
19,934,550,76.87608294421807
20,934,544,76.87754488224164
21,934,538,76.85384879494086
22,934,546,76.87942376965657
23,934,551,76.87311014393345
24,934,560,76.8883403679356
25,934,578,76.87907223403454
26,934,584,76.89265956077725
27,934,595,76.8814415410161
28,934,598,76.87780956411734
29,934,602,76.86163848405704
30,934,596,76.88396519422531
31,934,608,76.87687809113413
32,934,624,76.86640158481896
33,934,648,76.88073143316433
34,934,651,76.88455079076812
35,934,656,76.89197377534583
36,934,657,76.87592603918165
37,934,653,76.87335977796465
38,934,662,76.86453363811597
39,934,666,76.88331345934421
40,934,662,76.88787666894495
41,934,677,76.86855864478275
42,934,695,76.8768065799959
43,934,699,76.8922651889734
44,934,692,76.87386280205101
45,934,693,76.8849355308339
46,934,708,76.86893730610609
47,934,701,76.87490031588823
48,934,702,76.90447138389573
49,934,704,76.87427714513615
