Epoch,Num trials,Number correct,Time
0,923,104,99.7368300347589
1,923,118,99.7192159043625
2,923,140,99.75441577611491
3,923,109,99.75544863007963
4,923,117,99.72808284312487
5,923,155,99.76798747899011
6,923,246,99.76025333115831
7,923,345,99.76037009712309
8,923,415,99.7518974202685
9,923,433,99.74449632968754
10,923,454,99.75919617526233
11,923,482,99.74397672433406
12,923,490,99.7453800062649
13,923,488,99.75526589574292
14,923,509,99.72312480816618
15,923,524,99.76735895313323
16,923,528,99.76315098116174
17,923,537,99.7408821140416
18,923,557,99.72299197688699
19,923,551,99.74615174997598
20,923,567,99.74810725217685
21,923,578,99.74439744232222
22,923,568,99.74909180914983
23,923,573,99.75838076509535
24,923,596,99.75685164704919
25,923,606,99.74130107602105
26,923,612,99.78056400921196
27,923,633,99.74541571503505
28,923,655,99.73878537490964
29,923,659,99.75838356092572
30,923,655,99.74305669311434
31,923,653,99.74602972203866
32,923,660,99.75510106282309
33,923,665,99.69641068996862
34,923,667,99.74337697215378
35,923,681,99.74191371491179
36,923,690,99.69459480280057
37,923,688,99.75314756901935
38,923,702,99.73143177805468
39,923,699,99.75313765183091
40,923,708,99.7305862721987
41,923,713,99.75732187740505
42,923,709,99.74844616418704
43,923,716,99.74425937095657
44,923,731,99.73717323923483
45,923,732,99.68844876019284
46,923,736,99.73285261215642
47,923,741,99.7188610509038
48,923,739,99.74986797617748
49,923,747,99.73452944494784
