# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
30,0,195,0
45,0,265,0
64,0,269,0
71,0,255,0
85,0,291,0
105,0,276,0
107,0,309,0
106,0,301,0
110,0,282,0
90,0,304,0
95,0,315,0
95,0,305,0
95,0,298,0
93,0,282,0
93,0,293,0
81,0,296,0
91,0,282,0
88,0,274,0
83,0,265,0
83,0,282,0
72,0,262,0
71,0,258,0
65,0,264,0
68,0,256,0
73,0,240,0
70,0,225,0
77,0,237,0
66,0,201,0
74,0,200,0
67,0,202,0
57,0,185,0
59,0,197,0
72,0,201,0
80,0,181,0
77,0,197,0
69,0,185,0
64,0,214,0
50,0,192,0
60,0,171,0
51,0,180,0
62,0,153,0
65,0,174,0
55,0,178,0
55,0,181,0
60,0,170,0
56,0,175,0
68,0,184,0
69,0,159,0
63,0,159,0
67,0,162,0
59,0,146,0
49,0,160,0
47,0,170,0
42,0,156,0
45,0,151,0
46,0,146,0
45,0,131,0
45,0,138,0
57,0,145,0
57,0,140,0
52,0,115,0
51,0,98,0
53,0,113,0
54,0,105,0
45,0,102,0
33,0,86,0
32,0,89,0
36,0,98,0
39,0,101,0
43,0,94,0
39,0,115,0
49,0,99,0
39,0,104,0
34,0,99,0
35,0,91,0
37,0,88,0
35,0,103,0
42,0,99,0
37,0,93,0
33,0,95,0
26,0,83,0
27,0,75,0
35,0,81,0
35,0,73,0
27,0,84,0
30,0,73,0
25,0,84,0
29,0,78,0
37,0,76,0
31,0,72,0
35,0,85,0
33,0,84,0
30,0,72,0
22,0,77,0
17,0,83,0
20,0,82,0
24,0,76,0
25,0,65,0
29,0,73,0
27,0,65,0
