# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
31,0,198,0
57,0,270,0
85,0,296,0
103,0,281,0
125,0,314,0
139,0,336,0
151,0,321,0
180,0,341,0
185,0,320,0
193,0,333,0
204,0,324,0
201,0,335,0
189,0,319,0
175,0,309,0
175,0,304,0
169,0,302,0
162,0,306,0
157,0,309,0
136,0,292,0
134,0,275,0
118,0,269,0
117,0,261,0
125,0,253,0
135,0,255,0
128,0,249,0
122,0,229,0
135,0,235,0
117,0,246,0
125,0,237,0
118,0,211,0
106,0,211,0
96,0,205,0
104,0,208,0
98,0,202,0
88,0,210,0
77,0,223,0
89,0,207,0
83,0,193,0
92,0,194,0
95,0,186,0
99,0,195,0
75,0,181,0
90,0,162,0
88,0,192,0
102,0,168,0
102,0,176,0
85,0,166,0
97,0,191,0
94,0,174,0
88,0,168,0
83,0,159,0
88,0,156,0
70,0,148,0
67,0,148,0
75,0,147,0
75,0,142,0
65,0,131,0
76,0,156,0
63,0,163,0
60,0,149,0
58,0,162,0
67,0,157,0
61,0,123,0
52,0,119,0
46,0,138,0
49,0,124,0
52,0,120,0
61,0,105,0
54,0,102,0
50,0,90,0
52,0,108,0
53,0,109,0
41,0,103,0
45,0,99,0
42,0,93,0
33,0,85,0
37,0,107,0
32,0,106,0
37,0,99,0
38,0,91,0
33,0,108,0
20,0,105,0
25,0,99,0
29,0,102,0
32,0,104,0
27,0,88,0
17,0,81,0
12,0,78,0
14,0,75,0
22,0,79,0
28,0,69,0
34,0,75,0
16,0,76,0
29,0,67,0
24,0,71,0
21,0,84,0
25,0,79,0
18,0,68,0
21,0,67,0
19,0,72,0
