Epoch,Num trials,Number correct,Time
0,934,103,99.67092806799337
1,934,90,99.69680846622214
2,934,157,99.66346680093557
3,934,209,99.67006567399949
4,934,189,99.63221622025594
5,934,146,99.65735158324242
6,934,197,99.66842954512686
7,934,289,99.67888586223125
8,934,332,99.6767713339068
9,934,373,99.68634729506448
10,934,409,99.67700200621039
11,934,445,99.68141811573878
12,934,480,99.69870067713782
13,934,499,99.6864614202641
14,934,515,99.67629312118515
15,934,527,99.69701365800574
16,934,529,99.66045544994995
17,934,529,99.64498465601355
18,934,532,99.66899211611599
19,934,534,99.6369558996521
20,934,550,99.690372988116
21,934,571,99.68480913992971
22,934,582,99.6905256472528
23,934,595,99.67324423603714
24,934,615,99.67017205478624
25,934,623,99.69057528907433
26,934,622,99.66138415783644
27,934,623,99.6719773360528
28,934,627,99.6668584397994
29,934,631,99.67615532083437
30,934,634,99.67404015175998
31,934,633,99.65980463521555
32,934,634,99.67617245996371
33,934,648,99.67115064198151
34,934,656,99.67555213207379
35,934,653,99.67041095672175
36,934,666,99.66612631967291
37,934,673,99.6607781178318
38,934,674,99.65825928887352
39,934,677,99.62452338682488
40,934,683,99.64725828310475
41,934,681,99.64368648640811
42,934,688,99.61585654411465
43,934,703,99.62709450209513
44,934,714,99.65038409596309
45,934,720,99.6273334058933
46,934,727,99.62338746804744
47,934,728,99.63757150573656
48,934,722,99.60978945111856
49,934,713,99.62585469894111
