Epoch,Num trials,Number correct,Time
0,924,86,76.81146309711039
1,924,95,76.8083214731887
2,924,121,76.79073962569237
3,924,136,76.81332613527775
4,924,156,76.82061690697446
5,924,181,76.79519393201917
6,924,261,76.8282277151011
7,924,347,76.80469307117164
8,924,386,76.81453889189288
9,924,376,76.90487930178642
10,924,368,76.7921705567278
11,924,352,76.79616302298382
12,924,340,76.7601730581373
13,924,360,76.79594306461513
14,924,387,77.35239551402628
15,924,439,76.816827241797
16,924,478,76.791356890928
17,924,504,76.80509125394747
18,924,532,76.80325398081914
19,924,552,76.79858327191323
20,924,554,76.81794825801626
21,924,559,76.80271120881662
22,924,557,76.7982980827801
23,924,568,76.8153532911092
24,924,587,76.80823057191446
25,924,604,76.80891895014793
26,924,617,76.81472380785272
27,924,616,76.80795967997983
28,924,625,76.80877942079678
29,924,632,76.81145462067798
30,924,636,76.81280601397157
31,924,644,76.79945410275832
32,924,643,76.80554539291188
33,924,643,76.78578038839623
34,924,641,76.81989564700052
35,924,661,76.83302186289802
36,924,670,76.79851213097572
37,924,676,76.80073097301647
38,924,677,76.80559107009321
39,924,686,76.81354657141492
40,924,705,76.81811270536855
41,924,692,76.79554504016414
42,924,692,76.79780572466552
43,924,680,76.79705003509298
44,924,689,76.81471274374053
45,924,704,76.8117394708097
46,924,722,76.8213465930894
47,924,741,76.78681814298034
48,924,738,76.77736894087866
49,924,733,76.8138496237807
