# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
199,0,198,0
353,0,263,0
486,0,259,0
560,0,273,0
672,0,319,0
758,0,316,0
808,0,334,0
852,0,325,0
873,0,318,0
904,0,344,0
905,0,338,0
910,0,341,0
863,0,345,0
866,0,310,0
868,0,323,0
861,0,321,0
806,0,308,0
785,0,287,0
765,0,310,0
729,0,286,0
712,0,273,0
685,0,250,0
639,0,236,0
633,0,264,0
621,0,268,0
596,0,264,0
548,0,238,0
555,0,236,0
525,0,252,0
511,0,234,0
510,0,224,0
484,0,222,0
495,0,224,0
487,0,195,0
478,0,215,0
489,0,203,0
480,0,214,0
481,0,195,0
491,0,208,0
473,0,195,0
468,0,202,0
464,0,202,0
465,0,181,0
456,0,179,0
444,0,195,0
415,0,182,0
411,0,182,0
417,0,179,0
422,0,165,0
396,0,167,0
375,0,152,0
346,0,156,0
368,0,143,0
357,0,137,0
353,0,162,0
362,0,149,0
319,0,150,0
335,0,127,0
327,0,117,0
322,0,132,0
334,0,134,0
304,0,105,0
293,0,115,0
309,0,127,0
290,0,116,0
279,0,124,0
277,0,117,0
260,0,121,0
255,0,122,0
255,0,123,0
240,0,143,0
219,0,133,0
225,0,122,0
223,0,105,0
210,0,94,0
205,0,101,0
203,0,94,0
206,0,100,0
196,0,94,0
200,0,88,0
184,0,92,0
171,0,96,0
191,0,95,0
188,0,88,0
175,0,94,0
153,0,79,0
148,0,77,0
135,0,83,0
122,0,93,0
127,0,95,0
131,0,77,0
142,0,77,0
121,0,82,0
139,0,74,0
139,0,74,0
128,0,62,0
133,0,68,0
127,0,75,0
130,0,69,0
121,0,65,0
