Epoch,Num trials,Number correct,Time
0,978,93,99.78011767799035
1,978,90,99.81728470278904
2,978,116,99.81461534230039
3,978,94,99.81286151288077
4,978,110,99.80648489762098
5,978,157,99.82743477774784
6,978,228,99.83237750688568
7,978,275,99.81273380573839
8,978,327,99.84714796673506
9,978,351,99.8358149281703
10,978,391,99.83522267732769
11,978,437,99.83729453617707
12,978,494,99.82813746016473
13,978,573,99.81441470002756
14,978,605,99.82378018787131
15,978,606,99.80694937380031
16,978,600,99.82536939717829
17,978,609,99.83103569410741
18,978,615,99.82173175504431
19,978,620,99.7919637542218
20,978,630,99.82264127302915
21,978,624,99.82081536808982
22,978,631,99.83188458532095
23,978,633,99.81340525997803
24,978,632,99.83644022513181
25,978,633,99.79894953081384
26,978,641,99.81219601817429
27,978,645,99.80335690267384
28,978,661,99.78214655723423
29,978,658,99.80121101206169
30,978,670,99.7988880709745
31,978,682,99.81339723011479
32,978,685,99.82297612121329
33,978,708,99.80675846384838
34,978,715,99.82112388778478
35,978,713,99.81497983029112
36,978,712,99.79868125310168
37,978,714,99.80383069394156
38,978,722,99.79239450674504
39,978,726,99.77276740642264
40,978,737,99.80664441222325
41,978,743,99.80235276883468
42,978,742,99.79820583900437
43,978,741,99.78578308597207
44,978,745,99.77382876491174
45,978,756,99.76809789100662
46,978,768,99.76505949022248
47,978,777,99.78513546381146
48,978,777,99.78873741906136
49,978,777,99.76519484305754
