# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
204,0,202,0
361,0,272,0
512,0,261,0
599,0,300,0
709,0,311,0
811,0,324,0
876,0,336,0
931,0,311,0
962,0,297,0
998,0,321,0
998,0,327,0
980,0,333,0
966,0,324,0
990,0,294,0
961,0,316,0
944,0,333,0
903,0,329,0
886,0,300,0
848,0,294,0
813,0,291,0
794,0,292,0
756,0,276,0
727,0,247,0
689,0,257,0
665,0,252,0
684,0,266,0
643,0,259,0
628,0,272,0
636,0,241,0
601,0,215,0
561,0,214,0
545,0,189,0
518,0,209,0
508,0,218,0
490,0,237,0
491,0,204,0
508,0,189,0
490,0,201,0
492,0,199,0
467,0,204,0
454,0,201,0
451,0,193,0
461,0,189,0
439,0,177,0
470,0,184,0
465,0,168,0
459,0,177,0
437,0,170,0
405,0,155,0
407,0,153,0
424,0,149,0
414,0,131,0
402,0,145,0
368,0,159,0
348,0,143,0
351,0,152,0
367,0,141,0
358,0,143,0
351,0,157,0
322,0,152,0
336,0,142,0
305,0,132,0
285,0,135,0
287,0,132,0
286,0,123,0
282,0,134,0
292,0,130,0
294,0,122,0
289,0,107,0
258,0,85,0
238,0,107,0
235,0,111,0
224,0,107,0
207,0,107,0
211,0,119,0
220,0,117,0
202,0,109,0
183,0,105,0
196,0,99,0
178,0,93,0
190,0,98,0
162,0,83,0
159,0,76,0
171,0,71,0
148,0,69,0
165,0,67,0
169,0,82,0
144,0,80,0
156,0,83,0
148,0,78,0
138,0,70,0
135,0,66,0
146,0,62,0
149,0,58,0
109,0,53,0
127,0,63,0
110,0,74,0
107,0,75,0
112,0,69,0
108,0,74,0
