Epoch,Num trials,Number correct,Time
0,934,107,99.68551640305668
1,934,108,99.70601576473564
2,934,157,99.71730751777068
3,934,184,99.69305662903935
4,934,273,99.67935431795195
5,934,336,99.72872465196997
6,934,308,99.71855290606618
7,934,306,99.73503587115556
8,934,319,99.69472350273281
9,934,323,99.69240245735273
10,934,334,99.72393386811018
11,934,383,99.72010593861341
12,934,433,99.6667948178947
13,934,473,99.71317692985758
14,934,484,99.6851608119905
15,934,513,99.70791068905964
16,934,520,99.72096635494381
17,934,527,99.71763666300103
18,934,547,99.69515236606821
19,934,557,99.71422846708447
20,934,578,99.72921976726502
21,934,593,99.68541725492105
22,934,593,99.7029284061864
23,934,602,99.70806802716106
24,934,605,99.70665273722261
25,934,606,99.70189538178965
26,934,611,99.68837570305914
27,934,621,99.71076894877478
28,934,632,99.73308465117589
29,934,639,99.68791286926717
30,934,638,99.70061463210732
31,934,636,99.69891795888543
32,934,642,99.70202706521377
33,934,653,99.70698425918818
34,934,655,99.71432561287656
35,934,658,99.72085145115852
36,934,657,99.70935360575095
37,934,660,99.69238803815097
38,934,666,99.71136682434008
39,934,679,99.70660662837327
40,934,686,99.65554428379983
41,934,695,99.70657536806539
42,934,704,99.68306778697297
43,934,709,99.71332846302539
44,934,706,99.68671308923513
45,934,709,99.68790975771844
46,934,710,99.70599729986861
47,934,698,99.70897127594799
48,934,706,99.7280377112329
49,934,715,99.70699327299371
