Epoch,Num trials,Number correct,Time
0,924,97,76.77282100031152
1,924,125,76.78138683410361
2,924,192,76.78063706913963
3,924,257,76.7723060050048
4,924,202,76.79681350104511
5,924,201,76.79002129286528
6,924,243,76.79652742808685
7,924,287,76.77869845600799
8,924,352,76.79524248791859
9,924,312,76.71659843111411
10,924,285,76.73713768878952
11,924,302,76.78507571807131
12,924,340,76.78754473011941
13,924,401,76.79428072692826
14,924,462,76.78629645891488
15,924,490,76.79401608509943
16,924,508,76.78180185193196
17,924,536,76.75287162186578
18,924,553,76.78472799202427
19,924,557,76.77727196877822
20,924,570,76.76743419235572
21,924,571,76.79044573381543
22,924,572,76.79300695704296
23,924,584,76.7665253537707
24,924,590,76.77741209696978
25,924,604,76.73569785011932
26,924,602,76.75208305986598
27,924,618,76.7741873189807
28,924,624,76.73888940783218
29,924,624,76.77540202019736
30,924,629,76.75875927321613
31,924,637,76.77786506013945
32,924,656,76.7806154647842
33,924,659,76.79460056405514
34,924,665,76.76962474081665
35,924,665,76.78496003104374
36,924,668,76.77708525024354
37,924,664,76.79856346780434
38,924,659,76.77768068015575
39,924,652,76.75335217127576
40,924,656,76.80062430538237
41,924,661,76.74839877989143
42,924,693,76.7888783547096
43,924,710,76.77507821517065
44,924,716,76.76602979609743
45,924,718,76.79629366379231
46,924,719,76.77921597799286
47,924,720,76.78408789914101
48,924,717,76.77413427410647
49,924,719,76.76554599078372
