Epoch,Num trials,Number correct,Time
0,945,131,119.24400214059278
1,945,233,119.22109380690381
2,945,316,119.27548475097865
3,945,368,119.2940934067592
4,945,396,119.25548657914624
5,945,438,119.25423515122384
6,945,504,119.28641826286912
7,945,543,119.28760225418955
8,945,591,119.26990803796798
9,945,647,119.25041246088222
10,945,652,119.2392327459529
11,945,650,119.2680907510221
12,945,662,119.26102261198685
13,945,688,119.25043157301843
14,945,698,119.2384592439048
15,945,696,119.2736809081398
16,945,710,119.28704043710604
17,945,710,119.24439343018457
18,945,727,119.27204767428339
19,945,743,119.25668718386441
20,945,755,119.26225120387971
21,945,769,119.24653925700113
22,945,771,119.24938244791701
23,945,773,119.24036718532443
24,945,779,119.25554517190903
25,945,783,119.23557146033272
26,945,792,119.2504708217457
27,945,802,119.25710752373561
28,945,810,119.24949410464615
29,945,813,119.24357623700052
30,945,812,119.23939711973071
31,945,822,119.23478764202446
32,945,830,119.25151809724048
33,945,830,119.25686761597171
34,945,836,119.26306344103068
35,945,845,119.22147096833214
36,945,847,119.22913682367653
37,945,847,119.24613270815462
38,945,850,119.22470019105822
39,945,851,119.23117417935282
40,945,853,119.2450187583454
41,945,852,119.242691478692
42,945,851,119.24331317236647
43,945,857,119.21281531034037
44,945,859,119.23246383341029
45,945,861,119.24698695307598
46,945,862,119.24477298883721
47,945,863,119.23031045263633
48,945,864,119.23230685386807
49,945,868,119.23088739486411
