Epoch,Num trials,Number correct,Time
0,923,78,99.86282796016894
1,923,122,99.80775342718698
2,923,151,99.8065176489763
3,923,184,99.8034343230538
4,923,238,99.75897759199142
5,923,261,99.7743196701631
6,923,331,99.81757265608758
7,923,373,99.79238902591169
8,923,424,99.78700405778363
9,923,427,99.77183376904577
10,923,412,99.7609921018593
11,923,413,99.78564700484276
12,923,422,99.7893922040239
13,923,460,99.78606006200425
14,923,477,99.79347710311413
15,923,514,99.75445443298668
16,923,540,99.77719504386187
17,923,548,99.78444959898479
18,923,562,99.78500218107365
19,923,564,99.78479325701483
20,923,565,99.97308249678463
21,923,572,99.77418607007712
22,923,594,99.78324084798805
23,923,607,99.79473271290772
24,923,613,99.7822531289421
25,923,621,99.77823346713558
26,923,623,99.77911396813579
27,923,637,99.76783600007184
28,923,651,99.76962934108451
29,923,658,99.75533565203659
30,923,649,99.75766844302416
31,923,657,99.80387466517277
32,923,671,99.78057219902985
33,923,666,99.77161933109164
34,923,677,99.77022082987241
35,923,679,99.7893565739505
36,923,680,99.77876454708166
37,923,686,99.78409168613143
38,923,687,99.77634528581984
39,923,702,99.79945254093036
40,923,706,99.75392394000664
41,923,719,99.77916677691974
42,923,714,99.76456750906073
43,923,719,99.78910761303268
44,923,730,99.78738952497952
45,923,723,99.79729320900515
46,923,714,99.79754638206214
47,923,715,99.80310255405493
48,923,732,99.78943198197521
49,923,740,99.79402552801184
