# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
129,0,946,0
182,0,1257,0
222,0,1450,0
225,0,1527,0
237,0,1515,0
243,0,1534,0
223,0,1630,0
234,0,1539,0
231,0,1527,0
247,0,1508,0
259,0,1516,0
254,0,1379,0
231,0,1391,0
244,0,1397,0
253,0,1371,0
226,0,1317,0
222,0,1379,0
216,0,1294,0
208,0,1307,0
213,0,1231,0
226,0,1206,0
204,0,1169,0
216,0,1185,0
206,0,1162,0
207,0,1141,0
198,0,1116,0
203,0,1113,0
206,0,1064,0
196,0,1071,0
211,0,946,0
215,0,942,0
238,0,929,0
220,0,920,0
209,0,855,0
207,0,898,0
177,0,889,0
201,0,875,0
201,0,826,0
213,0,822,0
236,0,823,0
214,0,841,0
186,0,825,0
192,0,843,0
197,0,799,0
205,0,763,0
208,0,746,0
195,0,763,0
187,0,736,0
199,0,753,0
190,0,724,0
187,0,751,0
161,0,680,0
176,0,688,0
200,0,656,0
198,0,653,0
170,0,611,0
175,0,582,0
162,0,608,0
156,0,642,0
170,0,571,0
160,0,601,0
148,0,554,0
168,0,551,0
158,0,530,0
167,0,539,0
146,0,507,0
161,0,527,0
162,0,470,0
147,0,499,0
167,0,495,0
163,0,461,0
171,0,441,0
173,0,438,0
169,0,428,0
181,0,461,0
170,0,455,0
143,0,427,0
144,0,426,0
149,0,431,0
136,0,428,0
135,0,459,0
131,0,390,0
150,0,408,0
134,0,392,0
113,0,416,0
108,0,403,0
134,0,396,0
139,0,369,0
139,0,405,0
129,0,392,0
129,0,424,0
136,0,399,0
137,0,404,0
144,0,356,0
129,0,373,0
129,0,381,0
107,0,381,0
114,0,357,0
110,0,367,0
114,0,331,0
