# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
138,0,955,0
205,0,1276,0
240,0,1453,0
263,0,1586,0
282,0,1665,0
307,0,1608,0
294,0,1686,0
303,0,1656,0
317,0,1622,0
313,0,1606,0
316,0,1610,0
315,0,1579,0
301,0,1507,0
299,0,1540,0
299,0,1505,0
286,0,1508,0
292,0,1454,0
292,0,1395,0
298,0,1402,0
282,0,1425,0
253,0,1393,0
242,0,1315,0
276,0,1309,0
249,0,1250,0
243,0,1217,0
252,0,1221,0
275,0,1200,0
265,0,1140,0
250,0,1173,0
253,0,1125,0
264,0,1073,0
266,0,1043,0
278,0,1061,0
237,0,1018,0
244,0,970,0
223,0,1003,0
230,0,1007,0
237,0,1000,0
222,0,994,0
218,0,954,0
241,0,938,0
241,0,933,0
238,0,888,0
231,0,837,0
210,0,805,0
214,0,795,0
210,0,835,0
201,0,801,0
211,0,807,0
206,0,753,0
237,0,763,0
207,0,751,0
192,0,748,0
190,0,739,0
196,0,790,0
173,0,746,0
201,0,764,0
196,0,737,0
204,0,740,0
223,0,699,0
195,0,700,0
196,0,686,0
188,0,660,0
185,0,632,0
151,0,654,0
176,0,585,0
196,0,572,0
204,0,558,0
168,0,610,0
191,0,569,0
181,0,551,0
192,0,567,0
186,0,544,0
187,0,504,0
153,0,537,0
136,0,499,0
150,0,511,0
150,0,495,0
146,0,512,0
136,0,492,0
162,0,501,0
159,0,477,0
151,0,485,0
140,0,476,0
126,0,492,0
128,0,453,0
120,0,464,0
139,0,449,0
156,0,468,0
134,0,467,0
145,0,449,0
131,0,445,0
129,0,468,0
114,0,436,0
119,0,429,0
137,0,404,0
119,0,432,0
102,0,413,0
114,0,429,0
106,0,416,0
