# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
212,0,208,0
394,0,286,0
563,0,282,0
685,0,333,0
812,0,348,0
949,0,331,0
1060,0,343,0
1169,0,364,0
1235,0,355,0
1279,0,365,0
1311,0,361,0
1312,0,355,0
1324,0,321,0
1332,0,337,0
1306,0,341,0
1262,0,339,0
1207,0,343,0
1195,0,332,0
1162,0,323,0
1130,0,309,0
1088,0,285,0
1044,0,272,0
986,0,284,0
948,0,266,0
888,0,266,0
869,0,286,0
871,0,270,0
850,0,264,0
829,0,241,0
792,0,216,0
792,0,235,0
748,0,236,0
718,0,253,0
675,0,235,0
691,0,212,0
655,0,213,0
639,0,237,0
605,0,227,0
604,0,220,0
612,0,222,0
601,0,223,0
583,0,208,0
598,0,218,0
572,0,202,0
540,0,213,0
544,0,213,0
542,0,211,0
530,0,200,0
533,0,184,0
504,0,182,0
456,0,199,0
481,0,165,0
469,0,182,0
428,0,182,0
438,0,165,0
420,0,141,0
435,0,158,0
384,0,139,0
387,0,130,0
386,0,136,0
357,0,130,0
339,0,127,0
345,0,135,0
334,0,130,0
311,0,122,0
296,0,112,0
272,0,124,0
289,0,120,0
291,0,141,0
280,0,123,0
254,0,127,0
253,0,123,0
235,0,113,0
213,0,107,0
227,0,104,0
204,0,94,0
215,0,94,0
207,0,99,0
215,0,105,0
207,0,111,0
205,0,92,0
203,0,93,0
186,0,92,0
171,0,87,0
168,0,83,0
159,0,66,0
151,0,89,0
144,0,78,0
138,0,79,0
132,0,70,0
135,0,64,0
139,0,63,0
145,0,70,0
155,0,66,0
152,0,70,0
126,0,68,0
124,0,76,0
123,0,78,0
133,0,71,0
122,0,65,0
