Epoch,Num trials,Number correct,Time
0,934,128,193.88821790274233
1,934,159,193.92204665392637
2,934,304,193.88426879281178
3,934,386,193.8858571872115
4,934,420,193.89727157028392
5,934,426,193.87007020693272
6,934,441,193.90058811521158
7,934,480,193.87147428002208
8,934,539,193.89537100074813
9,934,588,193.9012719532475
10,934,646,193.90175652084872
11,934,673,193.8849559482187
12,934,670,193.89345206599683
13,934,678,193.87104048207402
14,934,684,193.90031884936616
15,934,697,193.8867746400647
16,934,708,193.8696838496253
17,934,718,193.90073715290055
18,934,721,193.87457717768848
19,934,728,193.84899190207943
20,934,743,193.84202268300578
21,934,756,193.89560590218753
22,934,768,193.88291616691276
23,934,777,193.89378842897713
24,934,777,193.87137689022347
25,934,768,193.8868151139468
26,934,760,193.87375136418268
27,934,772,193.89240259118378
28,934,784,193.91530857421458
29,934,798,193.88845872599632
30,934,799,193.89278782904148
31,934,795,193.89816737594083
32,934,799,193.87206470081583
33,934,810,193.8952722782269
34,934,816,193.890055723954
35,934,816,193.8952303826809
36,934,818,193.8776832818985
37,934,818,193.8799738921225
38,934,818,193.87593239312991
39,934,825,193.88950959499925
40,934,825,193.91396699100733
41,934,826,193.88388392003253
42,934,827,193.89017885690555
43,934,826,193.88559672608972
44,934,828,193.90235879831016
45,934,829,193.88635348295793
46,934,831,193.87352097826079
47,934,831,193.90901508182287
48,934,834,193.89394204318523
49,934,839,193.90241829073057
