Epoch,Num trials,Number correct,Time
0,945,111,119.3322687279433
1,945,224,119.31242466904223
2,945,264,119.33930361270905
3,945,363,119.30819663917646
4,945,416,119.3137302333489
5,945,450,119.30894854711369
6,945,509,119.29091427195817
7,945,550,119.33372332714498
8,945,584,119.32425531791523
9,945,608,119.30841229995713
10,945,637,119.34742585010827
11,945,664,119.32029865588993
12,945,681,119.33600911777467
13,945,684,119.30361959990114
14,945,689,119.3140406939201
15,945,678,119.30410639476031
16,945,684,119.32497177226469
17,945,698,119.31659809499979
18,945,716,119.29834653483704
19,945,735,119.28705028165132
20,945,755,119.27091618906707
21,945,764,119.26492292201146
22,945,768,119.25859680585563
23,945,770,119.28848277311772
24,945,773,119.28266507200897
25,945,778,119.31337287882343
26,945,788,119.30863325996324
27,945,799,119.29763278970495
28,945,803,119.26946322666481
29,945,805,119.31119861314073
30,945,808,119.29927255632356
31,945,805,119.3166409120895
32,945,815,119.32468561409041
33,945,823,119.31598470686004
34,945,819,119.32043753191829
35,945,825,119.32295336434618
36,945,827,119.30404361477122
37,945,833,119.25582532864064
38,945,835,119.30324003705755
39,945,838,119.30756932497025
40,945,839,119.2779002469033
41,945,845,119.29395302385092
42,945,847,119.29043455095962
43,945,845,119.29585277475417
44,945,850,119.3116781222634
45,945,849,119.32276444183663
46,945,853,119.31233821809292
47,945,855,119.2968415087089
48,945,860,119.30659669591114
49,945,855,119.29719865182415
