# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
30,0,901,0
27,0,1195,0
23,0,1362,0
29,0,1430,0
34,0,1476,0
38,0,1419,0
41,0,1480,0
37,0,1442,0
36,0,1378,0
33,0,1362,0
38,0,1380,0
32,0,1313,0
30,0,1255,0
26,0,1222,0
35,0,1259,0
29,0,1225,0
24,0,1185,0
20,0,1121,0
20,0,1115,0
33,0,1072,0
39,0,1091,0
38,0,1006,0
40,0,1027,0
32,0,979,0
31,0,1020,0
36,0,971,0
28,0,988,0
34,0,915,0
34,0,895,0
33,0,908,0
33,0,894,0
48,0,819,0
48,0,821,0
49,0,794,0
40,0,805,0
37,0,767,0
31,0,778,0
37,0,766,0
43,0,769,0
34,0,729,0
37,0,704,0
49,0,684,0
41,0,710,0
35,0,665,0
31,0,677,0
32,0,606,0
31,0,621,0
32,0,606,0
31,0,615,0
51,0,632,0
38,0,613,0
35,0,592,0
24,0,579,0
25,0,576,0
24,0,559,0
20,0,563,0
26,0,575,0
30,0,538,0
27,0,562,0
35,0,520,0
33,0,520,0
25,0,487,0
27,0,505,0
25,0,482,0
25,0,523,0
21,0,471,0
26,0,493,0
21,0,449,0
25,0,471,0
22,0,464,0
22,0,417,0
18,0,422,0
19,0,418,0
17,0,407,0
14,0,409,0
27,0,375,0
33,0,410,0
29,0,377,0
34,0,385,0
22,0,342,0
24,0,366,0
22,0,359,0
27,0,350,0
26,0,338,0
26,0,337,0
28,0,347,0
25,0,347,0
29,0,318,0
35,0,308,0
25,0,310,0
30,0,347,0
29,0,327,0
23,0,326,0
24,0,307,0
26,0,307,0
22,0,294,0
24,0,304,0
19,0,290,0
22,0,304,0
23,0,290,0
