Epoch,Num trials,Number correct,Time
0,934,110,193.83711097808555
1,934,192,193.84036908019334
2,934,269,193.83937167096883
3,934,334,193.84076447831467
4,934,404,193.82847271906212
5,934,488,193.82766964426264
6,934,541,193.82394715119153
7,934,591,193.8345025451854
8,934,611,193.82920631207526
9,934,631,193.84048801567405
10,934,651,193.8276300909929
11,934,666,193.83188802516088
12,934,679,193.8345959908329
13,934,689,193.8438261630945
14,934,698,193.8214147090912
15,934,721,193.82480404619128
16,934,737,193.81737337680534
17,934,748,193.83972433581948
18,934,752,193.82694421801716
19,934,755,193.83362504001707
20,934,773,193.84950187290087
21,934,765,193.82406752882525
22,934,753,193.8259947099723
23,934,763,193.82886999985203
24,934,782,193.84680997673422
25,934,784,193.84340819809586
26,934,781,193.83823165111244
27,934,783,193.83624388929456
28,934,791,193.84719236707315
29,934,796,193.83979287091643
30,934,793,193.83865809906274
31,934,797,193.83027269504964
32,934,809,193.82953242771327
33,934,817,193.84317670483142
34,934,815,193.83206232311204
35,934,807,193.82535856356844
36,934,810,193.81819919589907
37,934,821,193.82595795299858
38,934,825,193.83489360800013
39,934,824,193.85221934923902
40,934,821,193.81581319728866
41,934,809,193.83781755296513
42,934,824,193.84297752799466
43,934,826,193.8329958729446
44,934,829,193.85294099524617
45,934,835,193.82918320875615
46,934,835,193.83679377380759
47,934,840,193.82942764880136
48,934,839,193.84534730995074
49,934,842,193.8332911040634
