Epoch,Num trials,Number correct,Time
0,978,101,76.92356627294794
1,978,100,76.93808841099963
2,978,100,76.90117693087086
3,978,132,76.91832686820999
4,978,187,76.90982677228749
5,978,256,76.9239394031465
6,978,402,76.90672673657537
7,978,464,76.89707898302004
8,978,462,76.90292549226433
9,978,443,76.91084700776264
10,978,456,76.89226223202422
11,978,495,76.90045740595087
12,978,542,76.91432224074379
13,978,551,76.87997793173417
14,978,568,76.89522469276562
15,978,566,76.89961639419198
16,978,583,76.90975806675851
17,978,594,76.89152956195176
18,978,612,76.86067193606868
19,978,612,76.85764541523531
20,978,614,76.85419921576977
21,978,615,76.869922186248
22,978,609,76.89255823334679
23,978,611,76.87938168598339
24,978,623,76.86827081209049
25,978,633,76.86295953998342
26,978,637,76.88623477704823
27,978,653,76.87448941124603
28,978,657,76.88547736592591
29,978,667,76.88912973832339
30,978,680,76.88857941282913
31,978,680,76.88211418688297
32,978,679,76.9025316433981
33,978,684,76.86476424895227
34,978,688,76.87108051497489
35,978,693,76.84817255288363
36,978,699,76.86932062217966
37,978,696,76.8929860200733
38,978,713,76.89270337391645
39,978,723,76.8618223038502
40,978,736,76.86973053729162
41,978,739,76.87902838084847
42,978,727,76.84312317799777
43,978,733,76.883148831781
44,978,748,76.88105951622128
45,978,756,76.87270470103249
46,978,764,76.8937468198128
47,978,764,76.88678813166916
48,978,766,76.8922341587022
49,978,772,76.8849361888133
