Epoch,Num trials,Number correct,Time
0,60000,31076,48.33157650899375
1,60000,50079,48.174795774015365
2,60000,52457,48.25788095299504
3,60000,53782,48.22983710299013
4,60000,54671,48.202470068004914
5,60000,55159,48.29706399899442
6,60000,55692,48.13945486198645
7,60000,55887,48.29583248999552
8,60000,56185,48.32174077499076
9,60000,56320,48.209451600996545
10,60000,56511,48.310002685990185
11,60000,56663,48.27163613800076
12,60000,56773,48.35004431399284
13,60000,56860,48.3202530000126
14,60000,57018,48.16333913599374
15,60000,57028,48.40206293400843
16,60000,57123,48.33650034299353
17,60000,57224,48.205527909012744
18,60000,57206,48.36413505798555
19,60000,57277,48.21364473900758
20,60000,57365,48.61956009600544
21,60000,57456,48.40919832701911
22,60000,57416,48.12698226000066
23,60000,57502,48.40088075501262
24,60000,57513,48.38194922200637
25,60000,57490,48.214120111981174
26,60000,57515,48.34710782699403
27,60000,57557,48.26848874799907
28,60000,57576,48.53616397900623
29,60000,57613,48.388296791003086
30,60000,57692,48.21794437000062
31,60000,57637,48.35122006299207
32,60000,57730,48.36891134499456
33,60000,57645,48.23360884800786
34,60000,57761,48.32467027800158
35,60000,57773,48.25705889999517
36,60000,57791,48.287774741998874
37,60000,57736,48.321845266997116
38,60000,57802,48.08689340800629
39,60000,57822,48.280176784988726
40,60000,57852,48.50091822000104
41,60000,57865,48.12098742098897
42,60000,57882,48.22461586797726
43,60000,57882,48.109762937005144
44,60000,57920,48.264892734994646
45,60000,57921,48.248093329020776
46,60000,57884,48.026839789992664
47,60000,57926,48.29224367099232
48,60000,57997,48.20294518099399
49,60000,57960,48.21858426500694
50,60000,57994,48.21279128000606
51,60000,58012,48.079227617010474
52,60000,58033,48.332531218999065
53,60000,57924,48.23540163002326
54,60000,57986,48.07401441701222
55,60000,58018,48.18936821699026
56,60000,58049,48.17910077000852
57,60000,58002,48.257368390011834
58,60000,58041,48.218090464011766
59,60000,58076,48.07698268099921
60,60000,57986,48.242317928001285
61,60000,58037,48.21212484702119
62,60000,58074,48.1600493240112
63,60000,58081,48.23899337500916
64,60000,58101,48.12804700102424
65,60000,58133,48.45049451201339
66,60000,58118,48.25555871301913
67,60000,58077,48.02649657800794
68,60000,58124,48.25621614800184
69,60000,58092,48.22022994697909
70,60000,58077,48.13601464399835
71,60000,58111,48.194095694983844
72,60000,58146,48.10168776099454
73,60000,58084,48.17737272899831
74,60000,58124,48.235466407000786
75,60000,58139,48.278772932011634
76,60000,58178,48.20109268298256
77,60000,58181,48.21147457000916
78,60000,58225,48.61076804201002
79,60000,58219,48.39185243201791
80,60000,58156,48.08781858201837
81,60000,58219,48.2168187579955
82,60000,58277,48.25714324100409
83,60000,58196,48.105178016994614
84,60000,58208,48.21147736799321
85,60000,58198,48.200853598013055
86,60000,58226,48.22869408101542
87,60000,58194,48.20083323697327
88,60000,58238,48.07135016200482
89,60000,58269,48.31937085901154
90,60000,58229,48.21217474201694
91,60000,58216,48.07865611699526
92,60000,58272,48.29220026900293
93,60000,58204,48.16562127202633
94,60000,58213,48.214566026988905
95,60000,58228,48.28748582099797
96,60000,58140,48.03777473801165
97,60000,58232,48.27992707598605
98,60000,58217,48.295068770996295
99,60000,58276,48.09842765098438
