Epoch,Num trials,Number correct,Time
0,1077,143,290.3695279341191
1,1077,330,290.31409202935174
2,1077,396,290.41426751576364
3,1077,510,290.42593652708456
4,1077,596,290.2820152682252
5,1077,648,290.3309889603406
6,1077,660,290.3334515839815
7,1077,715,290.42094451840967
8,1077,761,290.40794340102
9,1077,758,290.4762984709814
10,1077,746,290.2682916261256
11,1077,803,290.32408257899806
12,1077,803,290.37147840624675
13,1077,809,290.4169275187887
14,1077,848,290.4425936709158
15,1077,834,290.3465778972022
16,1077,844,290.4157084869221
17,1077,864,290.43208596715704
18,1077,858,290.3483283868991
19,1077,865,290.31644110661
20,1077,896,290.3336809310131
21,1077,906,290.4036986287683
22,1077,911,290.3080611578189
23,1077,921,290.36853983206674
24,1077,945,290.2455305242911
25,1077,955,290.3815285540186
26,1077,945,290.4044083082117
27,1077,954,290.28603583713993
28,1077,962,290.3195193479769
29,1077,965,290.4087352710776
30,1077,969,290.3096116720699
31,1077,964,290.3713822751306
32,1077,962,290.4518357249908
33,1077,976,290.38617844320834
34,1077,975,290.24243444390595
35,1077,968,290.32419822597876
36,1077,978,290.2717428668402
37,1077,980,290.39805895416066
38,1077,966,290.37076455168426
39,1077,983,290.4230176024139
40,1077,985,290.22673631319776
41,1077,984,290.296868423
42,1077,987,290.31978649366647
43,1077,988,290.39184027304873
44,1077,991,290.36124204238877
45,1077,996,290.32827531918883
46,1077,991,290.26077582128346
47,1077,999,290.4138722368516
48,1077,1006,290.43281979719177
49,1077,1003,290.32564783096313
50,1077,1010,290.355703251902
51,1077,1011,290.36468388698995
52,1077,1012,290.2983481870033
53,1077,1012,290.3657706249505
54,1077,1013,290.3672272581607
55,1077,1012,290.2938561732881
56,1077,1011,290.39353862963617
57,1077,1014,290.3829964059405
58,1077,1014,290.2467936309986
59,1077,1014,290.3735439032316
60,1077,1016,290.2831408539787
61,1077,1018,290.28609714098275
62,1077,1018,290.4759285938926
63,1077,1022,290.38561864290386
64,1077,1021,290.4270066283643
65,1077,1020,290.3290830771439
66,1077,1025,290.39344230201095
67,1077,1024,290.29011952411383
68,1077,1029,290.3592883842066
69,1077,1034,290.38209831295535
70,1077,1031,290.38354678219184
71,1077,1037,290.3005004469305
72,1077,1038,290.3609811947681
73,1077,1038,290.33854932989925
74,1077,1041,290.30755938822404
75,1077,1041,290.27574218669906
76,1077,1041,290.3097106218338
77,1077,1039,290.36796167772263
78,1077,1042,290.3378734178841
79,1077,1042,290.2969339117408
80,1077,1042,290.38486111862585
81,1077,1042,290.28870828216895
82,1077,1043,290.4372670161538
83,1077,1043,290.3353391769342
84,1077,1045,290.3278598659672
85,1077,1046,290.34848630195484
86,1077,1047,290.40260666189715
87,1077,1048,290.2046709032729
88,1077,1051,290.4236839627847
89,1077,1049,290.39771172357723
90,1077,1052,290.2898577149026
91,1077,1050,290.4238679218106
92,1077,1050,290.2857627030462
93,1077,1052,290.3457094556652
94,1077,1051,290.38395480113104
95,1077,1053,290.3696429617703
96,1077,1055,290.303954183124
97,1077,1056,290.31542537081987
98,1077,1056,290.3999973330647
99,1077,1057,290.34856137493625
