# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
227,0,352,0
465,0,586,0
711,0,733,0
939,0,862,0
1193,0,950,0
1418,0,1040,0
1631,0,1103,0
1876,0,1194,0
2105,0,1226,0
2347,0,1222,0
2588,0,1268,0
2824,0,1270,0
3027,0,1292,0
3240,0,1265,0
3459,0,1230,0
3671,0,1147,0
3896,0,1149,0
4110,0,1102,0
4314,0,1052,0
4532,0,1064,0
4727,0,1056,0
4920,0,1046,0
5104,0,969,0
5253,0,900,0
5379,0,868,0
5496,0,834,0
5612,0,808,0
5689,0,752,0
5731,0,682,0
5718,0,670,0
5640,0,660,0
5567,0,610,0
5412,0,539,0
5242,0,507,0
4995,0,477,0
4691,0,452,0
4356,0,413,0
3987,0,372,0
3634,0,395,0
3263,0,372,0
2958,0,339,0
2667,0,327,0
2341,0,278,0
2034,0,258,0
1802,0,245,0
1573,0,245,0
1392,0,227,0
1314,0,237,0
1148,0,240,0
1032,0,227,0
928,0,220,0
808,0,212,0
756,0,203,0
697,0,198,0
664,0,202,0
602,0,184,0
543,0,179,0
508,0,188,0
467,0,185,0
436,0,166,0
403,0,172,0
392,0,169,0
356,0,149,0
312,0,135,0
283,0,141,0
286,0,137,0
284,0,156,0
257,0,145,0
264,0,146,0
250,0,147,0
239,0,140,0
248,0,142,0
238,0,161,0
243,0,158,0
204,0,136,0
203,0,110,0
206,0,122,0
173,0,121,0
158,0,117,0
164,0,113,0
155,0,104,0
155,0,118,0
149,0,126,0
134,0,112,0
161,0,101,0
163,0,101,0
144,0,91,0
146,0,95,0
144,0,88,0
150,0,92,0
113,0,88,0
101,0,81,0
97,0,78,0
98,0,89,0
118,0,91,0
122,0,98,0
122,0,89,0
114,0,95,0
127,0,95,0
106,0,92,0
89,0,88,0
107,0,85,0
108,0,78,0
98,0,88,0
105,0,85,0
102,0,74,0
89,0,73,0
99,0,68,0
90,0,80,0
80,0,72,0
90,0,72,0
82,0,76,0
82,0,73,0
90,0,72,0
91,0,81,0
96,0,73,0
94,0,69,0
91,0,81,0
94,0,81,0
98,0,71,0
77,0,67,0
73,0,73,0
70,0,60,0
74,0,66,0
82,0,57,0
66,0,54,0
56,0,62,0
64,0,66,0
80,0,65,0
67,0,81,0
65,0,85,0
70,0,68,0
71,0,70,0
60,0,68,0
62,0,61,0
70,0,57,0
65,0,58,0
65,0,53,0
73,0,60,0
84,0,66,0
77,0,60,0
76,0,62,0
64,0,56,0
72,0,64,0
66,0,62,0
77,0,55,0
63,0,58,0
54,0,59,0
59,0,61,0
50,0,49,0
52,0,54,0
56,0,60,0
59,0,59,0
45,0,60,0
50,0,56,0
51,0,43,0
48,0,49,0
52,0,50,0
51,0,44,0
60,0,49,0
56,0,47,0
55,0,45,0
38,0,46,0
43,0,39,0
50,0,51,0
47,0,61,0
46,0,64,0
42,0,60,0
37,0,57,0
38,0,63,0
35,0,60,0
43,0,61,0
37,0,56,0
37,0,53,0
41,0,57,0
42,0,51,0
40,0,63,0
34,0,53,0
37,0,49,0
42,0,53,0
45,0,44,0
41,0,45,0
40,0,50,0
39,0,48,0
40,0,61,0
43,0,56,0
41,0,52,0
37,0,60,0
33,0,59,0
35,0,61,0
42,0,50,0
37,0,56,0
38,0,55,0
35,0,41,0
33,0,54,0
34,0,54,0
32,0,51,0
32,0,51,0
31,0,48,0
30,0,47,0
24,0,49,0
31,0,47,0
30,0,46,0
30,0,49,0
27,0,46,0
33,0,47,0
31,0,38,0
18,0,39,0
27,0,50,0
43,0,56,0
34,0,54,0
35,0,54,0
30,0,51,0
41,0,54,0
30,0,48,0
32,0,43,0
33,0,53,0
38,0,44,0
36,0,41,0
31,0,50,0
28,0,42,0
21,0,41,0
21,0,32,0
23,0,37,0
24,0,38,0
30,0,43,0
34,0,56,0
32,0,49,0
28,0,46,0
29,0,46,0
27,0,46,0
36,0,52,0
28,0,46,0
29,0,41,0
24,0,41,0
31,0,56,0
25,0,52,0
29,0,50,0
22,0,46,0
25,0,51,0
