# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
33,0,400,0
76,0,727,0
128,0,979,0
179,0,1220,0
233,0,1453,0
263,0,1634,0
299,0,1801,0
339,0,1935,0
380,0,2044,0
436,0,2140,0
476,0,2197,0
507,0,2261,0
548,0,2292,0
592,0,2291,0
632,0,2321,0
670,0,2335,0
721,0,2319,0
773,0,2265,0
827,0,2194,0
864,0,2103,0
911,0,2084,0
939,0,2024,0
980,0,1991,0
1031,0,1914,0
1075,0,1845,0
1125,0,1806,0
1154,0,1713,0
1170,0,1581,0
1197,0,1444,0
1218,0,1366,0
1231,0,1351,0
1239,0,1260,0
1250,0,1192,0
1237,0,1098,0
1203,0,1028,0
1156,0,961,0
1124,0,916,0
1076,0,852,0
1020,0,792,0
948,0,746,0
888,0,672,0
816,0,623,0
762,0,580,0
719,0,558,0
651,0,531,0
592,0,518,0
536,0,480,0
474,0,481,0
416,0,456,0
388,0,430,0
352,0,381,0
332,0,359,0
299,0,363,0
273,0,350,0
258,0,353,0
233,0,344,0
198,0,320,0
174,0,287,0
172,0,291,0
151,0,278,0
127,0,249,0
115,0,241,0
118,0,221,0
112,0,228,0
118,0,227,0
114,0,227,0
120,0,217,0
108,0,199,0
109,0,188,0
101,0,185,0
99,0,195,0
98,0,184,0
89,0,184,0
89,0,177,0
94,0,177,0
72,0,166,0
69,0,158,0
63,0,157,0
59,0,162,0
53,0,167,0
59,0,163,0
60,0,159,0
56,0,162,0
58,0,164,0
63,0,159,0
60,0,150,0
63,0,152,0
59,0,164,0
54,0,175,0
53,0,161,0
52,0,150,0
44,0,151,0
48,0,145,0
42,0,137,0
38,0,132,0
35,0,119,0
34,0,119,0
34,0,135,0
35,0,126,0
36,0,122,0
34,0,119,0
31,0,111,0
31,0,98,0
37,0,97,0
37,0,90,0
34,0,100,0
32,0,103,0
32,0,105,0
32,0,102,0
30,0,107,0
28,0,120,0
31,0,122,0
25,0,118,0
19,0,107,0
22,0,103,0
22,0,103,0
26,0,111,0
22,0,114,0
25,0,112,0
26,0,107,0
31,0,111,0
32,0,115,0
30,0,110,0
24,0,100,0
19,0,111,0
17,0,107,0
14,0,92,0
16,0,101,0
12,0,92,0
14,0,82,0
14,0,89,0
15,0,101,0
13,0,88,0
13,0,80,0
18,0,93,0
16,0,91,0
22,0,96,0
15,0,89,0
17,0,90,0
15,0,82,0
16,0,89,0
19,0,84,0
19,0,83,0
19,0,93,0
17,0,92,0
19,0,91,0
20,0,83,0
17,0,82,0
16,0,79,0
14,0,76,0
17,0,70,0
20,0,71,0
20,0,73,0
21,0,74,0
19,0,78,0
13,0,85,0
13,0,95,0
11,0,88,0
16,0,83,0
15,0,84,0
10,0,83,0
14,0,84,0
19,0,94,0
17,0,103,0
17,0,100,0
18,0,93,0
12,0,86,0
11,0,83,0
16,0,85,0
13,0,90,0
10,0,95,0
14,0,98,0
14,0,101,0
14,0,95,0
19,0,93,0
21,0,92,0
17,0,103,0
18,0,97,0
15,0,97,0
10,0,89,0
9,0,85,0
10,0,81,0
13,0,83,0
12,0,83,0
15,0,77,0
15,0,75,0
18,0,67,0
16,0,62,0
15,0,69,0
15,0,80,0
13,0,70,0
13,0,73,0
15,0,80,0
11,0,77,0
9,0,74,0
15,0,79,0
17,0,65,0
22,0,67,0
17,0,77,0
12,0,71,0
14,0,78,0
15,0,80,0
13,0,77,0
14,0,81,0
14,0,81,0
9,0,79,0
7,0,72,0
9,0,82,0
10,0,80,0
9,0,77,0
9,0,78,0
10,0,87,0
11,0,77,0
14,0,73,0
9,0,72,0
10,0,68,0
8,0,69,0
10,0,69,0
11,0,64,0
13,0,70,0
15,0,68,0
14,0,70,0
9,0,72,0
7,0,65,0
13,0,72,0
13,0,68,0
18,0,71,0
20,0,68,0
21,0,70,0
18,0,67,0
14,0,71,0
15,0,79,0
14,0,73,0
11,0,76,0
11,0,66,0
15,0,64,0
15,0,64,0
15,0,69,0
16,0,62,0
17,0,77,0
14,0,72,0
14,0,76,0
13,0,69,0
11,0,72,0
11,0,85,0
13,0,92,0
13,0,82,0
12,0,84,0
9,0,86,0
9,0,92,0
14,0,91,0
14,0,91,0
13,0,97,0
11,0,91,0
12,0,84,0
8,0,80,0
9,0,79,0
9,0,88,0
8,0,95,0
9,0,88,0
10,0,90,0
16,0,95,0
17,0,102,0
12,0,88,0
11,0,84,0
14,0,92,0
10,0,88,0
11,0,101,0
15,0,89,0
13,0,78,0
9,0,76,0
10,0,90,0
12,0,82,0
10,0,79,0
6,0,84,0
10,0,86,0
11,0,92,0
12,0,81,0
9,0,82,0
10,0,83,0
9,0,82,0
9,0,79,0
12,0,71,0
13,0,67,0
13,0,59,0
11,0,62,0
8,0,68,0
13,0,65,0
13,0,77,0
14,0,79,0
15,0,80,0
10,0,84,0
9,0,98,0
12,0,94,0
15,0,82,0
12,0,71,0
10,0,72,0
9,0,72,0
4,0,80,0
5,0,79,0
7,0,82,0
8,0,78,0
13,0,87,0
11,0,82,0
8,0,92,0
9,0,92,0
10,0,80,0
10,0,76,0
8,0,84,0
9,0,89,0
8,0,88,0
7,0,84,0
6,0,85,0
9,0,94,0
8,0,86,0
6,0,87,0
3,0,85,0
5,0,76,0
6,0,77,0
6,0,75,0
8,0,80,0
7,0,81,0
9,0,81,0
8,0,90,0
10,0,98,0
10,0,80,0
6,0,76,0
7,0,86,0
6,0,74,0
8,0,78,0
10,0,72,0
8,0,72,0
7,0,67,0
8,0,75,0
7,0,72,0
7,0,72,0
7,0,62,0
12,0,71,0
11,0,75,0
12,0,82,0
8,0,73,0
8,0,73,0
9,0,93,0
9,0,90,0
8,0,90,0
6,0,92,0
9,0,87,0
8,0,81,0
8,0,68,0
9,0,74,0
6,0,75,0
6,0,69,0
7,0,80,0
5,0,85,0
6,0,78,0
9,0,72,0
8,0,80,0
8,0,74,0
6,0,70,0
4,0,73,0
4,0,74,0
9,0,67,0
6,0,78,0
7,0,81,0
11,0,81,0
13,0,83,0
11,0,93,0
9,0,94,0
8,0,91,0
7,0,88,0
10,0,87,0
10,0,84,0
11,0,76,0
7,0,82,0
6,0,77,0
8,0,63,0
10,0,69,0
5,0,73,0
7,0,81,0
10,0,88,0
11,0,84,0
5,0,83,0
7,0,89,0
7,0,85,0
6,0,82,0
5,0,89,0
7,0,86,0
8,0,87,0
8,0,76,0
9,0,81,0
11,0,83,0
10,0,80,0
6,0,87,0
4,0,92,0
7,0,97,0
5,0,100,0
6,0,93,0
7,0,95,0
2,0,95,0
2,0,96,0
2,0,99,0
4,0,99,0
8,0,95,0
8,0,88,0
8,0,97,0
5,0,114,0
4,0,93,0
3,0,103,0
7,0,112,0
4,0,105,0
3,0,98,0
4,0,101,0
5,0,98,0
7,0,99,0
8,0,115,0
8,0,106,0
7,0,97,0
5,0,93,0
2,0,88,0
3,0,89,0
5,0,88,0
5,0,83,0
6,0,78,0
4,0,77,0
4,0,89,0
6,0,87,0
9,0,88,0
9,0,86,0
7,0,79,0
6,0,85,0
6,0,85,0
6,0,84,0
4,0,85,0
4,0,93,0
5,0,96,0
4,0,100,0
5,0,92,0
4,0,86,0
5,0,86,0
6,0,87,0
8,0,94,0
8,0,83,0
7,0,84,0
6,0,86,0
5,0,82,0
4,0,86,0
5,0,82,0
7,0,92,0
4,0,90,0
4,0,87,0
2,0,87,0
3,0,85,0
4,0,89,0
4,0,79,0
2,0,85,0
3,0,88,0
4,0,91,0
6,0,94,0
6,0,92,0
5,0,87,0
4,0,83,0
3,0,70,0
3,0,84,0
3,0,91,0
4,0,90,0
3,0,95,0
6,0,96,0
8,0,85,0
5,0,83,0
5,0,86,0
1,0,84,0
2,0,90,0
3,0,90,0
4,0,83,0
3,0,90,0
3,0,97,0
6,0,94,0
6,0,85,0
8,0,84,0
6,0,84,0
7,0,77,0
7,0,75,0
10,0,74,0
8,0,72,0
10,0,71,0
9,0,67,0
8,0,81,0
8,0,97,0
8,0,91,0
8,0,86,0
11,0,75,0
8,0,76,0
10,0,82,0
12,0,81,0
12,0,76,0
8,0,80,0
5,0,78,0
7,0,76,0
7,0,73,0
7,0,70,0
7,0,65,0
7,0,60,0
8,0,68,0
6,0,71,0
8,0,74,0
8,0,77,0
9,0,64,0
7,0,70,0
6,0,76,0
7,0,72,0
3,0,73,0
2,0,77,0
4,0,86,0
4,0,85,0
5,0,80,0
5,0,82,0
4,0,79,0
1,0,90,0
4,0,93,0
2,0,91,0
2,0,78,0
5,0,81,0
5,0,78,0
4,0,78,0
4,0,77,0
4,0,88,0
2,0,86,0
2,0,83,0
2,0,88,0
2,0,94,0
3,0,86,0
2,0,78,0
5,0,82,0
6,0,94,0
3,0,99,0
3,0,84,0
4,0,90,0
5,0,91,0
5,0,88,0
4,0,95,0
4,0,91,0
4,0,98,0
7,0,100,0
6,0,97,0
5,0,101,0
9,0,101,0
7,0,96,0
2,0,91,0
3,0,93,0
3,0,105,0
3,0,92,0
4,0,82,0
4,0,85,0
5,0,85,0
5,0,84,0
4,0,89,0
3,0,92,0
7,0,82,0
8,0,92,0
11,0,101,0
9,0,88,0
6,0,90,0
6,0,89,0
7,0,87,0
9,0,86,0
8,0,89,0
8,0,92,0
7,0,91,0
3,0,87,0
5,0,95,0
4,0,85,0
7,0,80,0
5,0,85,0
6,0,86,0
6,0,91,0
2,0,87,0
5,0,82,0
6,0,86,0
8,0,93,0
7,0,91,0
6,0,95,0
6,0,97,0
7,0,106,0
6,0,98,0
10,0,101,0
9,0,103,0
11,0,95,0
9,0,93,0
6,0,104,0
7,0,106,0
8,0,100,0
4,0,93,0
8,0,86,0
7,0,80,0
9,0,89,0
4,0,84,0
5,0,93,0
6,0,86,0
6,0,93,0
6,0,97,0
6,0,94,0
6,0,87,0
7,0,92,0
4,0,91,0
3,0,92,0
2,0,93,0
4,0,100,0
3,0,89,0
3,0,90,0
3,0,94,0
1,0,95,0
2,0,93,0
5,0,103,0
3,0,98,0
4,0,98,0
3,0,102,0
2,0,105,0
3,0,108,0
2,0,95,0
6,0,89,0
7,0,81,0
6,0,90,0
5,0,97,0
5,0,97,0
4,0,98,0
4,0,86,0
5,0,85,0
6,0,83,0
7,0,87,0
9,0,93,0
7,0,103,0
6,0,92,0
6,0,87,0
6,0,86,0
4,0,85,0
6,0,83,0
7,0,89,0
7,0,83,0
9,0,81,0
7,0,81,0
7,0,87,0
10,0,88,0
5,0,87,0
1,0,86,0
3,0,83,0
2,0,81,0
4,0,83,0
8,0,99,0
4,0,85,0
5,0,83,0
6,0,93,0
8,0,99,0
8,0,98,0
6,0,98,0
4,0,93,0
3,0,90,0
3,0,86,0
5,0,86,0
5,0,94,0
4,0,83,0
6,0,90,0
10,0,88,0
5,0,82,0
4,0,91,0
7,0,81,0
8,0,78,0
9,0,87,0
6,0,90,0
5,0,78,0
4,0,69,0
5,0,76,0
2,0,89,0
5,0,96,0
1,0,91,0
1,0,78,0
2,0,81,0
3,0,85,0
2,0,85,0
2,0,76,0
2,0,77,0
0,0,71,0
