Epoch,Num trials,Number correct,Time
0,60000,29863,60.659552447963506
1,60000,49037,60.30622262880206
2,60000,51121,60.110283805057406
3,60000,52098,60.14068332314491
4,60000,53173,60.09239800693467
5,60000,53577,60.133787931874394
6,60000,54282,60.14744926197454
7,60000,54511,60.13620713306591
8,60000,54599,60.178018521051854
9,60000,54709,60.230480334255844
10,60000,55383,60.15512221911922
11,60000,55210,60.200952163897455
12,60000,55643,60.19768420513719
13,60000,55689,60.07570481998846
14,60000,55545,60.13443204667419
15,60000,56048,60.223444402683526
16,60000,56111,60.184920764062554
17,60000,55961,60.432854876853526
18,60000,56045,60.26006488408893
19,60000,56344,60.19548346614465
20,60000,56404,60.22794013796374
21,60000,56426,60.18987376475707
22,60000,56416,60.144954417832196
23,60000,56268,60.199206546880305
24,60000,56728,60.27543222904205
25,60000,56676,60.20464654406533
26,60000,56699,60.24436620529741
27,60000,56747,60.26847126800567
28,60000,56945,60.15920614404604
29,60000,56716,60.1471433066763
30,60000,57106,60.14647894119844
31,60000,56791,60.09401410911232
32,60000,56912,60.17104050796479
33,60000,57114,60.27034028386697
34,60000,57013,60.48814799590036
35,60000,57150,60.262771466746926
36,60000,57133,60.25622429000214
37,60000,57081,60.30304667586461
38,60000,57085,60.17934179119766
39,60000,57050,60.191838392056525
40,60000,57275,60.18334515718743
41,60000,57354,60.20600245613605
42,60000,57334,60.31732450798154
43,60000,57209,60.24841990089044
44,60000,57441,60.30649687210098
45,60000,57479,60.275877193082124
46,60000,57356,60.25829603802413
47,60000,57200,60.25948266731575
48,60000,57461,60.16934518376365
49,60000,57473,60.22034626174718
50,60000,57522,60.218777019996196
51,60000,57595,60.25686051370576
52,60000,57500,60.332164550200105
53,60000,57526,60.26840611780062
54,60000,57391,60.294917069375515
55,60000,57520,60.3126305360347
56,60000,57552,60.19766696263105
57,60000,57590,60.20843668933958
58,60000,57489,60.21578526310623
59,60000,57496,60.20030838716775
60,60000,57511,60.265840153675526
61,60000,57628,60.29538041399792
62,60000,57718,60.23202333599329
63,60000,57510,60.26403960771859
64,60000,57484,60.280930787324905
65,60000,57582,60.164102278184146
66,60000,57814,60.168618528172374
67,60000,57617,60.2592006851919
68,60000,57734,60.23116006795317
69,60000,57875,60.25967094907537
70,60000,57690,60.30060822982341
71,60000,57725,60.23127283900976
72,60000,57772,60.267378989141434
73,60000,57861,60.27503157686442
74,60000,57893,60.177513333037496
75,60000,57677,60.193963069003075
76,60000,57926,60.30333981709555
77,60000,57810,60.238837636075914
78,60000,57741,60.27493087621406
79,60000,57991,60.29930792097002
80,60000,57354,60.258083406835794
81,60000,57781,60.24498764099553
82,60000,58018,60.278856839984655
83,60000,57927,60.22321627708152
84,60000,58021,60.27421064907685
85,60000,57866,60.30489237001166
86,60000,57973,60.25984660210088
87,60000,57811,60.289805626962334
88,60000,57559,60.52665493171662
89,60000,57820,60.18955910298973
90,60000,58094,60.215271058958024
91,60000,58128,60.24079050403088
92,60000,57690,60.218963890802115
93,60000,57810,60.28608227195218
94,60000,58100,60.318049483932555
95,60000,58026,60.26402476802468
96,60000,58171,60.310476707760245
97,60000,57933,60.334802041295916
98,60000,58018,60.216342309024185
99,60000,58190,60.253016892354935
