# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
229,0,1604,0
443,0,2463,0
684,0,3082,0
900,0,3578,0
1129,0,3855,0
1332,0,4058,0
1503,0,4239,0
1665,0,4271,0
1759,0,4317,0
1810,0,4469,0
1843,0,4376,0
1862,0,4376,0
1798,0,4371,0
1713,0,4199,0
1627,0,4082,0
1517,0,3945,0
1399,0,3857,0
1263,0,3825,0
1131,0,3703,0
1003,0,3581,0
854,0,3476,0
755,0,3276,0
686,0,3175,0
631,0,3045,0
526,0,2956,0
469,0,2914,0
469,0,2788,0
427,0,2716,0
406,0,2578,0
387,0,2480,0
371,0,2432,0
371,0,2394,0
377,0,2317,0
367,0,2159,0
336,0,2091,0
303,0,2013,0
304,0,1921,0
287,0,1918,0
260,0,1872,0
274,0,1803,0
269,0,1738,0
262,0,1666,0
250,0,1581,0
238,0,1489,0
228,0,1467,0
233,0,1441,0
229,0,1427,0
200,0,1363,0
229,0,1374,0
227,0,1361,0
197,0,1252,0
204,0,1256,0
172,0,1256,0
182,0,1177,0
165,0,1134,0
157,0,1105,0
179,0,1093,0
173,0,1100,0
178,0,1110,0
185,0,1036,0
148,0,1048,0
149,0,1043,0
138,0,1011,0
136,0,981,0
145,0,999,0
156,0,1030,0
144,0,1030,0
140,0,1023,0
136,0,990,0
125,0,961,0
143,0,931,0
138,0,911,0
137,0,900,0
121,0,865,0
119,0,844,0
129,0,846,0
126,0,850,0
115,0,853,0
96,0,803,0
88,0,764,0
95,0,782,0
103,0,762,0
95,0,790,0
81,0,760,0
66,0,743,0
78,0,753,0
95,0,759,0
87,0,797,0
87,0,800,0
84,0,788,0
83,0,772,0
83,0,777,0
79,0,778,0
82,0,721,0
84,0,693,0
70,0,725,0
74,0,744,0
68,0,761,0
72,0,761,0
66,0,712,0
72,0,666,0
70,0,700,0
77,0,683,0
70,0,686,0
66,0,690,0
76,0,671,0
62,0,656,0
67,0,674,0
62,0,671,0
56,0,672,0
65,0,650,0
68,0,633,0
68,0,631,0
71,0,640,0
60,0,629,0
62,0,637,0
57,0,647,0
61,0,680,0
57,0,631,0
56,0,662,0
60,0,626,0
53,0,652,0
69,0,639,0
49,0,637,0
54,0,638,0
59,0,656,0
64,0,627,0
55,0,604,0
45,0,594,0
45,0,599,0
37,0,570,0
37,0,531,0
46,0,572,0
43,0,564,0
43,0,584,0
45,0,583,0
49,0,605,0
49,0,582,0
51,0,562,0
45,0,583,0
47,0,583,0
44,0,593,0
46,0,595,0
35,0,570,0
44,0,556,0
47,0,538,0
36,0,540,0
61,0,590,0
57,0,596,0
51,0,608,0
62,0,616,0
44,0,610,0
48,0,590,0
62,0,605,0
63,0,616,0
71,0,598,0
56,0,565,0
43,0,539,0
47,0,553,0
39,0,537,0
41,0,565,0
41,0,577,0
45,0,556,0
50,0,564,0
44,0,532,0
55,0,553,0
55,0,543,0
54,0,517,0
52,0,551,0
45,0,530,0
43,0,531,0
43,0,547,0
46,0,527,0
48,0,518,0
48,0,524,0
46,0,550,0
39,0,547,0
33,0,551,0
42,0,548,0
42,0,524,0
35,0,540,0
29,0,530,0
30,0,540,0
31,0,521,0
31,0,528,0
34,0,551,0
35,0,544,0
34,0,567,0
30,0,546,0
35,0,532,0
36,0,528,0
36,0,559,0
38,0,582,0
39,0,563,0
29,0,547,0
34,0,542,0
37,0,514,0
42,0,522,0
23,0,509,0
28,0,535,0
29,0,533,0
26,0,511,0
29,0,521,0
35,0,535,0
35,0,582,0
38,0,590,0
39,0,546,0
39,0,575,0
31,0,573,0
30,0,544,0
36,0,496,0
39,0,529,0
33,0,512,0
26,0,526,0
32,0,514,0
30,0,520,0
33,0,538,0
27,0,558,0
33,0,528,0
30,0,527,0
37,0,531,0
29,0,507,0
31,0,511,0
37,0,517,0
34,0,495,0
31,0,530,0
34,0,541,0
28,0,544,0
20,0,518,0
29,0,515,0
28,0,486,0
21,0,508,0
29,0,515,0
26,0,488,0
25,0,474,0
28,0,535,0
28,0,502,0
36,0,512,0
29,0,491,0
19,0,484,0
18,0,510,0
25,0,521,0
22,0,521,0
15,0,533,0
23,0,544,0
27,0,517,0
35,0,525,0
26,0,482,0
27,0,514,0
31,0,502,0
29,0,484,0
24,0,493,0
23,0,545,0
27,0,527,0
29,0,520,0
27,0,529,0
24,0,518,0
25,0,497,0
25,0,449,0
22,0,448,0
18,0,499,0
24,0,472,0
27,0,468,0
31,0,493,0
29,0,522,0
25,0,510,0
30,0,499,0
30,0,520,0
24,0,518,0
27,0,505,0
23,0,528,0
32,0,529,0
31,0,505,0
35,0,496,0
27,0,492,0
29,0,487,0
23,0,456,0
25,0,479,0
24,0,493,0
22,0,507,0
23,0,492,0
23,0,481,0
23,0,518,0
32,0,509,0
22,0,522,0
17,0,487,0
20,0,430,0
21,0,461,0
24,0,461,0
29,0,441,0
29,0,464,0
20,0,477,0
21,0,475,0
20,0,492,0
19,0,481,0
16,0,462,0
21,0,458,0
20,0,444,0
12,0,421,0
17,0,450,0
22,0,416,0
21,0,437,0
23,0,429,0
21,0,464,0
12,0,455,0
19,0,466,0
22,0,457,0
21,0,478,0
23,0,471,0
21,0,474,0
18,0,491,0
16,0,506,0
18,0,542,0
19,0,537,0
17,0,508,0
17,0,465,0
23,0,446,0
26,0,448,0
28,0,464,0
26,0,488,0
20,0,496,0
18,0,490,0
27,0,484,0
25,0,475,0
29,0,464,0
20,0,443,0
26,0,476,0
23,0,449,0
22,0,465,0
24,0,473,0
21,0,473,0
20,0,500,0
14,0,445,0
15,0,503,0
18,0,485,0
19,0,460,0
16,0,471,0
21,0,473,0
17,0,489,0
17,0,495,0
18,0,488,0
16,0,510,0
24,0,478,0
21,0,490,0
25,0,474,0
22,0,464,0
21,0,490,0
27,0,509,0
18,0,503,0
21,0,496,0
17,0,484,0
14,0,487,0
21,0,484,0
17,0,480,0
13,0,485,0
17,0,511,0
19,0,486,0
16,0,469,0
14,0,478,0
22,0,479,0
17,0,494,0
15,0,490,0
16,0,497,0
21,0,479,0
18,0,459,0
15,0,452,0
16,0,486,0
11,0,472,0
12,0,516,0
11,0,517,0
18,0,512,0
20,0,486,0
15,0,472,0
14,0,466,0
12,0,504,0
14,0,534,0
16,0,477,0
15,0,478,0
14,0,468,0
13,0,472,0
20,0,439,0
14,0,461,0
18,0,472,0
20,0,509,0
15,0,490,0
13,0,461,0
17,0,432,0
13,0,425,0
16,0,428,0
14,0,442,0
17,0,452,0
18,0,478,0
15,0,496,0
18,0,512,0
22,0,481,0
20,0,485,0
19,0,472,0
20,0,490,0
22,0,509,0
17,0,504,0
16,0,483,0
15,0,485,0
18,0,504,0
22,0,483,0
20,0,511,0
18,0,524,0
18,0,487,0
13,0,497,0
9,0,499,0
13,0,515,0
14,0,526,0
17,0,498,0
19,0,497,0
15,0,465,0
13,0,456,0
18,0,461,0
19,0,469,0
10,0,473,0
7,0,471,0
13,0,469,0
20,0,484,0
19,0,448,0
26,0,475,0
17,0,454,0
16,0,452,0
20,0,453,0
12,0,475,0
12,0,464,0
14,0,452,0
13,0,479,0
18,0,458,0
18,0,491,0
14,0,482,0
11,0,465,0
12,0,463,0
14,0,445,0
16,0,459,0
12,0,498,0
10,0,504,0
14,0,496,0
11,0,503,0
13,0,500,0
15,0,491,0
17,0,494,0
14,0,493,0
14,0,484,0
19,0,460,0
14,0,484,0
13,0,459,0
15,0,442,0
14,0,450,0
12,0,444,0
7,0,464,0
12,0,472,0
14,0,448,0
