Epoch,Num trials,Number correct,Time
0,1077,182,290.4144817600027
1,1077,378,290.3761783288792
2,1077,406,290.3291131099686
3,1077,498,290.39471220225096
4,1077,579,290.3947302708402
5,1077,659,290.44429037114605
6,1077,690,290.4342016899027
7,1077,752,290.3195341080427
8,1077,752,290.3332442021929
9,1077,779,290.39596893871203
10,1077,792,290.41907262802124
11,1077,824,290.47698599658906
12,1077,854,290.34139281883836
13,1077,855,290.2504080273211
14,1077,863,290.3701032176614
15,1077,879,290.3397336839698
16,1077,865,290.3307960103266
17,1077,880,290.34413004200906
18,1077,877,290.3459777426906
19,1077,891,290.2616892121732
20,1077,887,290.3796765343286
21,1077,911,290.3377714641392
22,1077,922,290.42491366295144
23,1077,926,290.390585957095
24,1077,931,290.34910073131323
25,1077,943,290.3526369170286
26,1077,948,290.4659560760483
27,1077,943,290.4028556137346
28,1077,941,290.3957669227384
29,1077,954,290.38284943206236
30,1077,948,290.29169776290655
31,1077,945,290.39204065315425
32,1077,967,290.3947045612149
33,1077,970,290.3489630459808
34,1077,965,290.4417378916405
35,1077,973,290.3853084468283
36,1077,977,290.353807521984
37,1077,976,290.4198143701069
38,1077,989,290.3125962233171
39,1077,991,290.3489674376324
40,1077,986,290.3981829630211
41,1077,986,290.34489095397294
42,1077,985,290.40260195499286
43,1077,989,290.3828783817589
44,1077,995,290.3133373851888
45,1077,998,290.3817381877452
46,1077,1000,290.43048787489533
47,1077,1006,290.339367008768
48,1077,1006,290.340021063108
49,1077,1007,290.3897175202146
50,1077,1009,290.29613775294274
51,1077,1008,290.2900222851895
52,1077,1001,290.30092883715406
53,1077,1011,290.3766709570773
54,1077,1013,290.43861333001405
55,1077,1009,290.3453707736917
56,1077,1015,290.30228938208893
57,1077,1021,290.34367907606065
58,1077,1024,290.391051301267
59,1077,1025,290.35242476686835
60,1077,1027,290.3986184303649
61,1077,1030,290.3105068341829
62,1077,1030,290.32982490211725
63,1077,1028,290.35470764990896
64,1077,1033,290.3479352928698
65,1077,1032,290.3558521573432
66,1077,1027,290.3786710118875
67,1077,1030,290.3047238346189
68,1077,1030,290.35839569941163
69,1077,1027,290.43970880191773
70,1077,1033,290.31698831683025
71,1077,1037,290.387810444925
72,1077,1037,290.3855288201012
73,1077,1037,290.3670345041901
74,1077,1041,290.33757357113063
75,1077,1043,290.4308575880714
76,1077,1041,290.34451304515824
77,1077,1043,290.42338454397395
78,1077,1047,290.35570649104193
79,1077,1045,290.3788215969689
80,1077,1047,290.3589362949133
81,1077,1048,290.4375832970254
82,1077,1049,290.3063964340836
83,1077,1047,290.43435002071783
84,1077,1048,290.40903046075255
85,1077,1048,290.29339295998216
86,1077,1050,290.3539242516272
87,1077,1050,290.3813236611895
88,1077,1052,290.4310900988057
89,1077,1050,290.34249850409105
90,1077,1052,290.31402857927606
91,1077,1052,290.3973737000488
92,1077,1053,290.3399189179763
93,1077,1052,290.3519239197485
94,1077,1052,290.29318745806813
95,1077,1052,290.28809180110693
96,1077,1054,290.4317183564417
97,1077,1055,290.36131715914235
98,1077,1056,290.43503520078957
99,1077,1056,290.3976221922785
