Epoch,Num trials,Number correct,Time
0,1077,129,114.7303309738636
1,1077,188,114.67843104666099
2,1077,286,114.77089712582529
3,1077,240,114.8812362733297
4,1077,262,114.8879281100817
5,1077,271,114.71424276614562
6,1077,331,114.79471482802182
7,1077,390,114.678245884832
8,1077,432,114.7177446782589
9,1077,448,114.70457152090967
10,1077,484,114.71770324092358
11,1077,548,114.79736860608682
12,1077,610,114.85827838582918
13,1077,604,114.7757905931212
14,1077,604,114.7802329370752
15,1077,612,114.86806179210544
16,1077,624,114.7858196971938
17,1077,653,114.74183754296973
18,1077,689,114.65376505116001
19,1077,735,114.80179406702518
20,1077,744,114.72151193022728
21,1077,739,114.77624984644353
22,1077,739,114.78581954771653
23,1077,753,114.69317154493183
24,1077,745,114.72110783914104
25,1077,732,114.68225261522457
26,1077,725,114.81045310292393
27,1077,747,114.6987473317422
28,1077,764,114.80041068419814
29,1077,771,114.7367074387148
30,1077,784,114.74478715471923
31,1077,804,114.72162732109427
32,1077,805,114.73001296073198
33,1077,814,114.70700106071308
34,1077,809,114.76912850374356
35,1077,806,114.76252145133913
36,1077,797,114.7672862438485
37,1077,817,114.69744959799573
38,1077,851,114.79213782586157
39,1077,847,114.76569899218157
40,1077,817,114.68080763006583
41,1077,802,114.72585829766467
42,1077,805,114.76265230122954
43,1077,836,114.74437650106847
44,1077,836,114.80684689199552
45,1077,823,114.71903642592952
46,1077,836,114.66256814496592
47,1077,856,114.75559184886515
48,1077,872,114.97632325394079
49,1077,880,114.67279624799266
50,1077,888,114.70998749323189
51,1077,885,114.72230251319706
52,1077,900,114.73002889333293
53,1077,904,114.71314015984535
54,1077,900,114.79453087085858
55,1077,884,114.59551243670285
56,1077,878,114.80109698185697
57,1077,886,114.73657733900473
58,1077,899,114.72914914833382
59,1077,904,114.73510817904025
60,1077,900,114.78373493021354
61,1077,891,114.70204688096419
62,1077,880,114.76772619504482
63,1077,902,114.6228463081643
64,1077,914,114.81366901099682
65,1077,921,114.79530047206208
66,1077,927,114.67672202410176
67,1077,924,114.68662940803915
68,1077,920,114.67199622886255
69,1077,923,114.8772078496404
70,1077,934,114.66499014897272
71,1077,942,114.79322822904214
72,1077,944,114.71809157170355
73,1077,933,114.80754527775571
74,1077,943,114.72415061295033
75,1077,940,114.66879257606342
76,1077,942,114.69885293068364
77,1077,951,114.67053980473429
78,1077,948,114.77297360496596
79,1077,952,114.66364217409864
80,1077,959,114.78608405264094
81,1077,958,114.62125168601051
82,1077,960,114.68372355494648
83,1077,953,114.7592661450617
84,1077,956,114.67598717613146
85,1077,962,114.74751994200051
86,1077,954,114.65745332697406
87,1077,952,114.75665584439412
88,1077,958,114.63723127031699
89,1077,963,114.67444293899462
90,1077,958,114.69555880827829
91,1077,961,114.68278621230274
92,1077,958,114.75101327197626
93,1077,964,114.63488132180646
94,1077,962,114.70322253881022
95,1077,964,114.68075042776763
96,1077,966,114.66007107682526
97,1077,966,114.71003373572603
98,1077,969,114.68570131994784
99,1077,962,114.64004554413259
