Epoch,Num trials,Number correct,Time
0,60000,41392,43.21959218708798
1,60000,52862,43.415854996070266
2,60000,54553,43.5325963338837
3,60000,55517,43.61236663907766
4,60000,56039,43.53902783244848
5,60000,56383,43.57280497206375
6,60000,56716,43.638023095205426
7,60000,56831,43.61296065803617
8,60000,57010,43.670498311985284
9,60000,57205,43.71418491192162
10,60000,57352,43.837771833874285
11,60000,57433,43.66063812468201
12,60000,57545,43.73131235409528
13,60000,57608,43.684424752835184
14,60000,57669,43.71268661180511
15,60000,57725,43.72659372584894
16,60000,57802,43.67686985991895
17,60000,57880,43.952251521870494
18,60000,57876,43.78379003005102
19,60000,57984,43.69726089807227
20,60000,58012,43.71049351384863
21,60000,58075,43.95389180118218
22,60000,58034,43.7040300052613
23,60000,58066,43.76387360878289
24,60000,58153,43.775988589040935
25,60000,58213,43.69381319079548
26,60000,58183,43.72013893071562
27,60000,58142,43.78620817512274
28,60000,58234,43.72313020424917
29,60000,58332,43.757141534239054
30,60000,58296,43.768717193976045
31,60000,58276,43.69907421199605
32,60000,58333,43.76024676905945
33,60000,58283,43.791311962064356
34,60000,58402,43.728644880931824
35,60000,58412,43.74099830118939
36,60000,58437,43.77546817995608
37,60000,58434,43.72385926917195
38,60000,58404,43.77365790493786
39,60000,58421,43.802064179908484
40,60000,58404,43.71129477582872
41,60000,58431,43.73943113069981
42,60000,58511,43.80727709783241
43,60000,58475,43.748818604275584
44,60000,58528,43.78035602206364
45,60000,58471,43.781739491038024
46,60000,58519,43.717214240692556
47,60000,58534,43.774579158984125
48,60000,58525,43.81741918902844
49,60000,58540,43.73485517408699
50,60000,58514,43.77030320931226
51,60000,58628,43.79086084198207
52,60000,58629,43.758270111866295
53,60000,58574,43.812981019727886
54,60000,58643,43.836620395071805
55,60000,58632,43.75155672105029
56,60000,58645,43.774551060050726
57,60000,58652,43.8369054379873
58,60000,58656,43.79466885980219
59,60000,58692,43.81541469087824
60,60000,58680,43.837631015107036
61,60000,58687,43.754580340813845
62,60000,58645,43.715277392882854
63,60000,58693,43.76516685588285
64,60000,58734,43.74452292267233
65,60000,58712,43.79897278919816
66,60000,58681,43.86002120934427
67,60000,58695,43.79790492588654
68,60000,58697,43.8198242848739
69,60000,58722,43.82015462778509
70,60000,58733,43.766212629619986
71,60000,58734,43.81611242610961
72,60000,58762,43.874759691767395
73,60000,58757,43.7869810750708
74,60000,58741,43.79621858196333
75,60000,58778,43.835883112158626
76,60000,58803,43.79150343919173
77,60000,58806,43.83035798417404
78,60000,58796,43.85762091493234
79,60000,58780,43.77037005731836
80,60000,58800,43.80600693821907
81,60000,58778,43.86213336093351
82,60000,58833,43.808117154985666
83,60000,58767,43.83145907195285
84,60000,58782,43.8393659000285
85,60000,58793,43.76929154107347
86,60000,58834,43.826536417007446
87,60000,58854,43.864846552256495
88,60000,58812,43.80252109095454
89,60000,58871,43.813662780914456
90,60000,58858,43.84878288023174
91,60000,58874,44.22944078408182
92,60000,58866,43.84174446668476
93,60000,58860,43.87217015028
94,60000,58862,43.78903862321749
95,60000,58919,43.80879564303905
96,60000,58872,43.873839773237705
97,60000,58900,43.82287166407332
98,60000,58880,43.842502849176526
99,60000,58920,43.85910277394578
