# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
230,0,1619,0
466,0,2599,0
706,0,3186,0
913,0,3575,0
1122,0,3878,0
1319,0,4128,0
1476,0,4173,0
1646,0,4302,0
1750,0,4351,0
1836,0,4358,0
1881,0,4346,0
1870,0,4331,0
1798,0,4237,0
1686,0,4133,0
1615,0,4062,0
1473,0,3915,0
1355,0,3775,0
1229,0,3676,0
1086,0,3607,0
984,0,3474,0
830,0,3338,0
744,0,3218,0
670,0,3023,0
597,0,2937,0
546,0,2892,0
473,0,2812,0
436,0,2731,0
427,0,2593,0
390,0,2457,0
386,0,2463,0
370,0,2326,0
378,0,2318,0
362,0,2247,0
371,0,2196,0
344,0,2092,0
319,0,2076,0
318,0,1937,0
298,0,1780,0
298,0,1736,0
267,0,1733,0
278,0,1672,0
251,0,1618,0
220,0,1572,0
242,0,1495,0
215,0,1464,0
221,0,1431,0
221,0,1383,0
213,0,1348,0
220,0,1278,0
206,0,1301,0
190,0,1242,0
176,0,1244,0
174,0,1207,0
201,0,1216,0
191,0,1176,0
170,0,1175,0
171,0,1126,0
152,0,1057,0
146,0,1057,0
133,0,1030,0
140,0,994,0
153,0,986,0
140,0,1015,0
166,0,987,0
145,0,970,0
128,0,930,0
125,0,915,0
143,0,927,0
142,0,913,0
127,0,925,0
119,0,877,0
120,0,894,0
126,0,864,0
112,0,814,0
98,0,808,0
113,0,819,0
121,0,801,0
109,0,819,0
114,0,800,0
107,0,778,0
99,0,772,0
99,0,757,0
84,0,707,0
102,0,730,0
92,0,776,0
96,0,715,0
88,0,739,0
96,0,748,0
103,0,791,0
84,0,768,0
79,0,757,0
82,0,743,0
84,0,681,0
65,0,657,0
77,0,661,0
73,0,664,0
80,0,652,0
82,0,665,0
65,0,690,0
74,0,667,0
74,0,633,0
93,0,671,0
80,0,638,0
71,0,653,0
76,0,681,0
74,0,653,0
70,0,621,0
60,0,638,0
71,0,644,0
68,0,617,0
71,0,628,0
71,0,655,0
65,0,618,0
63,0,592,0
50,0,590,0
54,0,602,0
58,0,630,0
57,0,670,0
46,0,594,0
61,0,589,0
45,0,596,0
54,0,571,0
46,0,538,0
58,0,566,0
48,0,569,0
43,0,556,0
51,0,569,0
48,0,569,0
54,0,573,0
60,0,539,0
52,0,552,0
54,0,537,0
54,0,558,0
58,0,558,0
53,0,582,0
55,0,577,0
55,0,548,0
50,0,559,0
49,0,552,0
39,0,552,0
37,0,539,0
42,0,521,0
43,0,522,0
34,0,492,0
37,0,494,0
37,0,530,0
37,0,531,0
39,0,507,0
46,0,485,0
40,0,476,0
39,0,521,0
45,0,541,0
45,0,538,0
39,0,530,0
44,0,550,0
43,0,536,0
37,0,560,0
44,0,526,0
53,0,505,0
53,0,513,0
43,0,511,0
46,0,511,0
42,0,518,0
44,0,565,0
49,0,521,0
42,0,508,0
47,0,532,0
51,0,491,0
45,0,499,0
50,0,539,0
45,0,542,0
38,0,531,0
35,0,486,0
40,0,509,0
43,0,502,0
34,0,511,0
41,0,549,0
34,0,505,0
41,0,518,0
42,0,523,0
39,0,521,0
44,0,507,0
42,0,497,0
38,0,498,0
30,0,466,0
38,0,469,0
40,0,510,0
34,0,516,0
31,0,529,0
33,0,540,0
34,0,523,0
44,0,517,0
38,0,453,0
30,0,491,0
26,0,527,0
44,0,501,0
29,0,502,0
33,0,509,0
31,0,534,0
29,0,501,0
24,0,479,0
25,0,482,0
25,0,473,0
23,0,472,0
26,0,480,0
32,0,500,0
29,0,513,0
32,0,514,0
29,0,510,0
43,0,496,0
30,0,503,0
38,0,523,0
36,0,530,0
37,0,488,0
33,0,496,0
38,0,497,0
35,0,468,0
37,0,469,0
29,0,502,0
32,0,534,0
23,0,505,0
37,0,509,0
37,0,519,0
37,0,516,0
38,0,502,0
28,0,492,0
35,0,489,0
33,0,500,0
32,0,499,0
33,0,508,0
33,0,499,0
31,0,498,0
20,0,520,0
16,0,474,0
27,0,486,0
37,0,522,0
29,0,472,0
29,0,495,0
33,0,513,0
34,0,530,0
37,0,516,0
34,0,513,0
30,0,522,0
28,0,524,0
28,0,515,0
30,0,491,0
23,0,509,0
30,0,487,0
35,0,515,0
21,0,468,0
21,0,470,0
29,0,512,0
21,0,494,0
20,0,481,0
32,0,500,0
37,0,529,0
29,0,508,0
20,0,495,0
21,0,515,0
23,0,521,0
26,0,508,0
23,0,532,0
20,0,497,0
20,0,462,0
24,0,491,0
22,0,501,0
27,0,484,0
20,0,461,0
17,0,473,0
21,0,455,0
22,0,484,0
29,0,506,0
29,0,501,0
21,0,495,0
24,0,492,0
30,0,475,0
39,0,448,0
30,0,462,0
26,0,436,0
27,0,477,0
24,0,496,0
32,0,480,0
33,0,477,0
30,0,480,0
29,0,464,0
29,0,469,0
28,0,481,0
24,0,468,0
34,0,482,0
22,0,479,0
26,0,479,0
23,0,493,0
27,0,452,0
23,0,466,0
24,0,469,0
20,0,478,0
18,0,467,0
19,0,486,0
26,0,471,0
32,0,458,0
24,0,445,0
24,0,470,0
21,0,500,0
24,0,506,0
28,0,538,0
35,0,545,0
22,0,525,0
24,0,511,0
32,0,487,0
28,0,483,0
29,0,498,0
23,0,501,0
23,0,535,0
24,0,526,0
20,0,499,0
27,0,477,0
23,0,463,0
23,0,464,0
28,0,480,0
23,0,499,0
19,0,518,0
21,0,496,0
19,0,504,0
28,0,522,0
24,0,494,0
26,0,473,0
24,0,483,0
27,0,477,0
27,0,499,0
31,0,484,0
32,0,492,0
27,0,490,0
24,0,483,0
22,0,499,0
25,0,492,0
28,0,516,0
29,0,516,0
34,0,508,0
29,0,503,0
25,0,525,0
29,0,531,0
26,0,510,0
18,0,475,0
25,0,476,0
28,0,516,0
23,0,495,0
22,0,539,0
24,0,529,0
25,0,515,0
22,0,481,0
24,0,501,0
27,0,517,0
25,0,520,0
27,0,561,0
26,0,562,0
21,0,555,0
28,0,563,0
27,0,554,0
23,0,521,0
24,0,525,0
25,0,539,0
18,0,531,0
20,0,522,0
21,0,506,0
19,0,489,0
20,0,479,0
27,0,493,0
19,0,483,0
18,0,466,0
17,0,502,0
18,0,493,0
22,0,509,0
20,0,479,0
21,0,519,0
20,0,509,0
18,0,486,0
23,0,478,0
22,0,470,0
15,0,457,0
10,0,464,0
17,0,470,0
