# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
39,0,1124,0
61,0,1710,0
92,0,2220,0
98,0,2317,0
119,0,2338,0
160,0,2730,0
165,0,2646,0
177,0,2676,0
208,0,3043,0
220,0,2889,0
221,0,2783,0
248,0,3194,0
233,0,2987,0
228,0,2859,0
260,0,3173,0
248,0,2988,0
233,0,2823,0
271,0,3145,0
243,0,2905,0
226,0,2737,0
254,0,3037,0
206,0,2822,0
178,0,2700,0
210,0,3028,0
192,0,2769,0
162,0,2633,0
182,0,2924,0
176,0,2698,0
168,0,2454,0
182,0,2736,0
168,0,2526,0
154,0,2447,0
176,0,2680,0
140,0,2465,0
128,0,2327,0
152,0,2540,0
145,0,2292,0
139,0,2214,0
170,0,2410,0
153,0,2125,0
137,0,2035,0
161,0,2233,0
134,0,2040,0
123,0,1888,0
144,0,2120,0
128,0,1936,0
108,0,1813,0
131,0,2006,0
103,0,1870,0
104,0,1678,0
125,0,1831,0
116,0,1734,0
94,0,1630,0
119,0,1881,0
111,0,1722,0
103,0,1541,0
120,0,1712,0
111,0,1563,0
102,0,1463,0
120,0,1710,0
111,0,1594,0
86,0,1447,0
102,0,1604,0
89,0,1509,0
82,0,1409,0
84,0,1474,0
74,0,1398,0
67,0,1330,0
84,0,1508,0
77,0,1325,0
65,0,1252,0
75,0,1477,0
71,0,1350,0
73,0,1232,0
82,0,1418,0
67,0,1338,0
66,0,1220,0
84,0,1401,0
82,0,1324,0
70,0,1177,0
82,0,1298,0
76,0,1263,0
61,0,1235,0
73,0,1375,0
71,0,1280,0
65,0,1173,0
76,0,1274,0
66,0,1214,0
71,0,1136,0
84,0,1231,0
68,0,1105,0
57,0,1050,0
70,0,1143,0
63,0,1108,0
52,0,1055,0
68,0,1187,0
49,0,1092,0
44,0,1045,0
55,0,1145,0
47,0,1047,0
37,0,989,0
42,0,1112,0
42,0,1067,0
42,0,1004,0
53,0,1101,0
53,0,1042,0
51,0,964,0
64,0,1126,0
61,0,1039,0
48,0,961,0
54,0,1053,0
50,0,998,0
53,0,969,0
65,0,1057,0
62,0,1029,0
52,0,943,0
64,0,1098,0
59,0,1027,0
48,0,978,0
58,0,1107,0
52,0,1015,0
44,0,951,0
39,0,1102,0
39,0,1037,0
35,0,947,0
43,0,1078,0
39,0,1015,0
33,0,896,0
42,0,1034,0
37,0,987,0
34,0,904,0
36,0,1028,0
39,0,1049,0
42,0,971,0
48,0,1103,0
40,0,1056,0
34,0,967,0
40,0,1074,0
27,0,1002,0
22,0,962,0
34,0,1068,0
30,0,987,0
33,0,889,0
37,0,1004,0
41,0,972,0
39,0,888,0
38,0,1004,0
38,0,971,0
30,0,912,0
32,0,1037,0
27,0,989,0
29,0,927,0
37,0,1082,0
27,0,1037,0
20,0,891,0
32,0,1047,0
31,0,953,0
33,0,863,0
41,0,1000,0
37,0,936,0
32,0,896,0
33,0,1024,0
29,0,995,0
29,0,916,0
35,0,1045,0
30,0,974,0
23,0,858,0
29,0,963,0
28,0,889,0
26,0,867,0
37,0,1013,0
36,0,926,0
23,0,821,0
26,0,935,0
24,0,974,0
19,0,869,0
25,0,942,0
20,0,942,0
27,0,898,0
29,0,988,0
25,0,965,0
27,0,871,0
31,0,974,0
32,0,929,0
24,0,861,0
29,0,1003,0
27,0,951,0
30,0,883,0
33,0,993,0
26,0,966,0
18,0,891,0
28,0,1008,0
20,0,936,0
15,0,805,0
26,0,917,0
26,0,893,0
24,0,859,0
30,0,945,0
28,0,924,0
28,0,857,0
33,0,958,0
31,0,938,0
24,0,830,0
30,0,949,0
27,0,922,0
17,0,906,0
21,0,1010,0
20,0,966,0
27,0,901,0
26,0,987,0
28,0,946,0
25,0,823,0
31,0,952,0
30,0,930,0
28,0,823,0
32,0,917,0
30,0,882,0
26,0,801,0
36,0,916,0
31,0,915,0
23,0,850,0
31,0,956,0
24,0,914,0
21,0,824,0
25,0,928,0
18,0,862,0
11,0,806,0
17,0,924,0
22,0,887,0
22,0,817,0
30,0,952,0
33,0,894,0
21,0,839,0
24,0,950,0
27,0,902,0
26,0,824,0
22,0,970,0
16,0,873,0
19,0,809,0
29,0,978,0
21,0,901,0
21,0,835,0
28,0,927,0
27,0,905,0
23,0,849,0
25,0,1046,0
24,0,980,0
29,0,819,0
28,0,948,0
25,0,888,0
23,0,792,0
27,0,931,0
22,0,912,0
22,0,779,0
26,0,918,0
22,0,882,0
21,0,824,0
27,0,920,0
24,0,874,0
23,0,783,0
18,0,913,0
18,0,862,0
17,0,769,0
25,0,923,0
19,0,866,0
17,0,787,0
22,0,887,0
22,0,835,0
18,0,783,0
21,0,904,0
25,0,840,0
17,0,767,0
17,0,888,0
15,0,863,0
18,0,759,0
25,0,916,0
22,0,851,0
21,0,808,0
26,0,943,0
21,0,885,0
15,0,800,0
19,0,913,0
23,0,856,0
22,0,807,0
29,0,928,0
23,0,912,0
16,0,873,0
17,0,968,0
12,0,863,0
16,0,791,0
19,0,920,0
16,0,908,0
15,0,881,0
14,0,1010,0
16,0,924,0
19,0,799,0
20,0,964,0
23,0,908,0
20,0,839,0
20,0,961,0
