Epoch,Num trials,Number correct,Time
0,1077,114,149.14357999293134
1,1077,167,149.14869425306097
2,1077,174,149.15036123013124
3,1077,158,149.1570539670065
4,1077,175,149.10037436103448
5,1077,215,149.0762491878122
6,1077,294,149.11846452904865
7,1077,410,149.20051817269996
8,1077,436,149.23068159772083
9,1077,421,149.08875143900514
10,1077,408,149.07062663789839
11,1077,421,149.10690892720595
12,1077,470,149.10374704608694
13,1077,510,149.1845799931325
14,1077,548,149.24434576975182
15,1077,592,149.19447918003425
16,1077,625,149.0252065747045
17,1077,659,149.08644329197705
18,1077,675,149.13830073503777
19,1077,690,149.10200335970148
20,1077,720,149.03960412507877
21,1077,735,149.13136152690277
22,1077,731,149.16109036002308
23,1077,731,149.08261764096096
24,1077,733,149.0997365838848
25,1077,733,149.2117604049854
26,1077,725,149.14507244713604
27,1077,737,149.0418797652237
28,1077,740,148.98829869413748
29,1077,753,148.98786744475365
30,1077,777,149.08522977586836
31,1077,797,149.0601434870623
32,1077,805,149.0150991161354
33,1077,794,149.1137477499433
34,1077,791,148.99876766232774
35,1077,764,149.0526945879683
36,1077,773,149.0994978370145
37,1077,832,149.16825566114858
38,1077,868,148.9959543091245
39,1077,883,148.99044384201989
40,1077,874,149.0154713387601
41,1077,866,149.1689263191074
42,1077,852,149.07512677880004
43,1077,857,149.09646386373788
44,1077,858,149.04879407398403
45,1077,861,149.13522170111537
46,1077,870,149.0157369952649
47,1077,874,149.11076389206573
48,1077,870,149.11732680303976
49,1077,860,149.06202566996217
50,1077,876,149.02738131629303
51,1077,883,148.9755843570456
52,1077,881,148.9805499059148
53,1077,888,149.04828800912946
54,1077,903,149.0270345499739
55,1077,911,148.97784919012338
56,1077,911,149.0333703882061
57,1077,905,149.14189780922607
58,1077,902,148.9574047960341
59,1077,922,149.03971932129934
60,1077,931,149.01156766200438
61,1077,929,149.04395302804187
62,1077,925,149.08268994325772
63,1077,929,148.98613427393138
64,1077,924,148.95425420906395
65,1077,926,149.12614492606372
66,1077,925,148.98402719199657
67,1077,917,149.14402338396758
68,1077,920,148.97778459312394
69,1077,931,149.0591672938317
70,1077,929,149.06678952090442
71,1077,935,149.02151281340048
72,1077,931,149.1009000041522
73,1077,936,149.07410155283287
74,1077,941,149.01866645226255
75,1077,945,149.0494539658539
76,1077,940,149.09835102502257
77,1077,940,149.04605572717264
78,1077,945,149.14143820293248
79,1077,953,148.99969609919935
80,1077,952,149.0899819592014
81,1077,946,149.11788964644074
82,1077,945,149.03899460984394
83,1077,947,149.05881118914112
84,1077,940,149.01766683487222
85,1077,948,149.0638899859041
86,1077,953,149.02152216481045
87,1077,954,149.06190687790513
88,1077,953,149.07560523226857
89,1077,953,149.0520772873424
90,1077,952,149.06581154000014
91,1077,958,149.1503366320394
92,1077,963,149.09856430999935
93,1077,967,149.0914422427304
94,1077,967,149.04833804396912
95,1077,971,149.11144326766953
96,1077,970,149.12691960437223
97,1077,968,149.05592427076772
98,1077,965,149.14629947301
99,1077,974,149.05518403509632
