Epoch,Num trials,Number correct,Time
0,1077,112,290.35294575383887
1,1077,389,290.3124193963595
2,1077,442,290.31639261497185
3,1077,518,290.33297102479264
4,1077,567,290.30627590604126
5,1077,637,290.35936261340976
6,1077,672,290.26192749803886
7,1077,717,290.37259821314365
8,1077,781,290.32188179995865
9,1077,785,290.3137801080011
10,1077,803,290.2784625547938
11,1077,794,290.2792523270473
12,1077,812,290.33401723299176
13,1077,847,290.32452740706503
14,1077,864,290.29530255682766
15,1077,849,290.2510207328014
16,1077,829,290.2341979839839
17,1077,847,290.30328125087544
18,1077,879,290.4352047238499
19,1077,894,290.37379198987037
20,1077,903,290.3532615797594
21,1077,917,290.30767459701747
22,1077,925,290.35449807392433
23,1077,942,290.31493535777554
24,1077,954,290.304015644826
25,1077,952,290.33953355485573
26,1077,936,290.30230196285993
27,1077,959,290.3506922540255
28,1077,966,290.34632770810276
29,1077,964,290.31636926485226
30,1077,965,290.38236224791035
31,1077,968,290.22220247099176
32,1077,972,290.26174931786954
33,1077,980,290.34564640838653
34,1077,978,290.28453820198774
35,1077,983,290.3386228149757
36,1077,983,290.2547514238395
37,1077,990,290.3147058561444
38,1077,987,290.3044512029737
39,1077,989,290.22163144499063
40,1077,988,290.3084231619723
41,1077,988,290.3213753718883
42,1077,993,290.25588585063815
43,1077,989,290.2522279666737
44,1077,988,290.3532260991633
45,1077,993,290.28722198400646
46,1077,997,290.25867988774553
47,1077,1000,290.2633426678367
48,1077,998,290.3049199618399
49,1077,999,290.29127122089267
50,1077,1006,290.2784304590896
51,1077,1007,290.41882140235975
52,1077,1009,290.2909632092342
53,1077,1008,290.31852681422606
54,1077,1008,290.27404562802985
55,1077,1012,290.3162020323798
56,1077,1012,290.27308242581785
57,1077,1013,290.2919494858943
58,1077,1017,290.2204365581274
59,1077,1019,290.2999269408174
60,1077,1021,290.28175711398944
61,1077,1021,290.24170530214906
62,1077,1025,290.3797949878499
63,1077,1028,290.2449295381084
64,1077,1029,290.35107115190476
65,1077,1033,290.29095879988745
66,1077,1035,290.3003979190253
67,1077,1033,290.24767551291734
68,1077,1035,290.36021540220827
69,1077,1033,290.34347211476415
70,1077,1033,290.3286258741282
71,1077,1038,290.36054635886103
72,1077,1030,290.22773357573897
73,1077,1027,290.32066676812246
74,1077,1033,290.2428856873885
75,1077,1036,290.31945642037317
76,1077,1038,290.2958583422005
77,1077,1040,290.2597352596931
78,1077,1039,290.3495680699125
79,1077,1043,290.2787635088898
80,1077,1045,290.3397731008008
81,1077,1045,290.2838465808891
82,1077,1046,290.3205480067991
83,1077,1048,290.355414184276
84,1077,1047,290.3289268198423
85,1077,1048,290.3637815481052
86,1077,1048,290.26906692935154
87,1077,1047,290.3847166080959
88,1077,1052,290.36437466787174
89,1077,1047,290.2937071197666
90,1077,1051,290.2837497489527
91,1077,1051,290.3508878070861
92,1077,1053,290.2191797532141
93,1077,1051,290.4138595168479
94,1077,1051,290.3118351898156
95,1077,1053,290.3243569950573
96,1077,1052,290.33408549195156
97,1077,1054,290.29856652300805
98,1077,1056,290.30704507697374
99,1077,1057,290.3151368065737
