Epoch,Num trials,Number correct,Time
0,60000,49193,343.3743536709808
1,60000,56136,343.3821629942395
2,60000,55938,343.4575174287893
3,60000,56708,343.4076946130954
4,60000,56993,343.343362102285
5,60000,57282,343.3798930509947
6,60000,57456,343.42726987507194
7,60000,57858,343.34153841016814
8,60000,57843,343.4231146830134
9,60000,57811,343.4129721969366
10,60000,58026,343.35049496917054
11,60000,58218,343.3913851380348
12,60000,58202,343.430574726779
13,60000,58372,343.35988104715943
14,60000,57892,343.3866316219792
15,60000,57905,343.4357554120943
16,60000,58432,343.3608829360455
17,60000,58095,343.39579569967464
18,60000,58343,343.43240244081244
19,60000,58218,343.37183805089444
20,60000,58307,343.4047993728891
21,60000,58596,343.39117883192375
22,60000,58570,343.32062953477725
23,60000,58649,343.36190859461203
24,60000,58723,343.4216494606808
25,60000,58474,343.3371908660047
26,60000,58368,343.27349200611934
27,60000,58734,343.1738220467232
28,60000,58587,343.0031361011788
29,60000,58475,342.9161917450838
30,60000,58482,342.8789350911975
31,60000,58748,342.86032131826505
32,60000,59006,342.8640453000553
33,60000,58693,342.86153673985973
34,60000,58975,342.8428431050852
35,60000,58859,342.8602256900631
36,60000,58744,342.8709349222481
37,60000,58635,342.8596031451598
38,60000,59003,342.8739579981193
39,60000,58878,342.87803951697424
40,60000,58997,342.85203535016626
41,60000,59074,342.8636975879781
42,60000,59059,342.8775915042497
43,60000,58904,342.85896587371826
44,60000,58665,342.863313511014
45,60000,58864,342.8665500758216
46,60000,58994,342.8524678242393
47,60000,59033,342.86375520192087
48,60000,58896,342.86933076009154
49,60000,59003,342.8540984611027
50,60000,59017,342.86046208813787
51,60000,59240,343.08761146711186
52,60000,59080,342.85812559211627
53,60000,59021,342.887119398918
54,60000,59169,342.870813395828
55,60000,59240,342.8582781921141
56,60000,59229,343.09004266606644
57,60000,59136,342.8737262911163
58,60000,59297,342.85458409879357
59,60000,59224,342.86837701592594
60,60000,59133,342.8665015520528
61,60000,59111,342.8421837161295
62,60000,59164,342.858410295099
63,60000,59192,342.86312416009605
64,60000,58958,342.8464182401076
65,60000,59189,342.8514968887903
66,60000,59200,342.8648785552941
67,60000,59315,342.84619938908145
68,60000,59345,342.87011778494343
69,60000,59280,342.8665611310862
70,60000,59293,342.8498238599859
71,60000,59382,342.8558148299344
72,60000,59436,342.8685437422246
73,60000,59322,342.84768860181794
74,60000,59380,342.8609035471454
75,60000,59379,342.85969831515104
76,60000,59366,342.85044292686507
77,60000,59482,342.8597150379792
78,60000,59472,342.8695680280216
79,60000,59385,342.8470447398722
80,60000,59116,342.88664478296414
81,60000,59322,342.864627441857
82,60000,59438,342.8741144402884
83,60000,59398,342.85502312891185
84,60000,59404,342.8686938029714
85,60000,59361,342.83724408922717
86,60000,59400,342.8471751008183
87,60000,59393,342.85650239977986
88,60000,59427,342.8399967318401
89,60000,59574,342.8518378948793
90,60000,59538,342.8592910221778
91,60000,59584,343.0625601853244
92,60000,59549,342.85542577598244
93,60000,59515,342.86102353502065
94,60000,59318,342.85113098518923
95,60000,59516,343.05707474472
96,60000,59528,342.8569402708672
97,60000,59650,342.84783685114235
98,60000,59489,343.0690903957002
99,60000,59620,342.8589609321207
