Epoch,Num trials,Number correct,Time
0,60000,42101,114.68360576080158
1,60000,53618,114.75893136207014
2,60000,55288,114.59276594920084
3,60000,56108,114.68119870079681
4,60000,56546,114.62939332984388
5,60000,56840,114.67670474294573
6,60000,56978,114.68591195717454
7,60000,57321,114.65016066795215
8,60000,57427,114.68195269815624
9,60000,57599,114.73171435901895
10,60000,57738,114.68631632858887
11,60000,57720,114.71096989093348
12,60000,57913,114.78705691732466
13,60000,57873,114.87835626397282
14,60000,57972,114.65675717778504
15,60000,57911,114.72221834305674
16,60000,58123,114.68529023136944
17,60000,58120,114.72752159601077
18,60000,58283,114.7779394602403
19,60000,58066,114.9262259369716
20,60000,58259,114.76346822408959
21,60000,58366,114.7618125192821
22,60000,58408,114.71516395406798
23,60000,58339,114.78452624892816
24,60000,58491,114.83708357997239
25,60000,58350,114.73238315619528
26,60000,58505,114.78247560188174
27,60000,58464,114.78654317324981
28,60000,58550,114.74339067842811
29,60000,58445,114.75753028690815
30,60000,58602,114.82281167292967
31,60000,58598,114.75127661274746
32,60000,58461,114.76292301993817
33,60000,58641,114.7175673362799
34,60000,58714,114.7694050129503
35,60000,58735,114.85134185384959
36,60000,58680,114.77805598080158
37,60000,58623,114.82490734802559
38,60000,58785,114.7594831911847
39,60000,58869,114.80760652385652
40,60000,58657,114.88069811509922
41,60000,58812,114.82314264215529
42,60000,58700,114.83676702901721
43,60000,58836,114.78601934574544
44,60000,58745,114.88773180404678
45,60000,58877,114.85759363882244
46,60000,58824,114.86892986204475
47,60000,58904,114.79944626102224
48,60000,58829,114.90761223807931
49,60000,58935,114.90448011923581
50,60000,58722,114.9246814539656
51,60000,58893,114.92434702767059
52,60000,58876,114.95958182727918
53,60000,58946,114.88962808297947
54,60000,58743,114.9563767821528
55,60000,58761,114.9672657912597
56,60000,58972,114.93370442837477
57,60000,58874,114.97347015468404
58,60000,58877,114.95928362105042
59,60000,59061,114.94776650518179
60,60000,59044,114.98755889385939
61,60000,59000,115.02856739796698
62,60000,59100,115.00900238892063
63,60000,58942,115.01210163766518
64,60000,59156,115.04855269240215
65,60000,58982,115.09702423540875
66,60000,59055,114.94178903056309
67,60000,59031,114.97825536876917
68,60000,59041,114.91828933497891
69,60000,58817,114.90391644695774
70,60000,59021,114.98989211115986
71,60000,59057,114.91548488615081
72,60000,59016,114.93546317284927
73,60000,58093,115.30236787907779
74,60000,58728,114.94661963311955
75,60000,58876,114.94043317297474
76,60000,59008,115.0119793759659
77,60000,58868,115.00425256090239
78,60000,58857,114.91605607699603
79,60000,58930,114.96715821092948
80,60000,58750,114.9737338819541
81,60000,58848,115.0656865988858
82,60000,58984,114.94629910122603
83,60000,59079,114.9689758871682
84,60000,59075,114.91654681181535
85,60000,59116,114.96614072285593
86,60000,58999,115.02573562366888
87,60000,59118,114.97287588613108
88,60000,59127,115.03965680394322
89,60000,58960,115.09733579400927
90,60000,58963,114.9685383439064
91,60000,59075,115.05864122696221
92,60000,59068,115.09265165729448
93,60000,59140,115.06782844895497
94,60000,59076,115.07209153333679
95,60000,58967,115.12352668307722
96,60000,59099,115.01869540987536
97,60000,59169,115.05800176784396
98,60000,59080,115.12715311907232
99,60000,59058,115.10540538094938
