Epoch,Num trials,Number correct,Time
0,60000,26892,30.715317340102047
1,60000,48540,30.9760224618949
2,60000,51081,31.07686532428488
3,60000,52157,31.127283331938088
4,60000,52964,31.087583823129535
5,60000,53379,31.11041914485395
6,60000,53146,31.171459650155157
7,60000,53930,31.076820082962513
8,60000,54132,31.183482255786657
9,60000,54154,31.151906503830105
10,60000,54341,31.175422593951225
11,60000,54566,31.01015767129138
12,60000,55048,31.254098963923752
13,60000,55009,31.09086056193337
14,60000,54866,31.438448862172663
15,60000,55097,30.95454714121297
16,60000,55276,31.136299047153443
17,60000,55323,31.184444651938975
18,60000,55361,31.247165827080607
19,60000,55577,31.12884048279375
20,60000,55605,31.239744213875383
21,60000,55666,31.182363748084754
22,60000,55396,31.207884949166328
23,60000,55653,31.160616559907794
24,60000,55554,31.263184080831707
25,60000,56092,31.788439684081823
26,60000,56041,31.22493549901992
27,60000,55884,31.232162450440228
28,60000,56044,31.182153520639986
29,60000,55907,31.196349657140672
30,60000,56098,31.23633106285706
31,60000,56185,31.20288672996685
32,60000,55916,31.18355250824243
33,60000,56063,31.280173099134117
34,60000,56115,31.134745572693646
35,60000,56108,31.26091390522197
36,60000,56347,31.21013588597998
37,60000,56264,31.225482176989317
38,60000,56388,31.18813788285479
39,60000,56096,31.273870485369116
40,60000,56192,31.172530855983496
41,60000,56336,31.22728941217065
42,60000,56391,31.26521162688732
43,60000,56343,31.176397571805865
44,60000,56379,31.24550693668425
45,60000,56357,31.23292902810499
46,60000,56300,31.221308895386755
47,60000,56617,31.182197695132345
48,60000,56499,31.306216810829937
49,60000,56535,30.951712548732758
50,60000,56647,31.192320567090064
51,60000,56519,31.248495642095804
52,60000,56682,31.216547878924757
53,60000,56421,31.210600045975298
54,60000,56695,31.30594081291929
55,60000,56720,31.1647159261629
56,60000,56609,31.288506913930178
57,60000,56765,31.230531157925725
58,60000,56721,31.252038224600255
59,60000,56525,31.090154925826937
60,60000,56813,31.526431336067617
61,60000,56602,31.16415927838534
62,60000,56665,31.482076654210687
63,60000,56640,31.246795637067407
64,60000,56573,31.21918757725507
65,60000,56762,31.2217746716924
66,60000,57005,31.28089279681444
67,60000,56852,31.228057106025517
68,60000,56749,31.43691614922136
69,60000,56804,31.511068704072386
70,60000,56955,31.185855725314468
71,60000,56601,31.491771799046546
72,60000,57001,31.229499474167824
73,60000,56895,31.259778894018382
74,60000,56939,30.998013488948345
75,60000,56838,31.470567318145186
76,60000,56848,31.2839207011275
77,60000,56967,31.292557578068227
78,60000,57066,31.49002201622352
79,60000,56795,31.28613446187228
80,60000,56957,31.23154385201633
81,60000,56996,31.359233187045902
82,60000,57258,31.001421635970473
83,60000,56846,31.243154067080468
84,60000,57085,31.297862133011222
85,60000,57083,31.272863973863423
86,60000,57159,31.254871056880802
87,60000,57161,31.36261808220297
88,60000,57274,31.21237088087946
89,60000,57060,31.323775947093964
90,60000,57284,31.272700489964336
91,60000,57271,31.315168811008334
92,60000,57303,31.125137738417834
93,60000,56848,31.352019988000393
94,60000,57297,31.206546534318477
95,60000,57170,31.299245659727603
96,60000,57249,31.269404775928706
97,60000,57113,31.237788178958
98,60000,57153,31.252700690180063
99,60000,57252,31.30263978196308
