Epoch,Num trials,Number correct,Time
0,60000,42134,103.014548801817
1,60000,53242,102.73149253800511
2,60000,55167,102.77089667879045
3,60000,56014,102.84377433499321
4,60000,56652,102.80021099094301
5,60000,57035,102.8488566041924
6,60000,57305,102.90943044470623
7,60000,57538,102.85623507807031
8,60000,57694,102.88536424702033
9,60000,57884,102.93194781476632
10,60000,58004,102.86346692871302
11,60000,58066,102.91510820807889
12,60000,58189,102.96108206082135
13,60000,58291,102.92502614017576
14,60000,58333,102.94952625315636
15,60000,58432,103.00640907464549
16,60000,58443,102.95010704733431
17,60000,58481,102.94177808985114
18,60000,58576,102.96520965220407
19,60000,58511,102.90099188499153
20,60000,58577,102.90940042072907
21,60000,58644,102.96338896313682
22,60000,58669,102.88627861393616
23,60000,58701,102.92236251803115
24,60000,58717,102.93857748201117
25,60000,58774,102.89313067728654
26,60000,58707,102.9183599180542
27,60000,58781,102.93628874374554
28,60000,58827,102.87443200172856
29,60000,58868,102.9308320498094
30,60000,58839,103.17247287509963
31,60000,58907,102.87926652282476
32,60000,58981,102.93530178675428
33,60000,58943,102.94943181518465
34,60000,58902,102.84873643191531
35,60000,58948,102.8242037575692
36,60000,58954,102.81221581529826
37,60000,58979,102.91687296004966
38,60000,58942,102.80652928072959
39,60000,59020,102.84629579214379
40,60000,58958,102.94228294864297
41,60000,59035,102.88896189723164
42,60000,59060,103.1398539505899
43,60000,59046,102.83552210079506
44,60000,59091,102.8589527271688
45,60000,59017,102.94376112660393
46,60000,58997,103.08622916601598
47,60000,59020,102.88523652218282
48,60000,59085,102.83879953622818
49,60000,59066,102.86500886082649
50,60000,59177,102.85973378503695
51,60000,59142,102.84692100482062
52,60000,59078,102.95035611372441
53,60000,59139,102.88673111610115
54,60000,59128,102.95295982994139
55,60000,59154,102.96175204915926
56,60000,59136,103.10437891678885
57,60000,59209,102.95045334938914
58,60000,59125,102.95735469367355
59,60000,59148,102.91755285207182
60,60000,59175,102.93395731598139
61,60000,59150,102.96849244274199
62,60000,59133,102.89197108475491
63,60000,59227,102.93921517999843
64,60000,59073,103.07269605388865
65,60000,59201,102.86413543811068
66,60000,59191,102.74361535720527
67,60000,59147,102.86595076695085
68,60000,59223,102.86923074396327
69,60000,59208,102.74772139964625
70,60000,59237,102.85784913785756
71,60000,59244,102.7960152621381
72,60000,59220,102.74309089174494
73,60000,59275,102.79472571378574
74,60000,59249,102.81707809772342
75,60000,59242,102.76855571009219
76,60000,59193,102.80982430418953
77,60000,59180,102.80586832202971
78,60000,59245,102.76281779585406
79,60000,59272,102.79489829577506
80,60000,59238,102.79059728281572
81,60000,59216,102.65811814786866
82,60000,59239,102.71779822790995
83,60000,59257,102.72448595194146
84,60000,59266,102.67674639308825
85,60000,59198,102.71217051474378
86,60000,59194,102.69949040329084
87,60000,59284,102.63243329664692
88,60000,59312,102.69442785391584
89,60000,59221,102.72672731103376
90,60000,59232,102.87618637271225
91,60000,59345,102.709400836844
92,60000,59210,102.72179634682834
93,60000,59286,102.66482059005648
94,60000,59267,102.69588506501168
95,60000,59328,102.7476344499737
96,60000,59338,102.68730014329776
97,60000,59247,102.70630153920501
98,60000,59263,102.72372706327587
99,60000,59277,102.67249177210033
