Epoch,Num trials,Number correct,Time
0,1077,73,48.27239193813875
1,1077,98,48.46016808692366
2,1077,150,48.38535638106987
3,1077,232,48.393442491069436
4,1077,317,48.44322991510853
5,1077,320,48.33872097404674
6,1077,305,48.38850309094414
7,1077,339,48.40985789895058
8,1077,393,48.48796807881445
9,1077,406,48.45176070695743
10,1077,451,48.42161061707884
11,1077,511,48.4272529729642
12,1077,565,48.40026439912617
13,1077,624,48.412512575276196
14,1077,632,48.43015376990661
15,1077,624,48.50800043810159
16,1077,640,48.384818288031965
17,1077,655,48.47611320903525
18,1077,664,48.3408365030773
19,1077,690,48.45220604259521
20,1077,697,48.41166814882308
21,1077,709,48.41730491723865
22,1077,704,48.31258931616321
23,1077,704,48.44138954998925
24,1077,704,48.38799236807972
25,1077,702,48.36140538426116
26,1077,727,48.40252561727539
27,1077,766,48.424891938921064
28,1077,786,48.4189092470333
29,1077,793,48.39994385605678
30,1077,793,48.44924190081656
31,1077,794,48.45254002511501
32,1077,798,48.45681237010285
33,1077,798,48.36537768924609
34,1077,820,48.39794296724722
35,1077,830,48.45770794805139
36,1077,836,48.30838939733803
37,1077,829,48.36562018888071
38,1077,814,48.357700888067484
39,1077,833,48.30939766485244
40,1077,855,48.45866369595751
41,1077,868,48.55525491479784
42,1077,867,48.35053074918687
43,1077,865,48.39883013116196
44,1077,870,48.31511586904526
45,1077,877,48.40458604786545
46,1077,880,48.35630510514602
47,1077,861,48.44357220409438
48,1077,851,48.366269113030285
49,1077,840,48.4180818721652
50,1077,845,48.391870074905455
51,1077,849,48.46932171890512
52,1077,843,48.32224906096235
53,1077,859,48.41740475781262
54,1077,874,48.362576803192496
55,1077,864,48.5191932329908
56,1077,881,48.43534173211083
57,1077,891,48.30097093898803
58,1077,905,48.385178219061345
59,1077,904,48.48556904587895
60,1077,901,48.42883721599355
61,1077,898,48.408408297691494
62,1077,893,48.281218689866364
63,1077,898,48.33522816700861
64,1077,902,48.47195693803951
65,1077,896,48.3701595319435
66,1077,904,48.40480845794082
67,1077,901,48.48621487012133
68,1077,904,48.332320804707706
69,1077,908,48.49068989790976
70,1077,914,48.498539499007165
71,1077,917,48.37986830994487
72,1077,914,48.36267319181934
73,1077,919,48.349423001986
74,1077,920,48.38241843180731
75,1077,923,48.41096076928079
76,1077,923,48.34686861932278
77,1077,922,48.41830977099016
78,1077,935,48.420679074246436
79,1077,936,48.394828284624964
80,1077,938,48.474842275027186
81,1077,939,48.41747027402744
82,1077,940,48.447002893313766
83,1077,945,48.455276736058295
84,1077,945,48.365407205186784
85,1077,945,48.36573839420453
86,1077,944,48.323281115852296
87,1077,950,48.3087302679196
88,1077,946,48.39841304207221
89,1077,949,48.458044975064695
90,1077,948,48.47836725786328
91,1077,954,48.36626904318109
92,1077,955,48.360330421011895
93,1077,958,48.40971876075491
94,1077,957,48.48161554802209
95,1077,961,48.4715310651809
96,1077,957,48.42295217094943
97,1077,958,48.392713161185384
98,1077,957,48.40476354397833
99,1077,952,48.412541581783444
