Epoch,Num trials,Number correct,Time
0,60000,45795,343.42517558892723
1,60000,54268,343.6040253749816
2,60000,55808,343.45665125502273
3,60000,55526,343.50112883001566
4,60000,56229,343.43271279800683
5,60000,56973,343.45856349996757
6,60000,56984,343.4864220840391
7,60000,57449,343.64648349699564
8,60000,57672,343.46744565397967
9,60000,57884,343.7654810589738
10,60000,57737,343.434018701897
11,60000,57446,343.46739933406934
12,60000,57332,343.50441660999786
13,60000,57679,343.44531513599213
14,60000,57854,343.4628225819906
15,60000,58051,343.5050310540246
16,60000,58128,343.4461069490062
17,60000,58192,343.46800208394416
18,60000,58440,343.5110715549672
19,60000,58300,343.4681409520563
20,60000,58276,343.7046913789818
21,60000,57853,343.51731097197626
22,60000,58136,343.4846278349869
23,60000,57912,343.4957002879819
24,60000,57808,343.3578656829195
25,60000,58132,343.15346518403385
26,60000,58431,343.06910191092175
27,60000,57989,343.01086694095284
28,60000,58195,343.0084214840317
29,60000,58007,342.9903167440789
30,60000,58201,343.0006190199638
31,60000,57895,342.97725496802013
32,60000,58248,342.9859525349457
33,60000,58333,342.99199391307775
34,60000,58480,342.98350853903685
35,60000,58311,342.98842306400184
36,60000,58575,342.99746666289866
37,60000,58476,342.9890817690175
38,60000,58597,342.98857982398476
39,60000,58644,342.9926683169324
40,60000,58443,342.9814426959492
41,60000,58413,342.9884652029723
42,60000,58667,342.99667545291595
43,60000,58810,342.9794426719891
44,60000,58709,342.98182899306994
45,60000,58579,342.98257215996273
46,60000,58697,343.0593658150174
47,60000,58807,342.9766736869933
48,60000,58480,342.9846393989865
49,60000,58839,342.9630830329843
50,60000,58785,342.97110189590603
51,60000,59054,342.9801808060147
52,60000,58907,342.97854848904535
53,60000,59032,343.3751815609867
54,60000,59074,342.9867065199651
55,60000,59064,342.97197867999785
56,60000,58958,342.97871453803964
57,60000,59054,342.97932069702074
58,60000,58853,342.9677106180461
59,60000,59069,342.9714345160173
60,60000,58931,342.97593518695794
61,60000,58963,342.96362706599757
62,60000,58684,342.9902886879863
63,60000,58921,342.9726537980605
64,60000,59023,342.96203491603956
65,60000,58961,342.9639540130738
66,60000,58962,342.96649913303554
67,60000,59038,342.9573188290233
68,60000,58796,343.19716637197416
69,60000,58976,342.97521947300993
70,60000,59070,342.9549437200185
71,60000,59015,342.96401270490605
72,60000,59174,342.97127639094833
73,60000,59108,342.9656191790709
74,60000,59068,342.96488312399015
75,60000,59095,342.96713038499
76,60000,59098,342.96528491191566
77,60000,59151,342.95870391104836
78,60000,59177,342.9670997050125
79,60000,59263,342.96324297308456
80,60000,59129,342.96644897107035
81,60000,59258,342.9746774829691
82,60000,59332,342.9580774779897
83,60000,59265,342.96191375900526
84,60000,59286,342.96808220795356
85,60000,59303,343.3823732630117
86,60000,59053,343.183835827047
87,60000,59134,342.96863673906773
88,60000,59160,342.95667990099173
89,60000,59216,342.96266835404094
90,60000,59343,342.9683436109917
91,60000,59215,342.958503118949
92,60000,59231,342.9676824560156
93,60000,59121,342.97415283799637
94,60000,59184,343.05502820701804
95,60000,59171,342.961837077979
96,60000,59194,342.9670718249399
97,60000,59346,342.95467483298853
98,60000,59302,342.9581181120593
99,60000,59348,342.98454966407735
