Epoch,Num trials,Number correct,Time
0,60000,42005,103.18642376596108
1,60000,53313,102.73277846397832
2,60000,55133,102.7689593960531
3,60000,56090,102.83499928331003
4,60000,56711,102.81619226420298
5,60000,57081,102.86275403760374
6,60000,57367,102.91507069673389
7,60000,57579,102.85768581414595
8,60000,57737,103.11442153016105
9,60000,57912,102.93977195722982
10,60000,58013,102.88644427992404
11,60000,58133,102.91499966569245
12,60000,58186,102.97396100079641
13,60000,58223,102.89058007812127
14,60000,58342,102.91706902626902
15,60000,58429,102.97018944425508
16,60000,58459,102.89333279803395
17,60000,58502,102.9026201851666
18,60000,58565,102.93099304009229
19,60000,58575,102.88926336495206
20,60000,58615,102.88576443260536
21,60000,58650,103.13259255001321
22,60000,58710,102.8589624739252
23,60000,58709,102.88153247116134
24,60000,58795,102.92446510633454
25,60000,58780,102.86547245271504
26,60000,58790,102.90253755776212
27,60000,58828,102.93841401208192
28,60000,58762,102.84372648783028
29,60000,58855,102.86764262616634
30,60000,58773,102.881050306838
31,60000,58935,102.82573855342343
32,60000,58917,102.87250749208033
33,60000,58937,102.84645811514929
34,60000,58949,102.84818946989253
35,60000,58907,103.03896663989872
36,60000,58962,102.84228124283254
37,60000,58962,102.88019380206242
38,60000,58986,102.84197508729994
39,60000,58981,102.83737628208473
40,60000,59032,102.92572699021548
41,60000,59023,102.85017940681428
42,60000,58928,102.86947668716311
43,60000,59033,102.81904906313866
44,60000,59025,102.83548643067479
45,60000,59063,102.9016193440184
46,60000,59095,102.84899086598307
47,60000,59090,102.87643094873056
48,60000,59061,102.83679260779172
49,60000,59112,102.87847868399695
50,60000,59082,102.86056223511696
51,60000,59015,102.83767585037276
52,60000,59064,102.8919228692539
53,60000,59106,102.82075631292537
54,60000,59096,102.87570489291102
55,60000,59128,102.88690315093845
56,60000,59042,102.8197464318946
57,60000,59197,102.8740592612885
58,60000,59179,102.92725198762491
59,60000,59193,102.85509814368561
60,60000,59176,102.90110164508224
61,60000,59134,102.92327393498272
62,60000,59111,102.83548585511744
63,60000,59179,102.93558444594964
64,60000,59166,102.97010644199327
65,60000,59138,102.99676031898707
66,60000,59166,102.94050912931561
67,60000,59214,102.99703321466222
68,60000,59131,102.97690124204382
69,60000,59222,102.97800217103213
70,60000,59197,102.97834364930168
71,60000,59212,103.00208888202906
72,60000,59155,102.9703458789736
73,60000,59231,103.01514450600371
74,60000,59249,103.05421170918271
75,60000,59218,103.02499952027574
76,60000,59233,103.27947295783088
77,60000,59225,103.04984856303781
78,60000,59240,103.01402272284031
79,60000,59208,103.03925590217113
80,60000,59247,103.03727389499545
81,60000,59224,102.97272728104144
82,60000,59224,103.0262239780277
83,60000,59274,103.05708128027618
84,60000,59200,102.95812139194459
85,60000,59226,102.96672264439985
86,60000,59222,103.01921779010445
87,60000,59253,102.95571095868945
88,60000,59304,103.0031999819912
89,60000,59197,103.02736231917515
90,60000,59299,102.95235174708068
91,60000,59336,103.0357387564145
92,60000,59262,103.0632383110933
93,60000,59340,102.98920269589871
94,60000,59275,103.22787341102958
95,60000,59300,103.07233413681388
96,60000,59086,102.9718762524426
97,60000,59309,102.98354473896325
98,60000,59201,103.03134953696281
99,60000,59332,102.96593389194459
