Epoch,Num trials,Number correct,Time
0,1077,86,149.09373657824472
1,1077,151,149.06162518402562
2,1077,194,149.15015303064138
3,1077,195,149.1329057929106
4,1077,246,149.13802876276895
5,1077,299,149.14149420056492
6,1077,326,149.1951392320916
7,1077,371,149.1649919222109
8,1077,393,149.18469212995842
9,1077,494,149.13579209940508
10,1077,548,149.1871660281904
11,1077,590,149.14024794101715
12,1077,611,149.18149912869558
13,1077,615,149.02411684580147
14,1077,636,149.13431410631165
15,1077,673,149.13736249599606
16,1077,673,149.09627765463665
17,1077,669,149.06998058687896
18,1077,665,149.08767579123378
19,1077,691,149.05490026203915
20,1077,716,149.1650723782368
21,1077,735,149.17898648418486
22,1077,758,149.1093994518742
23,1077,747,149.05635136784986
24,1077,739,149.04920479701832
25,1077,723,148.996861115098
26,1077,747,149.15492942929268
27,1077,759,149.10712715191767
28,1077,746,149.0683259461075
29,1077,740,149.10715848812833
30,1077,731,149.1348656178452
31,1077,750,149.14462182763964
32,1077,787,149.11759658996016
33,1077,818,149.09859425434843
34,1077,802,149.10784464608878
35,1077,812,148.99197630723938
36,1077,842,149.0107707758434
37,1077,845,149.02714618481696
38,1077,839,149.06370051810518
39,1077,825,149.06530209165066
40,1077,832,149.08342453697696
41,1077,826,149.10144865792245
42,1077,847,149.06185144698247
43,1077,866,149.09996523708105
44,1077,855,149.061576530803
45,1077,854,149.08243996743113
46,1077,871,149.08733895095065
47,1077,888,149.08964469004422
48,1077,898,148.95717690419406
49,1077,897,149.0568591877818
50,1077,895,149.04326971061528
51,1077,895,149.16278367117047
52,1077,892,149.06501770298928
53,1077,895,149.0686981980689
54,1077,901,149.09739533811808
55,1077,896,149.08423739112914
56,1077,903,148.97374743688852
57,1077,888,149.05553680611774
58,1077,884,149.00292479014024
59,1077,891,149.07857206091285
60,1077,900,149.10207076603547
61,1077,908,149.10739109199494
62,1077,915,148.94448891468346
63,1077,912,149.04347206884995
64,1077,908,149.12116743717343
65,1077,920,149.00198251893744
66,1077,932,149.0788820469752
67,1077,938,148.96434630919248
68,1077,942,148.96958955796435
69,1077,939,149.0503898197785
70,1077,933,149.0388691178523
71,1077,932,149.0706238579005
72,1077,933,149.07772004883736
73,1077,936,149.10535453166813
74,1077,932,148.9996223547496
75,1077,936,149.08943571103737
76,1077,938,149.12966003688052
77,1077,940,149.08080659387633
78,1077,939,149.0415690857917
79,1077,941,149.04194807587191
80,1077,942,149.02860821876675
81,1077,944,149.04004733730108
82,1077,950,149.12110502598807
83,1077,956,148.97192658716813
84,1077,960,149.0687375771813
85,1077,957,149.03599181305617
86,1077,961,149.06341815227643
87,1077,962,149.06023144209757
88,1077,966,149.07647380512208
89,1077,969,148.99868583772331
90,1077,966,148.98792153131217
91,1077,963,149.01936628017575
92,1077,965,148.99396878667176
93,1077,972,149.04201914928854
94,1077,978,149.0612670299597
95,1077,975,148.9967677318491
96,1077,967,148.96179095329717
97,1077,965,149.03357150405645
98,1077,971,149.03525281324983
99,1077,967,149.02166000800207
