Epoch,Num trials,Number correct,Time
0,60000,29348,60.75933982525021
1,60000,48972,60.14252359466627
2,60000,50807,60.14213436516002
3,60000,51962,60.31695572612807
4,60000,53082,60.11248933011666
5,60000,53453,60.09074247581884
6,60000,54312,60.206556357908994
7,60000,54570,60.09845348400995
8,60000,54624,60.190159518271685
9,60000,55167,60.18087045289576
10,60000,55373,60.15614285087213
11,60000,55391,60.36696414090693
12,60000,55134,60.22315896535292
13,60000,55536,60.11090205563232
14,60000,55882,60.183335652109236
15,60000,56218,60.24941370263696
16,60000,55738,60.157117758877575
17,60000,55946,60.13180001405999
18,60000,56228,60.22679532272741
19,60000,56263,60.142086846753955
20,60000,56460,60.216000638436526
21,60000,56488,60.227453145198524
22,60000,56481,60.176780741196126
23,60000,56576,60.19910354819149
24,60000,56644,60.253103411290795
25,60000,56543,60.15232629980892
26,60000,56670,60.22593161696568
27,60000,56702,60.2412013951689
28,60000,56926,60.18111434020102
29,60000,56957,60.20824867999181
30,60000,56859,60.27471002098173
31,60000,56593,60.15734652290121
32,60000,56975,60.21485889842734
33,60000,56882,60.136787018273026
34,60000,57031,60.17489021318033
35,60000,57179,60.127727321814746
36,60000,57218,60.16191372415051
37,60000,57183,60.21448523690924
38,60000,56941,60.13575578993186
39,60000,57323,60.17247718665749
40,60000,57206,60.1493920031935
41,60000,57237,60.15556394821033
42,60000,57349,60.23655482614413
43,60000,57359,60.18035503895953
44,60000,57123,60.206592665053904
45,60000,57349,60.22078605601564
46,60000,57453,60.17725386656821
47,60000,57182,60.256377463229
48,60000,57507,60.17363198613748
49,60000,57225,60.203592570032924
50,60000,57307,60.15654231281951
51,60000,57548,60.17856681300327
52,60000,57578,60.25516479695216
53,60000,57406,60.193576000165194
54,60000,57587,60.20183760905638
55,60000,57523,60.24022876424715
56,60000,57710,60.189757846295834
57,60000,57479,60.23872796399519
58,60000,57624,60.25339794764295
59,60000,57629,60.197333651129156
60,60000,57147,60.213642796035856
61,60000,57578,60.24852853175253
62,60000,57738,60.18251957418397
63,60000,57627,60.23660174710676
64,60000,57540,60.24883807590231
65,60000,57634,60.18937148805708
66,60000,57726,60.192789973225445
67,60000,57704,60.23740680003539
68,60000,57817,60.151115206070244
69,60000,57748,60.23358199931681
70,60000,57623,60.21405788091943
71,60000,57475,60.196516196243465
72,60000,58002,60.200122345704585
73,60000,57754,60.26147908810526
74,60000,58079,60.1738646752201
75,60000,57858,60.244892328977585
76,60000,58055,60.22580956434831
77,60000,57888,60.22361690970138
78,60000,57881,60.20982863008976
79,60000,57644,60.30183374509215
80,60000,57401,60.15623665228486
81,60000,58135,60.44996474171057
82,60000,58082,60.262154541909695
83,60000,57939,60.225656133145094
84,60000,57661,60.19468961423263
85,60000,58006,60.28578834421933
86,60000,57973,60.15891969203949
87,60000,57761,60.22738878801465
88,60000,57978,60.20510305929929
89,60000,58113,60.203355396166444
90,60000,57871,60.19381237681955
91,60000,57916,60.28011705214158
92,60000,58132,60.2610571552068
93,60000,58232,60.26044910075143
94,60000,58061,60.22105574607849
95,60000,57997,60.12671947386116
96,60000,58142,60.187114195898175
97,60000,57986,60.30067641893402
98,60000,57505,60.06178526673466
99,60000,57996,60.26551709510386
