# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
219,0,192,0
383,0,260,0
580,0,302,0
736,0,306,0
892,0,340,0
1114,0,344,0
1200,0,351,0
1278,0,375,0
1490,0,399,0
1508,0,379,0
1531,0,411,0
1721,0,402,0
1676,0,376,0
1594,0,381,0
1763,0,412,0
1704,0,357,0
1603,0,375,0
1777,0,385,0
1632,0,328,0
1492,0,301,0
1672,0,307,0
1514,0,306,0
1380,0,313,0
1517,0,329,0
1387,0,337,0
1238,0,333,0
1335,0,359,0
1274,0,301,0
1186,0,307,0
1305,0,349,0
1173,0,295,0
1037,0,293,0
1155,0,286,0
1058,0,285,0
976,0,285,0
1081,0,284,0
946,0,262,0
894,0,274,0
949,0,271,0
853,0,270,0
764,0,262,0
882,0,263,0
809,0,259,0
729,0,246,0
834,0,247,0
692,0,236,0
642,0,241,0
710,0,238,0
694,0,224,0
667,0,222,0
729,0,227,0
648,0,196,0
614,0,214,0
672,0,201,0
580,0,177,0
505,0,188,0
555,0,217,0
488,0,182,0
477,0,170,0
526,0,160,0
466,0,156,0
449,0,150,0
477,0,159,0
441,0,162,0
441,0,175,0
483,0,164,0
419,0,143,0
364,0,150,0
407,0,148,0
379,0,115,0
348,0,141,0
385,0,149,0
348,0,138,0
284,0,124,0
311,0,124,0
313,0,126,0
289,0,119,0
299,0,118,0
278,0,117,0
290,0,129,0
304,0,128,0
275,0,109,0
269,0,101,0
286,0,106,0
258,0,102,0
249,0,108,0
258,0,112,0
236,0,96,0
213,0,97,0
215,0,98,0
202,0,90,0
197,0,78,0
199,0,90,0
177,0,84,0
185,0,89,0
195,0,94,0
194,0,81,0
176,0,96,0
210,0,95,0
177,0,86,0
167,0,86,0
171,0,76,0
172,0,83,0
169,0,92,0
179,0,99,0
167,0,77,0
155,0,81,0
157,0,91,0
146,0,101,0
148,0,102,0
148,0,97,0
136,0,92,0
127,0,86,0
137,0,90,0
127,0,85,0
118,0,77,0
130,0,66,0
123,0,62,0
118,0,71,0
125,0,80,0
115,0,70,0
132,0,70,0
142,0,67,0
124,0,82,0
113,0,80,0
112,0,76,0
110,0,58,0
110,0,59,0
127,0,62,0
101,0,68,0
83,0,65,0
97,0,69,0
86,0,73,0
93,0,66,0
110,0,66,0
99,0,71,0
92,0,66,0
101,0,68,0
96,0,59,0
97,0,60,0
96,0,60,0
94,0,69,0
106,0,64,0
108,0,60,0
99,0,67,0
108,0,70,0
120,0,58,0
132,0,60,0
118,0,72,0
116,0,68,0
106,0,67,0
92,0,61,0
101,0,63,0
80,0,63,0
94,0,56,0
102,0,65,0
99,0,61,0
84,0,54,0
101,0,50,0
101,0,61,0
97,0,62,0
116,0,54,0
113,0,44,0
98,0,43,0
103,0,52,0
91,0,43,0
84,0,41,0
108,0,48,0
99,0,48,0
91,0,55,0
96,0,54,0
92,0,42,0
74,0,44,0
80,0,49,0
85,0,41,0
85,0,56,0
91,0,48,0
89,0,59,0
88,0,57,0
96,0,54,0
85,0,42,0
88,0,42,0
102,0,48,0
84,0,44,0
86,0,51,0
94,0,48,0
78,0,43,0
87,0,45,0
89,0,41,0
69,0,31,0
83,0,36,0
98,0,50,0
90,0,53,0
90,0,52,0
84,0,53,0
66,0,49,0
66,0,49,0
83,0,46,0
85,0,45,0
82,0,44,0
70,0,47,0
78,0,38,0
72,0,45,0
76,0,48,0
70,0,41,0
72,0,39,0
80,0,48,0
65,0,35,0
68,0,36,0
82,0,42,0
75,0,39,0
69,0,39,0
81,0,41,0
71,0,42,0
63,0,46,0
72,0,39,0
75,0,35,0
70,0,38,0
77,0,49,0
67,0,34,0
75,0,37,0
86,0,45,0
71,0,54,0
60,0,50,0
63,0,46,0
56,0,43,0
63,0,37,0
77,0,44,0
73,0,48,0
83,0,37,0
68,0,36,0
64,0,36,0
74,0,40,0
69,0,43,0
66,0,34,0
59,0,30,0
62,0,31,0
64,0,29,0
59,0,33,0
57,0,33,0
48,0,41,0
73,0,40,0
68,0,42,0
73,0,40,0
74,0,30,0
76,0,32,0
60,0,33,0
71,0,40,0
74,0,39,0
65,0,34,0
63,0,35,0
66,0,42,0
60,0,37,0
61,0,37,0
77,0,40,0
74,0,44,0
77,0,40,0
64,0,44,0
56,0,35,0
55,0,30,0
59,0,32,0
52,0,24,0
63,0,26,0
60,0,24,0
58,0,28,0
67,0,29,0
63,0,32,0
63,0,24,0
70,0,38,0
86,0,43,0
68,0,31,0
74,0,27,0
71,0,35,0
67,0,30,0
59,0,29,0
61,0,32,0
65,0,33,0
61,0,35,0
69,0,30,0
63,0,31,0
67,0,34,0
62,0,30,0
56,0,21,0
60,0,32,0
64,0,27,0
64,0,31,0
55,0,30,0
64,0,38,0
72,0,31,0
67,0,27,0
67,0,34,0
46,0,27,0
51,0,27,0
64,0,31,0
60,0,29,0
55,0,36,0
58,0,28,0
48,0,28,0
58,0,26,0
60,0,36,0
