Epoch,Num trials,Number correct,Time
0,60000,26732,26.820990541018546
1,60000,49838,27.00448242807761
2,60000,52176,26.982580240815878
3,60000,53332,27.12558473693207
4,60000,54132,26.973561772610992
5,60000,54549,27.092750115785748
6,60000,54854,26.984696618746966
7,60000,55037,26.84529251884669
8,60000,55256,27.132009063847363
9,60000,55463,27.07350385002792
10,60000,55514,27.10734483646229
11,60000,55698,26.989963273052126
12,60000,55749,26.946698673069477
13,60000,55890,27.140727664809674
14,60000,55919,27.075470387004316
15,60000,56034,27.201426282990724
16,60000,55977,26.979020728264004
17,60000,56130,26.954183012247086
18,60000,56148,27.23105982784182
19,60000,56126,27.059928365051746
20,60000,56192,27.192196532618254
21,60000,56217,27.046903362032026
22,60000,56280,26.95781795401126
23,60000,56244,27.216690635774285
24,60000,56341,27.15080995997414
25,60000,56327,27.188768498133868
26,60000,56326,27.022638475056738
27,60000,56348,27.049656625837088
28,60000,56452,27.208620002958924
29,60000,56459,27.149729158263654
30,60000,56479,27.269299080595374
31,60000,56506,26.98770505702123
32,60000,56527,27.212916849646717
33,60000,56607,27.72167858062312
34,60000,56564,27.117314422037452
35,60000,56534,27.247566735371947
36,60000,56600,27.109032942913473
37,60000,56655,26.99939892627299
38,60000,56636,27.260969704017043
39,60000,56672,27.190435216296464
40,60000,56700,27.234976462088525
41,60000,56643,27.07004378270358
42,60000,56662,27.084181049373
43,60000,56684,27.239930258132517
44,60000,56733,27.166046855039895
45,60000,56700,27.312828495632857
46,60000,56687,27.01647620089352
47,60000,56794,27.093876261264086
48,60000,56746,27.31552887475118
49,60000,56812,27.148159133270383
50,60000,56788,27.289379650261253
51,60000,56810,27.069109295029193
52,60000,56834,27.0205229469575
53,60000,56827,27.288227105047554
54,60000,56873,27.214895431883633
55,60000,56854,27.253279014956206
56,60000,56868,27.085535294841975
57,60000,56852,27.104489635210484
58,60000,56837,27.26044767582789
59,60000,56879,27.196059238165617
60,60000,56852,27.330723059829324
61,60000,56911,27.040514244232327
62,60000,56929,27.10848166793585
63,60000,56984,27.33919976092875
64,60000,56928,27.167574523948133
65,60000,56905,27.30954239377752
66,60000,56984,27.307261758018285
67,60000,57014,27.109051182866096
68,60000,57012,27.300828652922064
69,60000,56999,27.239591678604484
70,60000,57017,27.281624501105398
71,60000,57010,27.046966567169875
72,60000,57021,27.19963713409379
73,60000,57023,27.267347633372992
74,60000,57092,27.223530737217516
75,60000,57043,27.353424156084657
76,60000,57005,27.01251393603161
77,60000,57037,27.19518664898351
78,60000,57044,27.33517846884206
79,60000,56991,27.203062982298434
80,60000,57099,27.318886445835233
81,60000,57099,27.063819713890553
82,60000,57090,27.19115605391562
83,60000,57107,27.293892899993807
84,60000,57161,27.284129158128053
85,60000,57123,27.285391399636865
86,60000,57152,27.027084730099887
87,60000,57169,27.26475304737687
88,60000,57145,27.26786025799811
89,60000,57197,27.26041926490143
90,60000,57200,27.34969186782837
91,60000,57137,26.987693627364933
92,60000,57208,27.250735009089112
93,60000,57218,27.32570146024227
94,60000,57243,27.242789590731263
95,60000,57212,27.299334486946464
96,60000,57265,27.054022478871047
97,60000,57181,27.251355294603854
98,60000,57173,27.28959909779951
99,60000,57235,27.321371741127223
