Epoch,Num trials,Number correct,Time
0,60000,32284,48.4401283999905
1,60000,50114,48.083790685021086
2,60000,52495,48.1459012410196
3,60000,53756,48.11052553501213
4,60000,54703,48.10835436399793
5,60000,55314,48.17940538498806
6,60000,55707,48.04554652699153
7,60000,56045,48.19789792099618
8,60000,56324,48.414814816002036
9,60000,56539,48.106936365016736
10,60000,56670,48.206805542024085
11,60000,56736,48.14802013000008
12,60000,56831,48.22883486299543
13,60000,57043,48.24423024899443
14,60000,57013,48.0612145140185
15,60000,57105,48.30596742397756
16,60000,57104,48.22285946900956
17,60000,57284,48.11654048701166
18,60000,57293,48.27051268599462
19,60000,57332,48.35365708000609
20,60000,57406,48.23099978000391
21,60000,57415,48.31621251098113
22,60000,57483,48.04198537199409
23,60000,57472,48.28268859902164
24,60000,57520,48.27976615802618
25,60000,57653,48.1137802109879
26,60000,57576,48.27897393598687
27,60000,57640,48.194140020990744
28,60000,57630,48.211006212979555
29,60000,57669,48.260329231008654
30,60000,57647,48.081077117996756
31,60000,57723,48.45893831201829
32,60000,57783,48.26694339301321
33,60000,57785,48.19939486801741
34,60000,57811,48.52853984400281
35,60000,57813,48.52736534498399
36,60000,57822,48.32462602798478
37,60000,57847,48.39830590999918
38,60000,57869,48.15923439001199
39,60000,57885,48.35465035299421
40,60000,57886,48.38596163800685
41,60000,57918,48.18776163100847
42,60000,57927,48.30631859099958
43,60000,57931,48.1886744890071
44,60000,57915,48.298888612975134
45,60000,57913,48.288414572016336
46,60000,57947,48.07924034300959
47,60000,58000,48.36888615600765
48,60000,58030,48.28992644298705
49,60000,57944,48.199704464990646
50,60000,57955,48.260347998002544
51,60000,57935,48.15123004800989
52,60000,58034,48.34028231698903
53,60000,58008,48.289326185011305
54,60000,58013,48.112763618002646
55,60000,58056,48.3062844320084
56,60000,58030,48.255849337991094
57,60000,58057,48.252482582989614
58,60000,58065,48.27640062299906
59,60000,58035,48.200768152979435
60,60000,58059,48.27884953998728
61,60000,58004,48.29959944600705
62,60000,58031,48.160856919013895
63,60000,57969,48.49347749198205
64,60000,58066,48.236518207006156
65,60000,58102,48.4489761320001
66,60000,58128,48.25705629499862
67,60000,58108,48.141388123010984
68,60000,58143,48.326420476980275
69,60000,58197,49.17009775302722
70,60000,58125,48.11461498201243
71,60000,58081,48.30950349799241
72,60000,58179,48.231342026003404
73,60000,58156,48.286095205985475
74,60000,58199,48.31218310300028
75,60000,58142,48.168376652000006
76,60000,58177,48.303362128994195
77,60000,58166,48.308301386015955
78,60000,58190,48.2034394479997
79,60000,58186,48.2534974940063
80,60000,58174,48.21978991199285
81,60000,58117,48.243047209020006
82,60000,58187,48.33439124299912
83,60000,58139,48.10671389900381
84,60000,58192,48.35623082699021
85,60000,58118,48.26000226297765
86,60000,58215,48.173339361004764
87,60000,58209,48.31173891600338
88,60000,58229,48.13318496700958
89,60000,58187,47.898104348016204
90,60000,58201,48.340809999994235
91,60000,58208,48.28739282800234
92,60000,58219,48.181535135023296
93,60000,58224,48.485600339015946
94,60000,58286,48.228846184007125
95,60000,58183,48.283981234999374
96,60000,58210,48.2968774609908
97,60000,58222,48.13763901000493
98,60000,58251,48.291075590008404
99,60000,58167,48.28697405001731
