Epoch,Num trials,Number correct,Time
0,1077,103,114.7500157658942
1,1077,142,114.74228062015027
2,1077,233,114.75396218523383
3,1077,280,114.78171579679474
4,1077,302,114.70570582197979
5,1077,300,114.75276742409915
6,1077,346,114.76716283289716
7,1077,402,114.83892156090587
8,1077,436,114.79486275697127
9,1077,536,114.71454342920333
10,1077,593,114.76454960508272
11,1077,567,114.79027720401064
12,1077,556,114.73075957689434
13,1077,606,114.73193067125976
14,1077,597,114.83716642996296
15,1077,631,114.74820021679625
16,1077,663,114.8449049401097
17,1077,692,114.75254902569577
18,1077,706,114.87807376030833
19,1077,702,114.78646112792194
20,1077,700,114.78606723994017
21,1077,699,114.83198381820694
22,1077,698,114.78783333394676
23,1077,715,114.80883318278939
24,1077,733,114.71777528198436
25,1077,752,114.89352450333536
26,1077,768,114.80590433394536
27,1077,765,114.82977461721748
28,1077,753,114.69863319117576
29,1077,749,114.77169606089592
30,1077,769,114.79510137299076
31,1077,800,114.77597549930215
32,1077,767,114.69687263807282
33,1077,773,114.76494503905997
34,1077,811,114.79806472174823
35,1077,827,114.69107219204307
36,1077,811,114.73831592686474
37,1077,801,114.80028174305335
38,1077,821,114.78256694599986
39,1077,834,114.8029170143418
40,1077,842,114.77558180689812
41,1077,858,114.69367824587971
42,1077,871,114.75307854264975
43,1077,845,114.78638336574659
44,1077,847,114.78579830517992
45,1077,838,114.62557123601437
46,1077,829,114.75009206077084
47,1077,855,114.7454383065924
48,1077,885,114.63801444415003
49,1077,879,114.7324486556463
50,1077,867,114.65535818599164
51,1077,876,114.76352156279609
52,1077,893,114.8397803241387
53,1077,902,114.76422522217035
54,1077,907,114.75424422463402
55,1077,898,114.76041436521336
56,1077,891,114.75939878402278
57,1077,912,114.68096936913207
58,1077,914,114.7813505930826
59,1077,917,114.68747695488855
60,1077,910,114.68748785508797
61,1077,908,114.67984507326037
62,1077,918,114.79855281999335
63,1077,930,114.81969888415188
64,1077,939,114.77243575127795
65,1077,938,114.61177811212838
66,1077,924,114.74464590661228
67,1077,927,114.71332456544042
68,1077,930,114.63345106877387
69,1077,937,114.70661686081439
70,1077,946,114.67054580384865
71,1077,934,114.63808640604839
72,1077,932,114.67054682318121
73,1077,947,114.77685660123825
74,1077,954,114.7614920148626
75,1077,955,114.77939252415672
76,1077,956,114.68693249998614
77,1077,954,114.75483928993344
78,1077,953,114.66381391463801
79,1077,954,114.70479696523398
80,1077,949,114.78555129980668
81,1077,949,114.67337576625869
82,1077,952,114.66800729883835
83,1077,957,114.79395642597228
84,1077,959,114.66865812195465
85,1077,964,114.75001879269257
86,1077,964,114.73040935583413
87,1077,969,114.76849681325257
88,1077,964,114.79701392073184
89,1077,967,114.7550141736865
90,1077,963,114.63425747863948
91,1077,962,114.72850044211373
92,1077,960,114.7519542449154
93,1077,962,114.72580219665542
94,1077,966,114.68395181465894
95,1077,965,114.7782580871135
96,1077,967,114.77589965704829
97,1077,962,114.79445487912744
98,1077,966,114.61640177760273
99,1077,969,114.66282049519941
