Epoch,Num trials,Number correct,Time
0,60000,41501,47.348468735814095
1,60000,52822,47.642159400042146
2,60000,54629,47.827213138807565
3,60000,55306,47.83622604003176
4,60000,55871,47.86884188791737
5,60000,56043,47.94123040698469
6,60000,56387,47.89405516907573
7,60000,56581,47.85774984257296
8,60000,56796,47.88427939405665
9,60000,56640,48.084013568237424
10,60000,57057,47.80106480885297
11,60000,57150,47.87308576796204
12,60000,57066,48.39674967015162
13,60000,57228,47.93504361482337
14,60000,57302,47.88838193798438
15,60000,57117,47.873414278030396
16,60000,57537,47.94162164488807
17,60000,57540,47.92927773017436
18,60000,57626,47.92706961510703
19,60000,57523,47.90187011100352
20,60000,57699,47.93487612530589
21,60000,57745,47.99845953704789
22,60000,57817,47.91298439819366
23,60000,57887,47.90300290007144
24,60000,57752,47.951748916879296
25,60000,57781,47.941431800834835
26,60000,58024,48.00183963915333
27,60000,57990,47.957963400986046
28,60000,57988,47.939653099980205
29,60000,57829,47.964030262082815
30,60000,58124,47.92516433214769
31,60000,57821,47.89078259188682
32,60000,58086,47.798012784682214
33,60000,58109,47.52524872776121
34,60000,58059,47.94487581308931
35,60000,58305,47.91380712715909
36,60000,58288,47.94983554678038
37,60000,58180,48.02217113412917
38,60000,58204,47.95329642808065
39,60000,58171,47.88577075302601
40,60000,58375,47.93678036890924
41,60000,58147,47.86793940374628
42,60000,58143,47.95067490125075
43,60000,58263,47.951430964749306
44,60000,58428,47.975622344296426
45,60000,58353,47.92618970107287
46,60000,58344,47.81132625089958
47,60000,58496,47.99358185334131
48,60000,58473,47.9712067716755
49,60000,58331,47.98097507795319
50,60000,58428,47.936925592366606
51,60000,58443,47.96952742384747
52,60000,58508,47.942390406969935
53,60000,58516,48.16514138877392
54,60000,58536,48.00668303575367
55,60000,58546,47.96068747714162
56,60000,58567,47.94226002180949
57,60000,58680,47.906854427885264
58,60000,58551,47.93173856288195
59,60000,58382,47.97207680763677
60,60000,58614,47.92984934011474
61,60000,58662,47.905369681771845
62,60000,58678,47.94540393119678
63,60000,58574,47.97629463300109
64,60000,58662,47.980676545761526
65,60000,58692,47.90560461906716
66,60000,58629,47.935129795223475
67,60000,58721,48.17011219402775
68,60000,58662,47.97721165791154
69,60000,58785,47.922925436869264
70,60000,58655,47.964621162973344
71,60000,58569,47.95172479515895
72,60000,58672,47.96381161920726
73,60000,58696,47.87841493682936
74,60000,58834,47.9470138438046
75,60000,58746,47.927398992236704
76,60000,58748,48.16147989500314
77,60000,58808,47.9283507457003
78,60000,58802,47.992898230906576
79,60000,58735,48.009535836055875
80,60000,58882,48.00745105789974
81,60000,58803,47.97135765198618
82,60000,58751,47.86101151118055
83,60000,58837,48.04715978587046
84,60000,58863,47.954128835350275
85,60000,58893,47.939571268856525
86,60000,58824,47.958857527934015
87,60000,58765,47.96264870278537
88,60000,58920,47.86972092092037
89,60000,58899,47.9643976110965
90,60000,58870,47.82488387217745
91,60000,58910,48.00530420197174
92,60000,58868,47.99938116874546
93,60000,58917,47.91171042714268
94,60000,58971,47.91863054363057
95,60000,58884,48.03286930313334
96,60000,59064,47.9771087099798
97,60000,58958,47.98032800294459
98,60000,58944,47.945286246947944
99,60000,58973,48.01021166564897
