Epoch,Num trials,Number correct,Time
0,1077,117,39.49398971069604
1,1077,140,39.59211992798373
2,1077,214,39.61107299197465
3,1077,254,39.55937928985804
4,1077,247,39.573360837996006
5,1077,302,39.539603364653885
6,1077,362,39.6024033469148
7,1077,431,39.59643792593852
8,1077,431,39.563184230122715
9,1077,467,39.554218627978116
10,1077,519,39.553725386969745
11,1077,559,39.61230262182653
12,1077,619,39.51564070396125
13,1077,619,39.474575149826705
14,1077,617,39.55456414120272
15,1077,622,39.60481163067743
16,1077,642,39.51799681875855
17,1077,647,39.57039735093713
18,1077,677,39.549604068975896
19,1077,691,39.47906312532723
20,1077,706,39.62119341501966
21,1077,716,39.51713170809671
22,1077,728,39.51665015518665
23,1077,749,39.53259512409568
24,1077,750,39.61717415228486
25,1077,713,39.537626991048455
26,1077,702,39.54684440791607
27,1077,718,39.59844794869423
28,1077,746,39.51071541616693
29,1077,757,39.65378113882616
30,1077,735,39.55452284310013
31,1077,734,39.51247909711674
32,1077,745,39.64488126523793
33,1077,771,39.52324551390484
34,1077,789,39.61594794597477
35,1077,775,39.54390140995383
36,1077,757,39.54927045619115
37,1077,767,39.591396474745125
38,1077,779,39.490845174063
39,1077,798,39.52303027966991
40,1077,817,39.64638048782945
41,1077,791,39.55017229914665
42,1077,774,39.616865835152566
43,1077,784,39.54321308992803
44,1077,800,39.537733062170446
45,1077,824,39.61007054988295
46,1077,829,39.580850838217884
47,1077,835,39.64858761290088
48,1077,820,39.60811565397307
49,1077,822,39.56592047167942
50,1077,840,39.51679758308455
51,1077,855,39.628376765176654
52,1077,867,39.58750227699056
53,1077,871,39.63142877910286
54,1077,855,39.58308259304613
55,1077,859,39.639295218046755
56,1077,859,39.50657884031534
57,1077,876,39.50377931864932
58,1077,886,39.560074598994106
59,1077,881,39.570524021051824
60,1077,881,39.511922652833164
61,1077,894,39.60018876986578
62,1077,898,39.651641108095646
63,1077,885,39.53539742762223
64,1077,872,39.51851338241249
65,1077,876,39.56732153566554
66,1077,874,39.652918747160584
67,1077,875,39.62392857577652
68,1077,901,39.566026772372425
69,1077,907,39.58561509475112
70,1077,899,39.53794999467209
71,1077,898,39.54206118406728
72,1077,892,39.58257565787062
73,1077,904,39.463764063082635
74,1077,917,39.60158554604277
75,1077,908,39.57185681397095
76,1077,903,39.63714363286272
77,1077,903,39.54485754901543
78,1077,912,39.63643464911729
79,1077,914,39.63724030088633
80,1077,920,39.65695895301178
81,1077,916,39.4983479809016
82,1077,913,39.6215664469637
83,1077,918,39.58636460406706
84,1077,924,39.59861672390252
85,1077,923,39.633492805063725
86,1077,913,39.52372223092243
87,1077,920,39.56712144892663
88,1077,924,39.488123496063054
89,1077,922,39.59615887608379
90,1077,921,39.62165081081912
91,1077,910,39.62326889811084
92,1077,914,39.61397597612813
93,1077,928,39.69483860116452
94,1077,924,39.535825989209116
95,1077,925,39.53424341324717
96,1077,927,39.62702321913093
97,1077,926,39.516899784095585
98,1077,931,39.56118969293311
99,1077,932,39.52946386113763
