Epoch,Num trials,Number correct,Time
0,60000,28622,26.81392077775672
1,60000,50027,26.97777191735804
2,60000,52335,26.940184406004846
3,60000,53391,27.075991136021912
4,60000,54151,26.98882411327213
5,60000,54672,27.048150431830436
6,60000,55017,27.01551090274006
7,60000,55191,26.76010342175141
8,60000,55368,27.084607483819127
9,60000,55550,27.077713574748486
10,60000,55605,27.068658906966448
11,60000,55725,27.032834206242114
12,60000,55783,26.85064462898299
13,60000,55896,27.083506202790886
14,60000,55937,27.07091370690614
15,60000,55984,27.129141902085394
16,60000,56123,27.028682532254606
17,60000,56071,26.856581266969442
18,60000,56190,27.172371511813253
19,60000,56265,27.069269048050046
20,60000,56235,27.12794481916353
21,60000,56298,27.11969714006409
22,60000,56340,26.834793135989457
23,60000,56478,27.169781007803977
24,60000,56445,27.15260741300881
25,60000,56513,27.12946625892073
26,60000,56539,27.113096903078258
27,60000,56549,26.922815430909395
28,60000,56583,27.162946801632643
29,60000,56623,27.14020539307967
30,60000,56585,27.214577672071755
31,60000,56641,27.084939185064286
32,60000,56643,26.893196073826402
33,60000,56739,27.219778320286423
34,60000,56638,27.104605375323445
35,60000,56716,27.17964405193925
36,60000,56760,27.165861180983484
37,60000,56719,26.886616555973887
38,60000,56767,27.208259290084243
39,60000,56817,27.19301438005641
40,60000,56762,27.180353812873363
41,60000,56824,27.145848660264164
42,60000,56836,26.96153041627258
43,60000,56860,27.187885273247957
44,60000,56857,27.16210066433996
45,60000,56884,27.2321478552185
46,60000,56863,27.10715585993603
47,60000,56838,26.938347016926855
48,60000,56861,27.247686401940882
49,60000,56895,27.133676453027874
50,60000,56923,27.207756418269128
51,60000,56958,27.17222711117938
52,60000,56949,26.913401138968766
53,60000,56904,27.226786457933486
54,60000,56972,27.20642843004316
55,60000,56980,27.185209151823074
56,60000,56995,27.13963624322787
57,60000,56973,26.97190077183768
58,60000,56914,27.202582565136254
59,60000,56975,27.15833356184885
60,60000,56983,27.26092647202313
61,60000,57052,27.10589765291661
62,60000,57038,26.967058908194304
63,60000,57095,27.26088765170425
64,60000,57050,27.164317461196333
65,60000,57094,27.23165281722322
66,60000,57099,27.177338927984238
67,60000,57087,26.941224606707692
68,60000,57061,27.24898155219853
69,60000,57042,27.216330201830715
70,60000,57107,27.204218063969165
71,60000,57061,27.142126807011664
72,60000,57094,27.008299448061734
73,60000,57139,27.225279230158776
74,60000,57126,27.205911315977573
75,60000,57170,27.282336926087737
76,60000,57109,27.10120041295886
77,60000,57135,27.209246083628386
78,60000,57214,27.29669796396047
79,60000,57179,27.166192756965756
80,60000,57219,27.42823790991679
81,60000,57131,27.191049753222615
82,60000,57201,26.981279236264527
83,60000,57175,27.272791860625148
84,60000,57213,27.22348245093599
85,60000,57229,27.44851488014683
86,60000,57198,27.129152114968747
87,60000,57227,27.243233661167324
88,60000,57219,27.245034715160728
89,60000,57279,27.19522752193734
90,60000,57280,27.30779300397262
91,60000,57305,27.112274806015193
92,60000,57272,27.033805216662586
93,60000,57310,27.384003943298012
94,60000,57321,27.175238244235516
95,60000,57368,27.291900517884642
96,60000,57350,27.17936797812581
97,60000,57267,27.014549378771335
98,60000,57364,27.309949155896902
99,60000,57340,27.249451575800776
