Epoch,Num trials,Number correct,Time
0,1077,133,256.1357630137354
1,1077,308,256.10774231282994
2,1077,401,256.02231496712193
3,1077,500,256.0005169068463
4,1077,585,256.04347101878375
5,1077,628,255.9910874310881
6,1077,639,256.1203212328255
7,1077,684,256.07892171666026
8,1077,720,256.0810744892806
9,1077,758,256.1052546030842
10,1077,775,256.1244583968073
11,1077,805,256.07346708513796
12,1077,826,256.0561004858464
13,1077,847,256.123093477916
14,1077,857,256.09107219800353
15,1077,860,256.1002685739659
16,1077,881,256.02366555901244
17,1077,894,256.0107752108015
18,1077,897,256.07546825893223
19,1077,909,256.06316956691444
20,1077,892,256.10860795294866
21,1077,891,256.22493681684136
22,1077,925,256.02887874562293
23,1077,937,256.14151865569875
24,1077,935,256.04418268054724
25,1077,932,256.16274242289364
26,1077,952,255.99287168867886
27,1077,965,256.0623666588217
28,1077,964,256.0071091107093
29,1077,961,256.1185855641961
30,1077,956,256.0132075380534
31,1077,968,256.07690976094455
32,1077,970,256.06078046001494
33,1077,972,256.05424906220287
34,1077,977,256.0431034779176
35,1077,986,256.07591140596196
36,1077,984,255.9978503617458
37,1077,986,256.078957058955
38,1077,987,256.0340467337519
39,1077,988,256.0177664188668
40,1077,988,256.00474886596203
41,1077,991,256.0391826410778
42,1077,988,256.03085711505264
43,1077,995,256.00738841481507
44,1077,998,255.9861073330976
45,1077,997,256.1200232752599
46,1077,996,256.11892640497535
47,1077,1003,255.96452352264896
48,1077,1006,256.0335309612565
49,1077,1010,255.9931575730443
50,1077,1010,255.9440817181021
51,1077,1009,256.04603636823595
52,1077,1011,256.04217694466934
53,1077,1012,256.0315313837491
54,1077,1014,255.9917495190166
55,1077,1018,256.02431310806423
56,1077,1019,256.0431386968121
57,1077,1023,256.03426773194224
58,1077,1028,256.00757158268243
59,1077,1026,256.032163196709
60,1077,1028,256.0693292589858
61,1077,1026,256.07417529542
62,1077,1028,256.08880287176
63,1077,1028,256.1677665631287
64,1077,1026,256.0548981949687
65,1077,1027,255.9040395040065
66,1077,1031,256.07340858737007
67,1077,1028,256.0802643056959
68,1077,1031,255.9976223791018
69,1077,1032,256.05482876859605
70,1077,1032,256.0184800680727
71,1077,1031,255.9678423930891
72,1077,1032,255.97011585580185
73,1077,1034,256.09283197531477
74,1077,1034,256.0682242359035
75,1077,1041,256.01089201914147
76,1077,1041,256.0969169009477
77,1077,1038,256.04900419712067
78,1077,1041,256.052192972973
79,1077,1041,256.0452119386755
80,1077,1041,256.01192109892145
81,1077,1041,256.6480254130438
82,1077,1044,256.0568532720208
83,1077,1045,255.9544952660799
84,1077,1049,256.00416315719485
85,1077,1047,256.07886870903894
86,1077,1049,256.08493120828643
87,1077,1052,256.0222261310555
88,1077,1047,256.00490621477365
89,1077,1049,256.0914644510485
90,1077,1048,256.079456273932
91,1077,1047,256.0934608988464
92,1077,1051,256.0782685028389
93,1077,1051,256.0464056073688
94,1077,1052,256.07093424675986
95,1077,1054,256.0157782319002
96,1077,1053,256.03937929682434
97,1077,1055,255.98556512221694
98,1077,1055,255.97682957025245
99,1077,1054,256.03883901424706
