Epoch,Num trials,Number correct,Time
0,1077,132,256.0282735209912
1,1077,428,256.05270051117986
2,1077,516,256.21886034402996
3,1077,551,256.0810404289514
4,1077,605,256.1572359171696
5,1077,647,255.99268016405404
6,1077,679,256.0725974980742
7,1077,715,255.97692248784006
8,1077,771,256.10644354019314
9,1077,778,256.13703153608367
10,1077,752,256.11439307406545
11,1077,809,255.99671135190874
12,1077,834,256.096674809698
13,1077,836,255.92925108177587
14,1077,821,256.0282569504343
15,1077,846,256.02280926611274
16,1077,879,256.0456549138762
17,1077,898,256.0402075420134
18,1077,891,256.0272619789466
19,1077,895,256.07494126819074
20,1077,913,256.0628799330443
21,1077,895,256.0620301840827
22,1077,871,256.04364350717515
23,1077,894,256.0982239758596
24,1077,921,256.1464796378277
25,1077,929,256.02698727929965
26,1077,933,256.12761838920414
27,1077,940,256.05455267615616
28,1077,953,256.10738969314843
29,1077,954,256.01683902880177
30,1077,955,256.1110385740176
31,1077,969,256.111896534916
32,1077,964,256.1239533368498
33,1077,974,256.08069665776566
34,1077,965,255.99209677660838
35,1077,972,256.1461844840087
36,1077,978,256.06618769001216
37,1077,977,256.07042337488383
38,1077,977,256.0094772647135
39,1077,981,256.03119499981403
40,1077,984,256.03962555574253
41,1077,985,256.10021395096555
42,1077,994,256.0392656470649
43,1077,1001,256.11223834287375
44,1077,1003,256.10648918664083
45,1077,999,256.0352060943842
46,1077,1001,256.04547061864287
47,1077,1001,256.08714398602024
48,1077,1008,256.10266122594476
49,1077,1006,256.1262987907976
50,1077,1006,256.0851041842252
51,1077,1002,256.01879106927663
52,1077,1011,255.98171383002773
53,1077,1013,256.13813633378595
54,1077,1010,256.0328108887188
55,1077,1011,256.001273566857
56,1077,1015,256.13865397311747
57,1077,1016,256.10535530606285
58,1077,1024,256.0442262450233
59,1077,1022,256.07845514500514
60,1077,1021,256.03280546795577
61,1077,1027,256.0270532881841
62,1077,1028,256.0324851931073
63,1077,1029,256.1494381017983
64,1077,1024,256.0441735209897
65,1077,1029,256.0704275937751
66,1077,1031,256.1036898563616
67,1077,1034,255.99046429805458
68,1077,1033,255.9629024649039
69,1077,1032,255.98654693504795
70,1077,1035,256.04293331597
71,1077,1038,256.0495749861002
72,1077,1038,256.02257669717073
73,1077,1040,256.0872090989724
74,1077,1039,256.08111869124696
75,1077,1040,256.1211382173933
76,1077,1042,256.11888207355514
77,1077,1040,256.0110482671298
78,1077,1040,256.0154647557065
79,1077,1043,256.0743890097365
80,1077,1040,256.07916759792715
81,1077,1043,256.61698587983847
82,1077,1044,256.0127898599021
83,1077,1047,256.12841213075444
84,1077,1045,256.13403057539836
85,1077,1046,256.09265358932316
86,1077,1051,256.03835041075945
87,1077,1048,256.0329512702301
88,1077,1048,256.1092701870948
89,1077,1050,256.0693027302623
90,1077,1048,256.13211549492553
91,1077,1049,255.96786741586402
92,1077,1048,256.04341724189
93,1077,1051,256.0181850269437
94,1077,1052,256.04858009377494
95,1077,1052,256.0596987269819
96,1077,1056,256.0100187198259
97,1077,1055,256.029933298938
98,1077,1051,256.0715333111584
99,1077,1056,256.0818916033022
