# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
46,0,407,0
94,0,708,0
143,0,991,0
188,0,1236,0
238,0,1454,0
298,0,1588,0
347,0,1726,0
399,0,1838,0
435,0,1945,0
484,0,2069,0
528,0,2139,0
562,0,2245,0
607,0,2252,0
651,0,2309,0
703,0,2314,0
744,0,2377,0
800,0,2375,0
852,0,2341,0
896,0,2285,0
938,0,2239,0
984,0,2140,0
1029,0,2082,0
1067,0,2031,0
1102,0,1969,0
1148,0,1912,0
1187,0,1820,0
1234,0,1739,0
1253,0,1658,0
1287,0,1546,0
1314,0,1499,0
1334,0,1409,0
1326,0,1321,0
1334,0,1264,0
1317,0,1198,0
1316,0,1078,0
1278,0,1009,0
1230,0,929,0
1190,0,839,0
1127,0,794,0
1070,0,752,0
1023,0,703,0
951,0,658,0
861,0,609,0
781,0,572,0
731,0,547,0
688,0,512,0
632,0,474,0
574,0,449,0
547,0,404,0
489,0,398,0
446,0,408,0
395,0,428,0
370,0,402,0
342,0,389,0
316,0,353,0
292,0,306,0
250,0,295,0
215,0,283,0
191,0,283,0
166,0,268,0
155,0,243,0
141,0,222,0
140,0,211,0
132,0,192,0
142,0,183,0
136,0,184,0
118,0,185,0
119,0,191,0
119,0,179,0
111,0,174,0
108,0,163,0
102,0,158,0
81,0,148,0
78,0,157,0
79,0,168,0
77,0,170,0
72,0,170,0
75,0,161,0
76,0,157,0
79,0,151,0
63,0,142,0
59,0,131,0
49,0,139,0
50,0,136,0
52,0,145,0
59,0,140,0
59,0,135,0
68,0,126,0
57,0,115,0
47,0,121,0
49,0,124,0
49,0,118,0
47,0,121,0
45,0,127,0
43,0,124,0
37,0,122,0
35,0,115,0
36,0,112,0
32,0,119,0
38,0,121,0
36,0,112,0
35,0,121,0
36,0,129,0
33,0,138,0
33,0,127,0
30,0,119,0
27,0,106,0
32,0,117,0
33,0,123,0
32,0,111,0
32,0,107,0
34,0,111,0
37,0,116,0
33,0,117,0
26,0,115,0
28,0,117,0
29,0,111,0
26,0,103,0
27,0,92,0
23,0,89,0
23,0,93,0
18,0,99,0
21,0,103,0
26,0,100,0
28,0,103,0
32,0,98,0
30,0,106,0
26,0,101,0
25,0,91,0
24,0,103,0
21,0,108,0
24,0,107,0
21,0,108,0
19,0,99,0
21,0,103,0
22,0,95,0
17,0,94,0
15,0,94,0
17,0,108,0
21,0,111,0
14,0,93,0
20,0,102,0
22,0,108,0
20,0,103,0
18,0,96,0
15,0,105,0
19,0,102,0
18,0,103,0
20,0,107,0
18,0,101,0
19,0,100,0
15,0,96,0
19,0,94,0
22,0,88,0
15,0,93,0
14,0,85,0
14,0,83,0
17,0,88,0
21,0,90,0
24,0,88,0
25,0,94,0
23,0,98,0
17,0,91,0
23,0,98,0
16,0,104,0
20,0,109,0
18,0,97,0
16,0,96,0
19,0,108,0
17,0,110,0
17,0,101,0
16,0,96,0
17,0,92,0
14,0,91,0
18,0,95,0
14,0,108,0
10,0,113,0
11,0,108,0
16,0,111,0
15,0,111,0
18,0,113,0
16,0,105,0
15,0,96,0
13,0,100,0
12,0,98,0
13,0,101,0
15,0,96,0
15,0,93,0
11,0,88,0
9,0,85,0
10,0,79,0
13,0,73,0
13,0,86,0
13,0,89,0
15,0,85,0
16,0,92,0
14,0,91,0
13,0,97,0
10,0,96,0
16,0,100,0
17,0,96,0
13,0,90,0
13,0,99,0
16,0,100,0
12,0,95,0
13,0,90,0
13,0,93,0
9,0,96,0
10,0,97,0
11,0,96,0
12,0,95,0
11,0,94,0
12,0,98,0
10,0,94,0
15,0,92,0
14,0,92,0
16,0,90,0
10,0,95,0
8,0,91,0
9,0,79,0
8,0,74,0
10,0,80,0
14,0,82,0
14,0,81,0
12,0,70,0
14,0,71,0
10,0,68,0
9,0,75,0
11,0,80,0
11,0,78,0
11,0,74,0
13,0,78,0
18,0,83,0
18,0,88,0
18,0,91,0
13,0,98,0
15,0,99,0
15,0,98,0
15,0,87,0
14,0,79,0
15,0,81,0
16,0,77,0
19,0,77,0
22,0,71,0
17,0,69,0
16,0,73,0
15,0,76,0
18,0,73,0
18,0,69,0
15,0,59,0
18,0,69,0
13,0,78,0
18,0,78,0
17,0,73,0
21,0,75,0
18,0,77,0
12,0,81,0
14,0,81,0
13,0,83,0
13,0,85,0
17,0,90,0
11,0,104,0
9,0,95,0
13,0,87,0
11,0,93,0
8,0,91,0
9,0,90,0
12,0,95,0
10,0,86,0
8,0,70,0
9,0,78,0
8,0,84,0
11,0,76,0
9,0,77,0
11,0,85,0
9,0,81,0
12,0,90,0
12,0,84,0
10,0,74,0
10,0,80,0
8,0,77,0
6,0,75,0
5,0,72,0
6,0,68,0
5,0,72,0
8,0,70,0
12,0,75,0
14,0,65,0
8,0,64,0
8,0,57,0
6,0,66,0
7,0,69,0
9,0,70,0
6,0,71,0
11,0,80,0
8,0,74,0
11,0,79,0
13,0,79,0
11,0,79,0
12,0,82,0
12,0,78,0
11,0,85,0
10,0,77,0
10,0,82,0
11,0,86,0
14,0,83,0
14,0,80,0
10,0,81,0
13,0,78,0
16,0,77,0
13,0,90,0
12,0,89,0
15,0,82,0
14,0,80,0
13,0,86,0
14,0,89,0
13,0,93,0
18,0,95,0
14,0,95,0
10,0,74,0
10,0,77,0
12,0,81,0
13,0,73,0
11,0,82,0
9,0,86,0
10,0,84,0
13,0,88,0
15,0,94,0
12,0,92,0
14,0,84,0
13,0,72,0
11,0,67,0
10,0,78,0
12,0,80,0
11,0,82,0
9,0,81,0
8,0,78,0
11,0,70,0
14,0,71,0
8,0,70,0
7,0,67,0
11,0,64,0
9,0,79,0
13,0,75,0
14,0,68,0
7,0,77,0
7,0,80,0
7,0,83,0
6,0,76,0
11,0,75,0
16,0,75,0
19,0,72,0
12,0,80,0
8,0,83,0
8,0,73,0
8,0,73,0
11,0,71,0
6,0,79,0
7,0,76,0
6,0,76,0
9,0,73,0
10,0,76,0
5,0,70,0
4,0,74,0
7,0,79,0
6,0,81,0
5,0,78,0
6,0,79,0
9,0,75,0
9,0,69,0
10,0,71,0
8,0,72,0
7,0,78,0
5,0,74,0
8,0,72,0
7,0,67,0
9,0,68,0
8,0,72,0
6,0,77,0
5,0,78,0
6,0,85,0
7,0,80,0
6,0,79,0
6,0,78,0
4,0,67,0
3,0,69,0
5,0,77,0
1,0,91,0
3,0,84,0
6,0,85,0
7,0,90,0
10,0,84,0
10,0,83,0
9,0,79,0
8,0,81,0
11,0,91,0
11,0,86,0
8,0,83,0
6,0,87,0
6,0,85,0
5,0,80,0
3,0,80,0
3,0,85,0
4,0,76,0
4,0,83,0
6,0,80,0
7,0,90,0
7,0,91,0
9,0,90,0
10,0,89,0
9,0,86,0
11,0,91,0
13,0,84,0
12,0,82,0
11,0,80,0
8,0,79,0
7,0,77,0
4,0,78,0
5,0,88,0
6,0,93,0
3,0,83,0
5,0,80,0
4,0,79,0
4,0,82,0
7,0,75,0
9,0,77,0
10,0,75,0
9,0,74,0
6,0,71,0
6,0,73,0
7,0,74,0
10,0,77,0
9,0,73,0
10,0,75,0
13,0,88,0
10,0,87,0
10,0,89,0
10,0,86,0
8,0,76,0
9,0,72,0
8,0,81,0
8,0,75,0
6,0,79,0
6,0,81,0
6,0,92,0
5,0,79,0
5,0,84,0
6,0,84,0
8,0,91,0
4,0,86,0
11,0,90,0
8,0,91,0
6,0,89,0
5,0,85,0
7,0,86,0
3,0,96,0
5,0,93,0
7,0,99,0
13,0,91,0
11,0,96,0
7,0,88,0
5,0,85,0
6,0,93,0
6,0,99,0
7,0,93,0
6,0,96,0
6,0,90,0
6,0,90,0
6,0,100,0
5,0,103,0
7,0,109,0
5,0,100,0
4,0,104,0
2,0,91,0
4,0,95,0
6,0,97,0
5,0,93,0
4,0,100,0
3,0,105,0
7,0,98,0
8,0,102,0
9,0,109,0
11,0,98,0
9,0,94,0
8,0,97,0
1,0,98,0
3,0,100,0
5,0,92,0
7,0,99,0
4,0,95,0
6,0,97,0
6,0,93,0
8,0,90,0
5,0,79,0
5,0,91,0
6,0,94,0
12,0,100,0
10,0,88,0
9,0,93,0
10,0,88,0
9,0,87,0
9,0,91,0
10,0,100,0
10,0,96,0
10,0,101,0
8,0,91,0
8,0,95,0
5,0,83,0
4,0,88,0
6,0,92,0
4,0,92,0
1,0,92,0
2,0,91,0
3,0,87,0
4,0,96,0
5,0,101,0
8,0,101,0
7,0,89,0
5,0,87,0
6,0,93,0
5,0,99,0
4,0,91,0
3,0,101,0
3,0,99,0
6,0,101,0
5,0,97,0
9,0,98,0
9,0,91,0
6,0,81,0
5,0,80,0
6,0,89,0
9,0,76,0
8,0,77,0
6,0,80,0
6,0,88,0
8,0,87,0
8,0,90,0
8,0,90,0
5,0,88,0
5,0,90,0
10,0,90,0
4,0,93,0
6,0,86,0
9,0,84,0
10,0,87,0
12,0,102,0
12,0,97,0
9,0,92,0
11,0,92,0
7,0,86,0
5,0,95,0
7,0,93,0
9,0,94,0
10,0,83,0
9,0,79,0
7,0,71,0
10,0,80,0
12,0,77,0
9,0,81,0
8,0,84,0
10,0,81,0
9,0,84,0
10,0,78,0
9,0,74,0
8,0,69,0
9,0,66,0
5,0,79,0
10,0,67,0
11,0,68,0
9,0,65,0
6,0,68,0
10,0,93,0
10,0,96,0
9,0,98,0
10,0,102,0
9,0,94,0
14,0,99,0
12,0,99,0
6,0,94,0
7,0,102,0
7,0,91,0
8,0,96,0
8,0,96,0
10,0,90,0
11,0,91,0
12,0,95,0
10,0,96,0
8,0,105,0
11,0,104,0
11,0,105,0
9,0,91,0
6,0,101,0
9,0,100,0
13,0,100,0
10,0,100,0
12,0,115,0
9,0,107,0
8,0,109,0
7,0,104,0
8,0,95,0
8,0,94,0
8,0,96,0
10,0,91,0
8,0,100,0
3,0,95,0
6,0,95,0
4,0,102,0
4,0,102,0
4,0,98,0
9,0,90,0
7,0,95,0
8,0,81,0
10,0,82,0
7,0,85,0
9,0,90,0
10,0,99,0
11,0,92,0
8,0,92,0
5,0,98,0
8,0,101,0
9,0,109,0
7,0,91,0
9,0,91,0
8,0,91,0
6,0,94,0
5,0,96,0
3,0,99,0
7,0,108,0
8,0,116,0
6,0,94,0
9,0,95,0
9,0,107,0
6,0,105,0
5,0,99,0
9,0,100,0
10,0,105,0
12,0,111,0
6,0,116,0
6,0,117,0
7,0,102,0
8,0,101,0
9,0,105,0
5,0,102,0
2,0,92,0
5,0,95,0
8,0,104,0
3,0,109,0
5,0,113,0
2,0,105,0
6,0,107,0
6,0,99,0
3,0,96,0
3,0,99,0
6,0,106,0
3,0,115,0
5,0,111,0
4,0,113,0
7,0,121,0
6,0,118,0
9,0,108,0
10,0,104,0
8,0,115,0
7,0,115,0
4,0,117,0
