Epoch,Num trials,Number correct,Time
0,60000,41980,103.10222393460572
1,60000,53369,102.81230740761384
2,60000,55339,102.79717872990295
3,60000,56213,102.91614276077598
4,60000,56668,102.82172852708027
5,60000,57164,102.92046461999416
6,60000,57304,102.9752834700048
7,60000,57566,102.87115505989641
8,60000,57780,102.92750035505742
9,60000,57870,102.99127353308722
10,60000,58069,102.8887810530141
11,60000,58149,102.9959753989242
12,60000,58225,103.0226022019051
13,60000,58313,102.99802228203043
14,60000,58384,102.98814758192748
15,60000,58376,103.08234889199957
16,60000,58500,103.03469922486693
17,60000,58503,103.07396025536582
18,60000,58593,103.0399486348033
19,60000,58647,102.99644565396011
20,60000,58668,103.05770990299061
21,60000,58662,103.07851745421067
22,60000,58673,102.9807558520697
23,60000,58715,103.03157716803253
24,60000,58718,103.0019776141271
25,60000,58795,102.97645619884133
26,60000,58795,103.2516313130036
27,60000,58788,103.07631780067459
28,60000,58798,102.97366883326322
29,60000,58846,102.98595616500825
30,60000,58873,103.0493363859132
31,60000,58922,102.9467080286704
32,60000,58943,103.04923696210608
33,60000,58937,103.17408740986139
34,60000,58971,103.0030906368047
35,60000,58964,102.92971895309165
36,60000,58938,102.95522710634395
37,60000,58990,103.04390021506697
38,60000,59041,103.02200630772859
39,60000,58957,103.01520017813891
40,60000,58966,102.9496177281253
41,60000,59060,103.03812784980983
42,60000,59024,102.9615973061882
43,60000,59014,102.99254388595
44,60000,59027,102.95272873295471
45,60000,59052,102.99252903601155
46,60000,59084,102.93772197607905
47,60000,59200,103.06268394272774
48,60000,59069,102.99220205191523
49,60000,59089,103.00925424182788
50,60000,59096,102.95579460915178
51,60000,59116,102.9904386610724
52,60000,59151,103.06623662821949
53,60000,59060,102.9327020230703
54,60000,59122,102.99814822198823
55,60000,59144,102.97498800698668
56,60000,59176,102.98141764616594
57,60000,59171,102.93376491311938
58,60000,59156,102.95720090111718
59,60000,59088,102.95910009229556
60,60000,59169,102.97220116527751
61,60000,59117,102.93953736172989
62,60000,59137,103.0240828730166
63,60000,59178,102.97063105599955
64,60000,59212,102.96520662214607
65,60000,59249,102.96994887804613
66,60000,59154,102.9226541700773
67,60000,59126,102.86810947302729
68,60000,59209,102.9745161421597
69,60000,59243,102.90675446623936
70,60000,59204,102.98592440318316
71,60000,59250,102.95941884908825
72,60000,59193,102.9958001030609
73,60000,59248,102.99111211812124
74,60000,59240,103.01186781888828
75,60000,59270,103.06767491111532
76,60000,59270,102.94601662177593
77,60000,59216,103.0059168478474
78,60000,59199,102.95395902497694
79,60000,59288,102.97089619608596
80,60000,59246,102.95546248182654
81,60000,59291,103.05779700167477
82,60000,59245,102.98267642594874
83,60000,59225,102.96620041131973
84,60000,59255,103.01116497814655
85,60000,59243,102.95116397365928
86,60000,59268,102.93470209604129
87,60000,59318,103.03300715982914
88,60000,59237,102.9507905440405
89,60000,59277,102.99818247696385
90,60000,59217,102.96942479768768
91,60000,59270,102.94253478897735
92,60000,59292,102.9994320482947
93,60000,59269,103.00569387990981
94,60000,59178,102.93449427001178
95,60000,59337,102.99620228121057
96,60000,59274,103.01698554493487
97,60000,59256,102.97946961503476
98,60000,59303,102.96463588718325
99,60000,59303,102.99963924987242
