Epoch,Num trials,Number correct,Time
0,60000,50286,343.3730593654327
1,60000,55468,343.37904101004824
2,60000,56365,343.4616539180279
3,60000,56862,343.368120463565
4,60000,57322,343.34259047266096
5,60000,57367,343.40136228501797
6,60000,57825,343.44819561671466
7,60000,57426,343.3679016130045
8,60000,58010,343.4124868470244
9,60000,58029,343.44937276188284
10,60000,57921,343.3746230159886
11,60000,57832,343.4038008628413
12,60000,58388,343.4101885803975
13,60000,58443,343.3685308662243
14,60000,58457,343.4026340721175
15,60000,58615,343.4435729687102
16,60000,58753,343.38622205797583
17,60000,58717,343.4088988979347
18,60000,58408,343.4542210311629
19,60000,58439,343.3886111709289
20,60000,58286,343.4101521880366
21,60000,58371,343.4509481480345
22,60000,58241,343.36476637097076
23,60000,58270,343.4187307721004
24,60000,58372,343.48866425454617
25,60000,58473,343.38144999183714
26,60000,58443,343.3779007708654
27,60000,58641,343.4037336553447
28,60000,58465,343.3423925731331
29,60000,58607,343.41153076291084
30,60000,58577,343.442405896727
31,60000,58384,343.3624123381451
32,60000,58196,343.40271052438766
33,60000,58659,343.4231999986805
34,60000,58744,343.368676382117
35,60000,58981,343.39551528869197
36,60000,58714,343.42255168315023
37,60000,58703,343.3489920007996
38,60000,58927,343.39161793421954
39,60000,59019,343.414750684984
40,60000,58908,343.9987056609243
41,60000,58604,343.37984797591344
42,60000,58874,343.4161609429866
43,60000,58687,343.3530898299068
44,60000,58834,343.38856852194294
45,60000,58863,343.4233129848726
46,60000,58886,343.3560156878084
47,60000,59024,343.38302661990747
48,60000,59011,343.4360177195631
49,60000,58837,343.35793320834637
50,60000,58910,343.37860413827
51,60000,58982,343.4145825812593
52,60000,58852,343.33947825524956
53,60000,58711,343.35463034082204
54,60000,58999,343.3841091617942
55,60000,59091,343.3168820743449
56,60000,59018,343.3478829767555
57,60000,59085,343.38908272003755
58,60000,59010,343.3150245407596
59,60000,59009,343.3459514663555
60,60000,59030,343.38020334625617
61,60000,59078,343.3132219989784
62,60000,59057,343.3521131291054
63,60000,59006,343.38164117606357
64,60000,59069,343.31958231981844
65,60000,59147,343.35071850195527
66,60000,59151,343.3866536892019
67,60000,59226,343.31025383109227
68,60000,59097,343.3549917428754
69,60000,59186,343.3973919698037
70,60000,59195,343.34522336674854
71,60000,59325,343.37294279178604
72,60000,59219,343.40475166076794
73,60000,59320,343.32044608006254
74,60000,59309,343.3576188827865
75,60000,59353,343.4100022050552
76,60000,59419,343.2546599637717
77,60000,59352,343.2042755917646
78,60000,59364,343.23802730161697
79,60000,59380,343.1766619491391
80,60000,59376,343.19601351069286
81,60000,59341,343.22997734928504
82,60000,59440,343.17176085337996
83,60000,59341,343.2007645959966
84,60000,59401,343.23845315305516
85,60000,59264,343.1688425648026
86,60000,59406,343.20458636106923
87,60000,59391,343.24032107694075
88,60000,59469,343.1743908589706
89,60000,59344,343.20039423694834
90,60000,59364,343.2303112782538
91,60000,59372,343.1774165891111
92,60000,59413,343.19858693284914
93,60000,59432,343.2169512361288
94,60000,59513,343.1484312610701
95,60000,59434,343.20158121641725
96,60000,59547,343.2130660400726
97,60000,59551,343.1625427911058
98,60000,59367,343.2022650591098
99,60000,59498,343.2231160979718
