Epoch,Num trials,Number correct,Time
0,60000,41856,114.77772265393287
1,60000,53350,114.60627706116065
2,60000,55361,114.69759143795818
3,60000,56157,114.81283443979919
4,60000,56671,114.76790113607422
5,60000,56661,114.80186796281487
6,60000,57102,114.80878971796483
7,60000,57264,114.75777646293864
8,60000,57388,114.81013291096315
9,60000,57457,114.84546293318272
10,60000,57696,114.7918423046358
11,60000,57858,114.82436014991254
12,60000,57600,114.8447247701697
13,60000,57780,114.79732040408999
14,60000,58134,114.88758346205577
15,60000,57895,114.91399382194504
16,60000,58092,114.79883198905736
17,60000,58162,114.82460192823783
18,60000,58066,114.85365062300116
19,60000,58241,114.70143627515063
20,60000,58233,114.70294373109937
21,60000,58232,114.695745524019
22,60000,58295,114.62797638587654
23,60000,58313,114.63843032717705
24,60000,58498,114.99025783501565
25,60000,58420,114.73874078970402
26,60000,58460,114.71422265842557
27,60000,58350,114.70461146719754
28,60000,58527,114.65107132541016
29,60000,58424,114.71575095131993
30,60000,58559,114.73535161325708
31,60000,58578,114.70307606365532
32,60000,58667,114.72906578099355
33,60000,58506,114.68205152824521
34,60000,58672,114.71025366522372
35,60000,58503,114.6716529992409
36,60000,58557,114.6649498520419
37,60000,58737,114.72283412469551
38,60000,58598,114.69096376607195
39,60000,58727,114.91067037498578
40,60000,58856,114.71302678901702
41,60000,58889,114.94274624995887
42,60000,58792,114.79491209285334
43,60000,58539,114.67748289182782
44,60000,58812,114.68935367790982
45,60000,58704,114.76155756507069
46,60000,58795,114.68252449901775
47,60000,58630,114.69711982179433
48,60000,58926,114.74546105507761
49,60000,58754,114.68445708602667
50,60000,58977,114.7479109200649
51,60000,58868,114.70342554477975
52,60000,58795,114.72781943902373
53,60000,58874,114.68454998033121
54,60000,58762,114.73637074185535
55,60000,58835,114.76762056909502
56,60000,58896,114.72006437182426
57,60000,58980,114.715446094051
58,60000,58952,114.80239581177011
59,60000,58836,114.67013139044866
60,60000,58766,114.7754663717933
61,60000,58971,114.73225105414167
62,60000,58914,114.75277706515044
63,60000,58939,114.76626344583929
64,60000,58939,114.762345476076
65,60000,59071,114.79703222913668
66,60000,59029,115.03786851093173
67,60000,58822,115.01505995402113
68,60000,58963,114.68776095286012
69,60000,59048,114.78391019813716
70,60000,58836,114.80491593619809
71,60000,59047,114.74984332825989
72,60000,59137,114.81591937225312
73,60000,58979,114.75735505996272
74,60000,59028,114.7723876661621
75,60000,59104,114.81005382584408
76,60000,59012,114.7689305418171
77,60000,59156,114.86153251444921
78,60000,59037,114.83436881098896
79,60000,58898,114.7613543891348
80,60000,59023,114.75928724510595
81,60000,58877,114.71269820770249
82,60000,58849,114.71935852989554
83,60000,59098,114.81744576478377
84,60000,59169,114.79698459524661
85,60000,59041,114.82155081443489
86,60000,58475,114.94879329483956
87,60000,58780,114.84420676901937
88,60000,58741,114.81329379603267
89,60000,58984,114.85387972183526
90,60000,58901,114.78270339593291
91,60000,58790,114.80404035560787
92,60000,59084,114.8498389320448
93,60000,59100,114.7989742080681
94,60000,59083,114.85142316063866
95,60000,59015,114.87616299511865
96,60000,58974,114.81285001896322
97,60000,59066,114.83817677060142
98,60000,59010,114.91550451191142
99,60000,59161,114.83180593280122
