Epoch,Num trials,Number correct,Time
0,60000,47987,343.3612029738724
1,60000,56088,343.38874513981864
2,60000,56880,343.46278463397175
3,60000,57396,343.40966260107234
4,60000,57815,343.36033164616674
5,60000,57712,343.39321768982336
6,60000,57191,343.4236402339302
7,60000,57070,343.3534684525803
8,60000,57478,343.3836171529256
9,60000,57774,343.35298363212496
10,60000,57770,343.39007919700816
11,60000,58178,343.42759578395635
12,60000,58414,343.36323398537934
13,60000,58633,343.3618999053724
14,60000,58558,343.37756472080946
15,60000,58225,343.3857031832449
16,60000,57959,343.44418184412643
17,60000,58041,343.468067497015
18,60000,58151,343.3895604191348
19,60000,57918,343.40941878035665
20,60000,57884,343.4291435247287
21,60000,57983,343.35207521077245
22,60000,58463,343.39605113118887
23,60000,58188,343.3624520790763
24,60000,58311,343.39440146973357
25,60000,58428,343.36333907721564
26,60000,57927,343.3742040260695
27,60000,58169,343.4445997029543
28,60000,58369,343.36602755170316
29,60000,58486,343.4068693537265
30,60000,58459,343.4361165240407
31,60000,58579,343.29743644502014
32,60000,58593,343.1866765348241
33,60000,58637,343.0143412188627
34,60000,58683,342.92934927204624
35,60000,58560,342.8965555690229
36,60000,58773,343.0889151743613
37,60000,58858,342.9037274187431
38,60000,58767,342.8825509091839
39,60000,58772,342.88298815116286
40,60000,58549,342.89653611090034
41,60000,58584,342.87662531994283
42,60000,58845,342.88314902503043
43,60000,58620,342.8811342860572
44,60000,58617,342.8848716011271
45,60000,58940,342.88473939010873
46,60000,58884,343.09009051229805
47,60000,58772,342.88662084518
48,60000,58809,342.89214472612366
49,60000,58784,342.88976956391707
50,60000,58663,342.90143555169925
51,60000,58557,342.93340861424804
52,60000,58848,342.88581725303084
53,60000,58731,342.89175012987107
54,60000,58725,342.8967618732713
55,60000,58531,342.8883385369554
56,60000,58732,342.8856374230236
57,60000,58777,342.92236800771207
58,60000,58728,342.9043135442771
59,60000,58894,342.9197525307536
60,60000,58663,342.92716511618346
61,60000,58926,342.9144269041717
62,60000,58677,342.92296649096534
63,60000,58971,342.90863213688135
64,60000,58994,342.9092928050086
65,60000,59031,342.8871053699404
66,60000,58880,342.90728123113513
67,60000,58957,342.9080334356986
68,60000,58921,342.898804535158
69,60000,59033,342.9060270432383
70,60000,58858,342.9002753389068
71,60000,59027,342.89158598473296
72,60000,59050,342.8935074787587
73,60000,59032,342.8954291190021
74,60000,58927,342.8960871254094
75,60000,59099,342.90464446973056
76,60000,58998,342.9059830443002
77,60000,58839,342.910900447052
78,60000,59051,342.9115864429623
79,60000,59016,342.89937040722
80,60000,58913,342.9225259120576
81,60000,58872,342.89701204840094
82,60000,59016,342.90056303795427
83,60000,59311,342.89082965487614
84,60000,59213,342.89827106613666
85,60000,59240,342.86448836605996
86,60000,59226,342.8701739050448
87,60000,59004,342.88586141820997
88,60000,59090,342.89005375886336
89,60000,59214,342.89049845421687
90,60000,59264,342.9042924377136
91,60000,59305,342.8883632919751
92,60000,59196,342.89248202508315
93,60000,59450,342.8850118862465
94,60000,59311,342.891337078996
95,60000,59399,342.87941239913926
96,60000,59198,342.87028747983277
97,60000,59331,342.8780058408156
98,60000,59205,343.1017672261223
99,60000,59059,342.88509827433154
