Epoch,Num trials,Number correct,Time
0,1077,104,114.75538853183389
1,1077,118,114.76549742789939
2,1077,145,114.79731164360419
3,1077,219,114.69699808908626
4,1077,204,114.76749781426042
5,1077,259,114.83128533093259
6,1077,331,114.81257384410128
7,1077,365,114.68302200501785
8,1077,429,114.80533354403451
9,1077,505,114.676095046103
10,1077,535,114.80530228605494
11,1077,561,114.8204605858773
12,1077,579,114.79073364194483
13,1077,594,114.82303396100178
14,1077,613,114.81192017998546
15,1077,637,114.69987786514685
16,1077,654,114.7608818509616
17,1077,666,114.67998160561547
18,1077,682,114.744279040955
19,1077,685,114.80366821400821
20,1077,695,114.83099313825369
21,1077,689,114.7793063162826
22,1077,703,114.80409301584587
23,1077,726,114.70769330393523
24,1077,730,114.62848679767922
25,1077,735,114.66996589163318
26,1077,707,114.645930650644
27,1077,705,114.72633034409955
28,1077,717,114.718124658335
29,1077,779,114.65062697883695
30,1077,799,114.67676905915141
31,1077,792,114.7523492788896
32,1077,769,114.68065134296194
33,1077,754,114.74974339315668
34,1077,766,114.80863617081195
35,1077,758,114.7668808507733
36,1077,775,114.65650852303952
37,1077,817,114.6635542968288
38,1077,840,114.63679279992357
39,1077,851,114.77089659916237
40,1077,848,114.67707542609423
41,1077,801,114.8024349231273
42,1077,799,114.68984463671222
43,1077,850,114.69878374040127
44,1077,873,114.68715726910159
45,1077,870,114.67384948022664
46,1077,857,114.80415565008298
47,1077,848,114.70113637391478
48,1077,847,114.62425884976983
49,1077,850,114.70330700604245
50,1077,858,114.73121438594535
51,1077,865,114.6847139429301
52,1077,881,114.76196430716664
53,1077,880,114.64046690287068
54,1077,876,114.64316821889952
55,1077,905,114.70529902586713
56,1077,908,114.71309915976599
57,1077,906,114.73479381296784
58,1077,907,114.72861499898136
59,1077,903,114.72737984498963
60,1077,907,114.56808660784736
61,1077,928,114.77915578102693
62,1077,933,114.82905980525538
63,1077,936,114.62342709070072
64,1077,924,114.78663210617378
65,1077,916,114.74765649857
66,1077,906,114.65916790487245
67,1077,924,114.7333930330351
68,1077,929,114.7224246528931
69,1077,928,114.670968583785
70,1077,927,114.61999995214865
71,1077,934,114.65039651794359
72,1077,935,114.69658857723698
73,1077,937,114.64273011405021
74,1077,942,114.67336166230962
75,1077,945,114.6233793059364
76,1077,946,114.65874010697007
77,1077,940,114.60993776889518
78,1077,948,114.69309296365827
79,1077,945,114.63210123637691
80,1077,944,114.63151030102745
81,1077,953,114.72070644423366
82,1077,957,114.61019227886572
83,1077,961,114.64943578420207
84,1077,960,114.69282070128247
85,1077,952,114.67370533803478
86,1077,957,114.71687902184203
87,1077,963,114.67638365225866
88,1077,963,114.61562304524705
89,1077,961,114.69401567289606
90,1077,967,114.75830443389714
91,1077,968,114.71195552963763
92,1077,966,114.57551685115322
93,1077,967,114.5852623237297
94,1077,961,114.59537627315149
95,1077,965,114.60546003468335
96,1077,968,114.68703207513317
97,1077,966,114.73064181767404
98,1077,967,114.64966400992125
99,1077,970,114.69767162809148
