Epoch,Num trials,Number correct,Time
0,60000,41704,43.11434993520379
1,60000,52428,43.32289609219879
2,60000,54456,43.44478449691087
3,60000,55409,43.499462998937815
4,60000,55991,43.44971567206085
5,60000,56375,43.480605346150696
6,60000,56667,43.54929356602952
7,60000,56928,43.51640005083755
8,60000,57051,43.56197529612109
9,60000,57174,43.58896875521168
10,60000,57360,43.495636829640716
11,60000,57447,43.55806801980361
12,60000,57606,43.62315423088148
13,60000,57654,43.56892402516678
14,60000,57705,43.61003655102104
15,60000,57747,43.61080226395279
16,60000,57868,43.450912546832114
17,60000,57877,43.56215037079528
18,60000,57886,43.637357419356704
19,60000,57983,43.581052490044385
20,60000,58003,43.621099987998605
21,60000,58074,43.67648905469105
22,60000,58101,43.603664631955326
23,60000,58151,43.613212883938104
24,60000,58193,43.64220710704103
25,60000,58205,43.61312839994207
26,60000,58222,43.65778975514695
27,60000,58285,43.68567055184394
28,60000,58317,43.60964698996395
29,60000,58291,43.638213782105595
30,60000,58339,43.70302576618269
31,60000,58336,43.643161081243306
32,60000,58366,43.68496416416019
33,60000,58293,43.68078026827425
34,60000,58424,43.62685922207311
35,60000,58440,43.6750334049575
36,60000,58429,43.72589609911665
37,60000,58395,43.86718983761966
38,60000,58454,43.68587932782248
39,60000,58504,43.71322809578851
40,60000,58504,43.6713107181713
41,60000,58499,43.71524679521099
42,60000,58497,43.73357528587803
43,60000,58520,43.64552874909714
44,60000,58542,43.690310027915984
45,60000,58558,43.7445286414586
46,60000,58581,43.665408455301076
47,60000,58588,43.70347560336813
48,60000,58618,43.71104854391888
49,60000,58630,43.640009245835245
50,60000,58655,43.68581390334293
51,60000,58593,43.726402670145035
52,60000,58647,43.65059568686411
53,60000,58659,43.65601777425036
54,60000,58619,43.6972522479482
55,60000,58702,43.66680928878486
56,60000,58651,43.69297874486074
57,60000,58711,43.73394181486219
58,60000,58696,43.62159509398043
59,60000,58700,43.6736721820198
60,60000,58682,43.73690012888983
61,60000,58714,43.67240525595844
62,60000,58761,43.69130118796602
63,60000,58724,43.70102569228038
64,60000,58746,43.65094618499279
65,60000,58745,43.70906344195828
66,60000,58776,43.74793246015906
67,60000,58802,43.66613656003028
68,60000,58771,43.670578417833894
69,60000,58788,43.719986708369106
70,60000,58774,43.656810677144676
71,60000,58796,43.890027549117804
72,60000,58844,43.75138579914346
73,60000,58828,43.66244526812807
74,60000,58797,43.697056353092194
75,60000,58819,43.756096702069044
76,60000,58797,43.689149485901
77,60000,58845,43.92472531599924
78,60000,58796,43.702230834867805
79,60000,58853,43.647159919608384
80,60000,58845,43.68944704392925
81,60000,58788,43.74065419798717
82,60000,58833,43.66776096401736
83,60000,58838,43.681314944755286
84,60000,58863,43.70853967079893
85,60000,58868,43.67888783989474
86,60000,58843,43.713574514724314
87,60000,58883,43.75183971505612
88,60000,58878,43.65655308775604
89,60000,58883,43.68101720325649
90,60000,58892,43.739670941606164
91,60000,58922,43.75665851030499
92,60000,58921,43.70179845020175
93,60000,58935,43.707477224990726
94,60000,58922,43.66432244377211
95,60000,58862,43.72623020922765
96,60000,58921,43.75529443426058
97,60000,58898,43.67770717199892
98,60000,58937,43.68518833396956
99,60000,58916,43.938706167042255
