Epoch,Num trials,Number correct,Time
0,1077,109,114.77972927223891
1,1077,133,114.72206194978207
2,1077,208,114.69994947733358
3,1077,144,114.65422708913684
4,1077,171,114.83636551303789
5,1077,294,114.73700522724539
6,1077,413,114.73733770474792
7,1077,430,114.72231905022636
8,1077,400,114.78391289990395
9,1077,399,114.67128940625116
10,1077,437,114.71379981795326
11,1077,482,114.85004173684865
12,1077,538,114.73172789113596
13,1077,553,114.71999459713697
14,1077,573,114.66817948408425
15,1077,611,114.80417842976749
16,1077,623,114.82353228284046
17,1077,649,114.69283690815791
18,1077,662,114.80950143607333
19,1077,696,114.77904289821163
20,1077,689,114.81239656126127
21,1077,685,114.67996332095936
22,1077,689,114.82101018493995
23,1077,700,114.73823671415448
24,1077,742,114.81093777576461
25,1077,751,114.72275692597032
26,1077,756,114.77280513988808
27,1077,748,114.72696681972593
28,1077,752,114.71794151701033
29,1077,737,115.09828849462792
30,1077,748,114.71046388195828
31,1077,750,114.66599163413048
32,1077,747,114.7975217611529
33,1077,774,114.78528749709949
34,1077,803,114.698506642133
35,1077,808,114.8364542638883
36,1077,792,114.80372942006215
37,1077,800,114.82196404412389
38,1077,826,114.70777335483581
39,1077,855,114.6432552007027
40,1077,874,114.81890198076144
41,1077,865,114.58464071480557
42,1077,838,114.71757262479514
43,1077,849,114.6693045659922
44,1077,863,114.7060101791285
45,1077,871,114.77776610199362
46,1077,882,114.73217396112159
47,1077,878,114.80583445774391
48,1077,860,114.64922057976946
49,1077,866,114.74198536993936
50,1077,888,114.73378175403923
51,1077,907,114.76166914589703
52,1077,907,114.65063355164602
53,1077,891,114.85346181876957
54,1077,877,114.73526783008128
55,1077,890,114.7876451946795
56,1077,894,114.7190840402618
57,1077,909,114.77172785392031
58,1077,902,114.71830073976889
59,1077,895,114.73772489978
60,1077,906,114.7452937909402
61,1077,919,114.65856637014076
62,1077,919,114.7214862909168
63,1077,919,114.77675176598132
64,1077,924,114.76898540556431
65,1077,921,114.73115145927295
66,1077,913,114.7481436477974
67,1077,904,114.72542742779478
68,1077,915,114.73325417703018
69,1077,924,114.82918382901698
70,1077,928,114.70631414093077
71,1077,937,114.74534996924922
72,1077,940,114.78038562601432
73,1077,941,114.74313212605193
74,1077,939,114.69680855423212
75,1077,940,114.72048146091402
76,1077,948,114.72004196373746
77,1077,954,114.77485113311559
78,1077,953,114.76257265917957
79,1077,949,114.84911614842713
80,1077,949,114.76314304210246
81,1077,950,114.78366184001788
82,1077,946,114.82620365684852
83,1077,943,114.62527894927189
84,1077,938,114.8085475647822
85,1077,947,114.69933169102296
86,1077,954,114.63232800690457
87,1077,961,114.74893213203177
88,1077,964,114.6959685580805
89,1077,963,114.68128297710791
90,1077,958,114.69362762989476
91,1077,957,114.7159259072505
92,1077,963,114.71386347804219
93,1077,965,114.65945413289592
94,1077,965,114.7679249853827
95,1077,966,114.67915460001677
96,1077,963,114.65806746808812
97,1077,964,114.71112541109324
98,1077,959,114.71932628005743
99,1077,964,114.6388650177978
