Epoch,Num trials,Number correct,Time
0,1077,184,683.9973727751058
1,1077,574,684.05035872804
2,1077,602,684.0428479840048
3,1077,659,684.0447515000124
4,1077,760,684.0466817289125
5,1077,848,684.0218683711719
6,1077,844,684.0330180369783
7,1077,899,684.0294131950941
8,1077,958,684.021089975955
9,1077,968,684.0353794000112
10,1077,967,684.0413405089639
11,1077,974,684.3150532259606
12,1077,982,683.9710096679628
13,1077,994,683.9321176579688
14,1077,994,683.930893182056
15,1077,1000,683.9401485819835
16,1077,1009,683.9451653021388
17,1077,1018,683.9173411070369
18,1077,1024,683.9332344890572
19,1077,1025,683.9569777408615
20,1077,1026,683.9194460809231
21,1077,1025,683.949251659913
22,1077,1036,683.9209060920402
23,1077,1037,683.9199559530243
24,1077,1041,683.9244164039847
25,1077,1041,683.9498676171061
26,1077,1047,683.9458968939725
27,1077,1051,684.0995285550598
28,1077,1053,683.9634532299824
29,1077,1055,683.9375545009971
30,1077,1059,683.9268244900741
31,1077,1056,683.952519304119
32,1077,1060,683.9241493330337
33,1077,1061,683.9263179400004
34,1077,1063,683.9434547440615
35,1077,1063,683.9316354740877
36,1077,1063,683.9360653359909
37,1077,1063,683.9476645439863
38,1077,1062,683.9379066110123
39,1077,1065,683.9464960000478
40,1077,1064,712.25734371203
41,1077,1066,683.9976881488692
42,1077,1068,684.0094176710118
43,1077,1067,683.988692053128
44,1077,1068,684.0121127290186
45,1077,1069,734.2621831179131
46,1077,1069,683.9813241779339
47,1077,1071,683.9955746820197
48,1077,1070,683.9891726949718
49,1077,1071,683.9704338780139
50,1077,1073,683.954264537897
51,1077,1072,683.9535277939867
52,1077,1073,683.9486486630049
53,1077,1074,683.9446041658521
54,1077,1073,683.938695076853
55,1077,1073,683.9628011321183
56,1077,1074,683.9563875501044
57,1077,1074,683.9475520749111
58,1077,1074,683.950862014899
59,1077,1076,683.9485462780576
60,1077,1076,683.9404524660204
61,1077,1075,683.9306437259074
62,1077,1076,683.948062555166
63,1077,1075,683.9476531681139
64,1077,1076,683.9477341850288
65,1077,1076,683.957237059949
66,1077,1076,683.9453919432126
67,1077,1076,683.9670514320023
68,1077,1076,683.9816343861166
69,1077,1076,683.9503075480461
70,1077,1076,683.9613107240293
71,1077,1077,683.9365247702226
72,1077,1076,683.9628725328948
73,1077,1076,683.9414225541987
74,1077,1077,683.9772596480325
75,1077,1076,683.9563749660738
76,1077,1077,683.9436297058128
77,1077,1077,683.9718848860357
78,1077,1077,684.3601653098594
79,1077,1077,685.6594502949156
80,1077,1077,683.9396059589926
81,1077,1077,683.941806091927
82,1077,1077,683.9378391259816
83,1077,1077,683.9564758578781
84,1077,1077,683.9437115450855
85,1077,1077,683.9419186830055
86,1077,1077,683.9354281849228
87,1077,1077,683.9627694399096
88,1077,1077,683.9482898470014
89,1077,1077,683.9285928281024
90,1077,1077,683.9425627880264
91,1077,1077,683.9257122180425
92,1077,1077,684.0958136480767
93,1077,1077,683.9506996748969
94,1077,1077,683.9187432990875
95,1077,1077,683.9071103320457
96,1077,1077,683.9275087800343
97,1077,1077,683.9666727040894
98,1077,1077,683.9431514220778
99,1077,1077,683.9345340610016
