Epoch,Num trials,Number correct,Time
0,1077,110,71.78318467084318
1,1077,328,71.73686217563227
2,1077,405,71.71621361421421
3,1077,475,71.83030650997534
4,1077,520,71.80859789904207
5,1077,585,71.82751099206507
6,1077,653,71.73314790707082
7,1077,688,71.71416386310011
8,1077,736,71.84623950812966
9,1077,777,71.76951456815004
10,1077,821,71.68416318669915
11,1077,829,71.82064590416849
12,1077,846,71.73850916698575
13,1077,849,71.71866724500433
14,1077,838,71.77307894732803
15,1077,854,71.79412858607247
16,1077,873,71.7502940450795
17,1077,860,71.74928500689566
18,1077,877,71.79758006474003
19,1077,877,71.74252093676478
20,1077,881,71.69247495755553
21,1077,890,71.78285682341084
22,1077,893,71.81770000094548
23,1077,914,71.71718296781182
24,1077,921,71.82002067612484
25,1077,921,71.86074281809852
26,1077,916,71.80258629703894
27,1077,921,71.76646863715723
28,1077,921,71.6933583850041
29,1077,921,71.76175864599645
30,1077,930,71.64752149069682
31,1077,931,71.80695670284331
32,1077,944,71.73031135462224
33,1077,947,71.8102156193927
34,1077,952,71.79430753737688
35,1077,957,71.74490221962333
36,1077,965,71.81488213734701
37,1077,970,71.68797357194126
38,1077,969,71.7536015282385
39,1077,968,71.72469169320539
40,1077,971,71.68416197318584
41,1077,972,71.89052313799039
42,1077,973,71.72305849567056
43,1077,976,71.7215201179497
44,1077,974,71.85573336016387
45,1077,971,71.78808330791071
46,1077,978,71.71029467415065
47,1077,976,71.82875668816268
48,1077,981,71.74038341501728
49,1077,981,71.68108563963324
50,1077,983,71.84452638495713
51,1077,984,71.67784395068884
52,1077,981,71.82870918884873
53,1077,978,71.81916822399944
54,1077,975,71.67936305282637
55,1077,983,71.81351826479658
56,1077,990,71.68365102028474
57,1077,996,71.80805026972666
58,1077,994,71.67812872119248
59,1077,994,71.67182993609458
60,1077,997,71.76827509095892
61,1077,995,71.7579374955967
62,1077,994,71.67681446205825
63,1077,999,71.7367884889245
64,1077,1001,71.70532284863293
65,1077,1002,71.82880741823465
66,1077,1003,71.84045389899984
67,1077,1008,71.85100693488494
68,1077,1008,71.78675943985581
69,1077,1010,71.64651820622385
70,1077,1010,71.79212993616238
71,1077,1008,71.78860164806247
72,1077,1012,71.85005497979
73,1077,1020,71.65454897098243
74,1077,1018,71.81768709793687
75,1077,1017,71.73975500604138
76,1077,1020,71.71799499262124
77,1077,1019,71.82743772817776
78,1077,1021,71.66898710466921
79,1077,1021,71.75551520520821
80,1077,1017,71.8857988989912
81,1077,1020,71.835689982865
82,1077,1026,71.77462533582002
83,1077,1027,71.785702327732
84,1077,1025,71.81342805922031
85,1077,1024,71.71022199420258
86,1077,1030,71.66419096989557
87,1077,1032,71.81096801208332
88,1077,1029,71.70147287705913
89,1077,1031,71.69336917996407
90,1077,1029,71.84256274206564
91,1077,1032,71.70737531827763
92,1077,1033,71.79513962706551
93,1077,1028,71.75495105516165
94,1077,1029,71.75851867394522
95,1077,1029,71.75995076540858
96,1077,1032,71.824134349823
97,1077,1031,71.70342086302117
98,1077,1034,71.80948949977756
99,1077,1033,71.67772911675274
