Epoch,Num trials,Number correct,Time
0,1077,93,149.21282458491623
1,1077,98,149.1664739223197
2,1077,269,149.10140186501667
3,1077,187,149.15139111783355
4,1077,209,149.19734761305153
5,1077,288,149.1766643007286
6,1077,335,149.1828847937286
7,1077,425,149.1743538971059
8,1077,498,149.1418393389322
9,1077,513,149.09686577878892
10,1077,565,149.13873959798366
11,1077,624,149.1459937687032
12,1077,648,149.18589522410184
13,1077,671,149.19148829160258
14,1077,692,149.15499501582235
15,1077,650,149.22021667612717
16,1077,654,149.08663935726508
17,1077,668,149.15876438794658
18,1077,682,149.09340798296034
19,1077,686,149.14331971667707
20,1077,692,149.1656414810568
21,1077,695,149.14611675031483
22,1077,697,149.1822768668644
23,1077,735,149.1978802769445
24,1077,766,149.07585938321427
25,1077,777,149.1255328268744
26,1077,781,149.07404606230557
27,1077,795,149.09459416382015
28,1077,811,149.11754995398223
29,1077,804,149.08883546898142
30,1077,805,149.14236408984289
31,1077,815,149.16942827403545
32,1077,809,149.13761434797198
33,1077,822,149.17213043989614
34,1077,833,149.11966867325827
35,1077,820,149.08823127578944
36,1077,819,149.12239721417427
37,1077,835,149.09246471710503
38,1077,862,148.9785777120851
39,1077,878,149.02045115595683
40,1077,875,149.14861466316506
41,1077,841,149.06751673435792
42,1077,818,149.14712160034105
43,1077,828,149.10461841290817
44,1077,869,149.09706253698096
45,1077,892,149.13092046091333
46,1077,893,149.0815220749937
47,1077,880,149.17869401257485
48,1077,881,149.18810190120712
49,1077,883,149.15860564401373
50,1077,888,149.0549669340253
51,1077,905,149.1480346051976
52,1077,916,149.0968109848909
53,1077,927,149.03266426734626
54,1077,912,149.05685552908108
55,1077,894,149.0883126198314
56,1077,904,149.12653795722872
57,1077,916,149.02213400928304
58,1077,914,149.05913298018277
59,1077,914,149.16794160893187
60,1077,910,149.16489701904356
61,1077,917,149.0434204377234
62,1077,928,149.1408190666698
63,1077,930,149.15765873529017
64,1077,929,149.09621135285124
65,1077,924,149.0325309787877
66,1077,931,149.14462636085227
67,1077,937,149.08829268300906
68,1077,936,149.16610808484256
69,1077,934,149.08269608207047
70,1077,925,149.13426717137918
71,1077,932,149.1269834190607
72,1077,942,149.02000010898337
73,1077,941,149.03870549192652
74,1077,943,149.21201805165038
75,1077,951,149.13238859688863
76,1077,952,149.16872937604785
77,1077,953,149.09232444595546
78,1077,960,149.21435792790726
79,1077,951,149.22075542015955
80,1077,948,149.14558547595516
81,1077,947,149.00438937870786
82,1077,952,149.0628117523156
83,1077,954,149.1383746857755
84,1077,957,149.0283431331627
85,1077,959,149.17734602512792
86,1077,961,149.04279956733808
87,1077,965,149.06129931705073
88,1077,960,149.15364132309332
89,1077,962,149.12434951914474
90,1077,963,149.0014188378118
91,1077,959,149.02001755312085
92,1077,961,149.12589423684403
93,1077,964,149.0760859856382
94,1077,969,149.0069023538381
95,1077,970,149.03769680997357
96,1077,968,149.04467505402863
97,1077,971,149.07413550512865
98,1077,975,149.03432649513707
99,1077,975,149.17734342394397
