Epoch,Num trials,Number correct,Time
0,1077,227,256.05210892111063
1,1077,398,256.18323661992326
2,1077,523,255.99090349394828
3,1077,506,256.1404684097506
4,1077,505,256.0432508131489
5,1077,548,256.0412181019783
6,1077,650,255.9701486490667
7,1077,741,255.98753860779107
8,1077,790,256.0953389662318
9,1077,805,256.06077264714986
10,1077,783,255.9819018971175
11,1077,777,256.0892747109756
12,1077,838,256.0852117971517
13,1077,847,256.12956808228046
14,1077,873,256.1440353486687
15,1077,877,256.0805126479827
16,1077,878,256.0436919592321
17,1077,897,256.09299776284024
18,1077,892,256.0588745540008
19,1077,880,256.01524128904566
20,1077,896,256.0739601459354
21,1077,920,256.00101169990376
22,1077,930,256.0582700762898
23,1077,941,256.04358025593683
24,1077,918,256.1416215868667
25,1077,946,256.0724072922021
26,1077,952,256.01127204392105
27,1077,953,256.1118359877728
28,1077,954,256.08788254112005
29,1077,963,255.96466359402984
30,1077,963,256.0523698688485
31,1077,965,256.09229712793604
32,1077,967,256.31684754788876
33,1077,974,256.06375282397494
34,1077,977,256.0281287548132
35,1077,983,256.07494837604463
36,1077,987,256.069249259308
37,1077,982,256.00199877331033
38,1077,990,256.1130883009173
39,1077,987,256.11316918209195
40,1077,985,256.07294106669724
41,1077,988,256.0989940590225
42,1077,989,256.07510844105855
43,1077,990,256.07369782729074
44,1077,994,256.1307224999182
45,1077,999,256.1238706698641
46,1077,1002,256.00949109718204
47,1077,1004,256.0164710567333
48,1077,1004,256.0651821210049
49,1077,1005,255.96545504359528
50,1077,1008,256.04734615283087
51,1077,1008,256.06221444299445
52,1077,1010,255.96780702611431
53,1077,1009,255.95872320001945
54,1077,1013,255.90587483393028
55,1077,1014,255.98769654612988
56,1077,1013,255.9410879430361
57,1077,1015,256.0028038327582
58,1077,1015,256.14910617284477
59,1077,1016,255.93980228202417
60,1077,1020,256.0938123972155
61,1077,1024,256.0751193012111
62,1077,1022,256.00340568833053
63,1077,1025,256.02169656427577
64,1077,1025,256.0918587022461
65,1077,1031,256.10178014310077
66,1077,1025,256.07682274421677
67,1077,1026,256.0500812246464
68,1077,1031,256.02416829392314
69,1077,1029,256.0228669778444
70,1077,1033,256.1072914679535
71,1077,1036,256.0904582198709
72,1077,1040,256.00057610683143
73,1077,1039,255.9972068988718
74,1077,1041,255.94564873492345
75,1077,1039,256.0570318768732
76,1077,1041,255.9350013579242
77,1077,1040,256.0250233206898
78,1077,1039,255.99426952796057
79,1077,1043,256.0295737469569
80,1077,1046,256.04902931675315
81,1077,1045,256.097159401048
82,1077,1045,256.02331044105813
83,1077,1044,256.01750959595665
84,1077,1051,256.0597074246034
85,1077,1051,256.07107327179983
86,1077,1049,256.09529379662126
87,1077,1051,256.00854765996337
88,1077,1053,256.0156188169494
89,1077,1054,256.0311801917851
90,1077,1053,256.0715205548331
91,1077,1054,256.0080915070139
92,1077,1055,256.06669576698914
93,1077,1054,255.9738642303273
94,1077,1056,256.0268935612403
95,1077,1054,255.99629676295444
96,1077,1052,256.07588458200917
97,1077,1052,256.0766004449688
98,1077,1055,255.95385216875002
99,1077,1055,256.07309685787186
